transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00018527,CUST_000178,PROD_000103,3,412.15,1236.45,0.0,0.0,1236.45,2024-12-29 18:55:56,Credit Card,Phone,North,False,
TXN_00018528,CUST_005063,PROD_000609,9,289.19,2602.71,0.055,143.31,2459.4,2025-01-15 18:55:56,Debit Card,Phone,Central,False,
TXN_00018529,CUST_000421,PROD_000603,3,797.59,2392.77,0.125,298.98,2093.79,2024-09-15 18:55:56,Cash,Store,South,False,
TXN_00018530,CUST_001578,PROD_000023,8,365.13,2921.04,0.103,300.38,2620.66,2024-11-08 18:55:56,Cash,Online,South,False,
TXN_00018531,CUST_008831,PROD_000409,10,729.22,7292.2,0.0,0.0,7292.2,2025-02-13 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00018532,CUST_004822,PROD_000493,1,694.73,694.73,0.0,0.0,694.73,2024-10-29 18:55:56,Bank Transfer,Online,South,False,
TXN_00018533,CUST_002201,PROD_000323,3,904.58,2713.74,0.0,0.0,2713.74,2024-10-12 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00018534,CUST_009269,PROD_000989,10,219.79,2197.9,0.043,94.56,2103.34,2025-09-01 18:55:56,Cash,Store,West,False,
TXN_00018535,CUST_004607,PROD_000622,2,247.43,494.86,0.037,18.11,476.75,2025-05-29 18:55:56,Credit Card,Phone,North,False,
TXN_00018536,CUST_005584,PROD_000249,4,796.89,3187.56,0.0,0.0,3187.56,2024-11-04 18:55:56,Bank Transfer,Store,North,False,
TXN_00018537,CUST_000258,PROD_000953,3,311.41,934.23,0.043,39.71,894.52,2025-08-23 18:55:56,Cash,Mobile App,South,False,Not Satisfied
TXN_00018538,CUST_002371,PROD_000525,5,616.66,3083.3,0.0,0.0,3083.3,2025-03-20 18:55:56,Debit Card,Phone,West,False,
TXN_00018539,CUST_004371,PROD_000505,2,867.52,1735.04,0.0,0.0,1735.04,2024-10-20 18:55:56,Credit Card,Phone,North,False,
TXN_00018540,CUST_005611,PROD_000920,9,899.43,8094.87,0.0,0.0,8094.87,2024-11-23 18:55:56,Debit Card,Mobile App,West,False,
TXN_00018541,CUST_005935,PROD_000719,7,387.07,2709.49,0.132,357.25,2352.24,2024-11-10 18:55:56,PayPal,Mobile App,East,False,
TXN_00018542,CUST_002998,PROD_000453,6,943.85,5663.1,0.153,868.92,4794.18,2025-06-19 18:55:56,Debit Card,Online,North,False,
TXN_00018543,CUST_004386,PROD_000209,7,790.44,5533.08,0.0,0.0,5533.08,2024-11-05 18:55:56,Debit Card,Online,East,False,
TXN_00018544,CUST_003345,PROD_000982,3,554.24,1662.72,0.0,0.0,1662.72,2024-11-24 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00018545,CUST_008892,PROD_000827,9,529.14,4762.26,0.0,0.0,4762.26,2025-06-30 18:55:56,Cash,Mobile App,West,False,
TXN_00018546,CUST_004373,PROD_000572,9,363.13,3268.17,0.0,0.0,3268.17,2024-11-07 18:55:56,PayPal,Store,Central,False,
TXN_00018547,CUST_003568,PROD_000088,4,875.6,3502.4,0.106,371.26,3131.14,2024-12-23 18:55:56,PayPal,Online,Central,False,
TXN_00018548,CUST_000998,PROD_000324,8,142.33,1138.64,0.017,19.59,1119.05,2025-06-20 18:55:56,Bank Transfer,Phone,North,False,
TXN_00018549,CUST_000889,PROD_000548,2,14.37,28.74,0.0,0.0,28.74,2025-09-10 18:55:56,Debit Card,Mobile App,East,False,
TXN_00018550,CUST_003611,PROD_000721,7,825.15,5776.05,0.053,307.79,5468.26,2024-11-01 18:55:56,Debit Card,Mobile App,North,False,
TXN_00018551,CUST_003350,PROD_000293,2,90.01,180.02,0.0,0.0,180.02,2025-05-20 18:55:56,Credit Card,Phone,East,False,
TXN_00018552,CUST_002142,PROD_000407,2,955.92,1911.84,0.184,350.94,1560.9,2025-04-07 18:55:56,Bank Transfer,Store,West,False,
TXN_00018553,CUST_000428,PROD_000928,3,566.34,1699.02,0.0,0.0,1699.02,2025-03-26 18:55:56,Debit Card,Phone,Central,False,
TXN_00018554,CUST_005586,PROD_000997,4,614.73,2458.92,0.221,544.16,1914.76,2025-04-26 18:55:56,Credit Card,Phone,Central,False,
TXN_00018555,CUST_004460,PROD_000154,2,628.03,1256.06,0.0,0.0,1256.06,2025-01-03 18:55:56,Bank Transfer,Store,South,False,
TXN_00018556,CUST_001764,PROD_000203,4,26.63,106.52,0.096,10.22,96.3,2025-03-31 18:55:56,Debit Card,Mobile App,East,False,Not Satisfied
TXN_00018557,CUST_004863,PROD_000940,6,394.75,2368.5,0.0,0.0,2368.5,2025-04-06 18:55:56,PayPal,Mobile App,East,False,
TXN_00018558,CUST_005926,PROD_000133,10,892.03,8920.3,0.0,0.0,8920.3,2024-12-13 18:55:56,Credit Card,Store,North,False,
TXN_00018559,CUST_000957,PROD_000812,9,168.97,1520.73,0.0,0.0,1520.73,2024-10-08 18:55:56,Cash,Store,West,False,
TXN_00018560,CUST_008136,PROD_000402,7,568.66,3980.62,0.0,0.0,3980.62,2025-08-27 18:55:56,Debit Card,Store,Central,False,
TXN_00018561,CUST_001209,PROD_000444,9,281.59,2534.31,0.162,409.6,2124.71,2025-08-16 18:55:56,Cash,Mobile App,East,False,
TXN_00018562,CUST_008983,PROD_000682,4,695.28,2781.12,0.0,0.0,2781.12,2025-04-26 18:55:56,Credit Card,Store,West,False,
TXN_00018563,CUST_002014,PROD_000146,7,11.34,79.38,0.0,0.0,79.38,2025-01-04 18:55:56,Bank Transfer,Phone,West,False,
TXN_00018564,CUST_004335,PROD_000020,9,571.76,5145.84,0.0,0.0,5145.84,2025-08-01 18:55:56,Cash,Online,East,True,
TXN_00018565,CUST_004816,PROD_000849,2,334.88,669.76,0.0,0.0,669.76,2025-01-23 18:55:56,Debit Card,Online,West,False,
TXN_00018566,CUST_003398,PROD_000413,3,1046.53,3139.59,0.0,0.0,3139.59,2024-11-11 18:55:56,Debit Card,Phone,Central,False,
TXN_00018567,CUST_000788,PROD_000079,10,1028.95,10289.5,0.0,0.0,10289.5,2025-04-20 18:55:56,PayPal,Store,West,False,
TXN_00018568,CUST_006634,PROD_000758,6,838.3,5029.8,0.0,0.0,5029.8,2025-09-12 18:55:56,Debit Card,Online,North,False,
TXN_00018569,CUST_005572,PROD_000434,3,391.1,1173.3,0.0,0.0,1173.3,2025-07-13 18:55:56,Credit Card,Phone,North,False,
TXN_00018570,CUST_001218,PROD_000405,4,257.33,1029.32,0.0,0.0,1029.32,2025-04-03 18:55:56,Debit Card,Phone,West,False,
TXN_00018571,CUST_000578,PROD_000627,5,363.92,1819.6,0.0,0.0,1819.6,2024-10-04 18:55:56,Credit Card,Store,South,False,
TXN_00018572,CUST_008415,PROD_000452,7,14.12,98.84,0.0,0.0,98.84,2025-07-14 18:55:56,Credit Card,Store,South,False,Not Satisfied
TXN_00018573,CUST_007424,PROD_000958,10,433.51,4335.1,0.0,0.0,4335.1,2025-04-18 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00018574,CUST_001977,PROD_000858,7,626.99,4388.93,0.0,0.0,4388.93,2025-07-12 18:55:56,Credit Card,Phone,West,False,
TXN_00018575,CUST_006703,PROD_000774,10,1075.87,10758.7,0.0,0.0,10758.7,2024-12-10 18:55:56,Debit Card,Mobile App,North,False,
TXN_00018576,CUST_005005,PROD_000645,5,55.91,279.55,0.271,75.68,203.87,2025-04-14 18:55:56,Credit Card,Store,Central,False,
TXN_00018577,CUST_007707,PROD_000053,4,264.99,1059.96,0.0,0.0,1059.96,2025-09-01 18:55:56,Debit Card,Mobile App,South,False,
TXN_00018578,CUST_002882,PROD_000081,2,917.58,1835.16,0.0,0.0,1835.16,2025-04-05 18:55:56,Cash,Phone,North,False,
TXN_00018579,CUST_005450,PROD_000215,2,865.25,1730.5,0.0,0.0,1730.5,2024-10-08 18:55:56,Bank Transfer,Phone,East,False,
TXN_00018580,CUST_000731,PROD_000081,7,628.71,4400.97,0.0,0.0,4400.97,2025-03-02 18:55:56,Bank Transfer,Store,South,False,
TXN_00018581,CUST_004129,PROD_000798,6,330.54,1983.24,0.0,0.0,1983.24,2025-08-11 18:55:56,Cash,Mobile App,South,True,
TXN_00018582,CUST_007496,PROD_000557,1,458.44,458.44,0.0,0.0,458.44,2024-09-14 18:55:56,Debit Card,Store,East,False,
TXN_00018583,CUST_001403,PROD_000679,1,561.67,561.67,0.0,0.0,561.67,2025-03-26 18:55:56,Bank Transfer,Online,Central,False,
TXN_00018584,CUST_005657,PROD_000760,9,194.72,1752.48,0.0,0.0,1752.48,2025-04-22 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00018585,CUST_005859,PROD_000283,8,529.33,4234.64,0.0,0.0,4234.64,2025-05-24 18:55:56,Credit Card,Phone,West,False,
TXN_00018586,CUST_003026,PROD_000110,9,23.48,211.32,0.0,0.0,211.32,2024-09-17 18:55:56,Cash,Online,West,False,
TXN_00018587,CUST_008420,PROD_000345,7,434.2,3039.4,0.0,0.0,3039.4,2024-11-22 18:55:56,PayPal,Online,North,False,
TXN_00018588,CUST_004686,PROD_000132,2,829.49,1658.98,0.23,381.02,1277.96,2024-12-30 18:55:56,Bank Transfer,Online,South,False,
TXN_00018589,CUST_006513,PROD_000958,9,508.47,4576.23,0.0,0.0,4576.23,2024-09-24 18:55:56,Credit Card,Phone,East,False,
TXN_00018590,CUST_002610,PROD_000992,9,596.15,5365.35,0.0,0.0,5365.35,2025-06-21 18:55:56,Credit Card,Phone,West,False,
TXN_00018591,CUST_000666,PROD_000981,3,903.47,2710.41,0.0,0.0,2710.41,2024-12-10 18:55:56,PayPal,Phone,South,False,
TXN_00018592,CUST_007732,PROD_000631,4,459.96,1839.84,0.087,160.72,1679.12,2025-02-11 18:55:56,Debit Card,Phone,South,False,Not Satisfied
TXN_00018593,CUST_009714,PROD_000573,2,209.93,419.86,0.0,0.0,419.86,2024-10-20 18:55:56,PayPal,Store,Central,False,
TXN_00018594,CUST_009365,PROD_000728,4,850.37,3401.48,0.117,398.04,3003.44,2025-03-01 18:55:56,Debit Card,Mobile App,East,False,Wrong Size
TXN_00018595,CUST_000611,PROD_000695,4,673.92,2695.68,0.0,0.0,2695.68,2024-10-25 18:55:56,Credit Card,Phone,West,False,
TXN_00018596,CUST_000375,PROD_000586,4,303.76,1215.04,0.0,0.0,1215.04,2025-09-11 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00018597,CUST_003253,PROD_000204,9,788.25,7094.25,0.0,0.0,7094.25,2024-09-13 18:55:56,Cash,Online,East,False,
TXN_00018598,CUST_009890,PROD_000677,7,1023.48,7164.36,0.0,0.0,7164.36,2025-01-27 18:55:56,Cash,Store,East,False,
TXN_00018599,CUST_009763,PROD_000910,2,123.04,246.08,0.0,0.0,246.08,2025-02-23 18:55:56,PayPal,Online,Central,False,
TXN_00018600,CUST_004963,PROD_000172,5,273.23,1366.15,0.0,0.0,1366.15,2024-10-06 18:55:56,Bank Transfer,Phone,North,False,
TXN_00018601,CUST_009833,PROD_000327,5,430.26,2151.3,0.181,389.35,1761.95,2025-08-03 18:55:56,Debit Card,Store,Central,False,
TXN_00018602,CUST_000748,PROD_000550,4,128.63,514.52,0.291,149.97,364.55,2025-07-19 18:55:56,Credit Card,Phone,South,False,Defective
TXN_00018603,CUST_009461,PROD_000670,1,409.89,409.89,0.0,0.0,409.89,2024-10-16 18:55:56,PayPal,Mobile App,West,False,
TXN_00018604,CUST_001892,PROD_000983,3,447.53,1342.59,0.253,339.64,1002.95,2025-03-12 18:55:56,Credit Card,Mobile App,North,False,
TXN_00018605,CUST_001312,PROD_000328,6,1115.88,6695.28,0.0,0.0,6695.28,2025-04-16 18:55:56,Cash,Store,North,False,Defective
TXN_00018606,CUST_002805,PROD_000451,1,186.56,186.56,0.054,10.14,176.42,2024-11-04 18:55:56,Debit Card,Online,Central,False,
TXN_00018607,CUST_004878,PROD_000752,3,924.5,2773.5,0.0,0.0,2773.5,2025-07-30 18:55:56,Debit Card,Mobile App,West,False,
TXN_00018608,CUST_003007,PROD_000218,2,480.78,961.56,0.0,0.0,961.56,2024-09-27 18:55:56,Bank Transfer,Online,Central,False,
TXN_00018609,CUST_003188,PROD_000084,6,556.69,3340.14,0.0,0.0,3340.14,2024-11-24 18:55:56,Bank Transfer,Phone,East,False,
TXN_00018610,CUST_004021,PROD_000737,3,628.37,1885.11,0.234,441.96,1443.15,2025-04-06 18:55:56,Cash,Store,Central,False,
TXN_00018611,CUST_002882,PROD_000210,6,868.55,5211.3,0.0,0.0,5211.3,2024-11-05 18:55:56,Credit Card,Mobile App,North,False,
TXN_00018612,CUST_008413,PROD_000297,2,635.85,1271.7,0.072,91.97,1179.73,2025-03-04 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00018613,CUST_006173,PROD_000032,10,396.26,3962.6,0.0,0.0,3962.6,2025-04-16 18:55:56,Credit Card,Phone,East,False,
TXN_00018614,CUST_008656,PROD_000116,8,410.73,3285.84,0.0,0.0,3285.84,2025-02-03 18:55:56,Credit Card,Online,West,False,
TXN_00018615,CUST_007437,PROD_000856,8,628.4,5027.2,0.112,560.89,4466.31,2025-05-19 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00018616,CUST_001576,PROD_000705,6,493.26,2959.56,0.0,0.0,2959.56,2025-08-09 18:55:56,PayPal,Phone,Central,False,
TXN_00018617,CUST_005640,PROD_000594,8,933.15,7465.2,0.072,540.24,6924.96,2024-09-18 18:55:56,Credit Card,Phone,Central,False,
TXN_00018618,CUST_004127,PROD_000222,1,993.78,993.78,0.131,130.43,863.35,2025-08-25 18:55:56,Cash,Store,West,False,
TXN_00018619,CUST_001771,PROD_000346,2,497.66,995.32,0.0,0.0,995.32,2025-07-19 18:55:56,Cash,Mobile App,South,False,
TXN_00018620,CUST_000850,PROD_000053,6,300.21,1801.26,0.0,0.0,1801.26,2025-06-03 18:55:56,PayPal,Mobile App,West,False,
TXN_00018621,CUST_004684,PROD_000312,6,301.74,1810.44,0.0,0.0,1810.44,2025-05-18 18:55:56,PayPal,Phone,East,False,
TXN_00018622,CUST_004115,PROD_000691,9,573.55,5161.95,0.0,0.0,5161.95,2025-05-22 18:55:56,Cash,Phone,West,False,
TXN_00018623,CUST_001729,PROD_000136,1,647.33,647.33,0.0,0.0,647.33,2025-04-23 18:55:56,Debit Card,Mobile App,North,False,
TXN_00018624,CUST_008628,PROD_000384,3,686.73,2060.19,0.079,162.99,1897.2,2025-02-28 18:55:56,Credit Card,Store,East,False,
TXN_00018625,CUST_000543,PROD_000922,9,843.62,7592.58,0.122,927.03,6665.55,2024-10-24 18:55:56,Credit Card,Mobile App,East,False,
TXN_00018626,CUST_006381,PROD_000849,9,327.79,2950.11,0.0,0.0,2950.11,2025-09-09 18:55:56,Cash,Store,Central,False,
TXN_00018627,CUST_002069,PROD_000971,4,692.82,2771.28,0.184,511.24,2260.04,2025-05-30 18:55:56,Cash,Mobile App,West,False,
TXN_00018628,CUST_009160,PROD_000214,10,593.12,5931.2,0.034,204.12,5727.08,2024-10-13 18:55:56,Debit Card,Mobile App,North,False,
TXN_00018629,CUST_000163,PROD_000041,2,465.68,931.36,0.0,0.0,931.36,2025-04-25 18:55:56,Bank Transfer,Store,West,False,
TXN_00018630,CUST_005524,PROD_000321,7,79.62,557.34,0.0,0.0,557.34,2025-08-29 18:55:56,PayPal,Online,North,False,
TXN_00018631,CUST_004442,PROD_000292,4,995.71,3982.84,0.0,0.0,3982.84,2025-03-07 18:55:56,Debit Card,Mobile App,East,False,
TXN_00018632,CUST_002123,PROD_000501,10,362.44,3624.4,0.0,0.0,3624.4,2025-01-03 18:55:56,PayPal,Store,East,False,
TXN_00018633,CUST_009448,PROD_000251,9,117.55,1057.95,0.0,0.0,1057.95,2024-12-30 18:55:56,Cash,Online,East,False,
TXN_00018634,CUST_004060,PROD_000822,6,1010.05,6060.3,0.124,753.08,5307.22,2024-12-27 18:55:56,Cash,Store,South,False,
TXN_00018635,CUST_002060,PROD_000738,3,920.03,2760.09,0.037,102.63,2657.46,2025-03-25 18:55:56,PayPal,Online,South,False,
TXN_00018636,CUST_005105,PROD_000777,9,445.94,4013.46,0.0,0.0,4013.46,2025-08-02 18:55:56,Debit Card,Online,East,False,
TXN_00018637,CUST_005419,PROD_000395,6,277.07,1662.42,0.0,0.0,1662.42,2024-11-25 18:55:56,Cash,Mobile App,West,False,
TXN_00018638,CUST_003471,PROD_000451,6,173.63,1041.78,0.0,0.0,1041.78,2025-09-05 18:55:56,Debit Card,Mobile App,South,False,
TXN_00018639,CUST_002432,PROD_000794,8,283.31,2266.48,0.0,0.0,2266.48,2024-12-21 18:55:56,PayPal,Mobile App,Central,False,
TXN_00018640,CUST_009022,PROD_000144,4,126.65,506.6,0.246,124.58,382.02,2024-12-17 18:55:56,Bank Transfer,Phone,South,False,
TXN_00018641,CUST_007285,PROD_000044,10,287.45,2874.5,0.0,0.0,2874.5,2024-12-14 18:55:56,Cash,Store,West,False,
TXN_00018642,CUST_002469,PROD_000873,7,859.55,6016.85,0.013,80.83,5936.02,2024-12-17 18:55:56,Credit Card,Online,West,False,
TXN_00018643,CUST_004853,PROD_000257,5,412.55,2062.75,0.021,43.12,2019.63,2025-08-17 18:55:56,PayPal,Store,Central,False,
TXN_00018644,CUST_005777,PROD_000065,5,405.5,2027.5,0.122,248.12,1779.38,2024-09-21 18:55:56,Debit Card,Phone,South,False,
TXN_00018645,CUST_001469,PROD_000635,4,30.39,121.56,0.0,0.0,121.56,2024-11-25 18:55:56,PayPal,Mobile App,East,False,
TXN_00018646,CUST_007861,PROD_000595,10,770.68,7706.8,0.225,1735.85,5970.95,2025-01-04 18:55:56,Credit Card,Online,East,False,
TXN_00018647,CUST_000813,PROD_000268,10,199.92,1999.2,0.237,473.06,1526.14,2024-12-22 18:55:56,Credit Card,Phone,East,False,
TXN_00018648,CUST_007386,PROD_000606,6,355.71,2134.26,0.0,0.0,2134.26,2025-05-19 18:55:56,Bank Transfer,Phone,South,False,
TXN_00018649,CUST_004299,PROD_000993,7,540.33,3782.31,0.0,0.0,3782.31,2025-03-31 18:55:56,PayPal,Online,West,False,
TXN_00018650,CUST_005461,PROD_000240,6,629.21,3775.26,0.241,910.8,2864.46,2025-01-01 18:55:56,Debit Card,Phone,North,False,
TXN_00018651,CUST_003958,PROD_000712,3,749.7,2249.1,0.0,0.0,2249.1,2025-01-17 18:55:56,Debit Card,Online,East,False,
TXN_00018652,CUST_004544,PROD_000014,9,676.52,6088.68,0.238,1448.94,4639.74,2025-04-29 18:55:56,PayPal,Online,Central,False,
TXN_00018653,CUST_003432,PROD_000435,5,47.88,239.4,0.0,0.0,239.4,2025-05-18 18:55:56,Cash,Online,North,False,
TXN_00018654,CUST_006956,PROD_000447,10,36.28,362.8,0.267,96.9,265.9,2025-06-10 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00018655,CUST_009427,PROD_000936,4,237.18,948.72,0.0,0.0,948.72,2024-12-10 18:55:56,Cash,Mobile App,North,False,
TXN_00018656,CUST_003447,PROD_000407,8,879.46,7035.68,0.0,0.0,7035.68,2025-05-09 18:55:56,PayPal,Online,North,False,
TXN_00018657,CUST_000584,PROD_000062,3,237.85,713.55,0.0,0.0,713.55,2024-10-21 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00018658,CUST_006928,PROD_000740,1,411.53,411.53,0.0,0.0,411.53,2024-11-17 18:55:56,Bank Transfer,Online,South,False,
TXN_00018659,CUST_003543,PROD_000318,2,686.93,1373.86,0.0,0.0,1373.86,2025-01-27 18:55:56,Debit Card,Online,North,False,
TXN_00018660,CUST_005554,PROD_000316,1,180.92,180.92,0.036,6.51,174.41,2025-05-21 18:55:56,PayPal,Phone,South,False,
TXN_00018661,CUST_004681,PROD_000448,4,278.08,1112.32,0.138,153.93,958.39,2025-04-29 18:55:56,Credit Card,Store,Central,False,
TXN_00018662,CUST_006215,PROD_000502,5,281.02,1405.1,0.067,94.64,1310.46,2025-04-14 18:55:56,Debit Card,Online,North,False,
TXN_00018663,CUST_000116,PROD_000415,8,176.78,1414.24,0.065,92.42,1321.82,2025-01-28 18:55:56,Debit Card,Online,North,False,
TXN_00018664,CUST_002433,PROD_000911,8,606.44,4851.52,0.103,499.21,4352.31,2025-04-19 18:55:56,Cash,Store,North,False,
TXN_00018665,CUST_004260,PROD_000164,8,117.24,937.92,0.177,166.4,771.52,2024-10-31 18:55:56,Credit Card,Store,West,False,
TXN_00018666,CUST_006150,PROD_000108,4,24.91,99.64,0.0,0.0,99.64,2024-12-15 18:55:56,PayPal,Store,Central,False,
TXN_00018667,CUST_001825,PROD_000104,7,618.08,4326.56,0.0,0.0,4326.56,2024-10-31 18:55:56,PayPal,Phone,South,False,
TXN_00018668,CUST_001671,PROD_000878,3,520.33,1560.99,0.179,280.1,1280.89,2025-04-02 18:55:56,Cash,Store,West,False,
TXN_00018669,CUST_008728,PROD_000451,2,178.25,356.5,0.0,0.0,356.5,2024-11-26 18:55:56,Bank Transfer,Phone,North,False,
TXN_00018670,CUST_006077,PROD_000813,1,448.68,448.68,0.171,76.85,371.83,2025-07-19 18:55:56,Debit Card,Phone,North,False,
TXN_00018671,CUST_004079,PROD_000519,10,1119.59,11195.9,0.152,1699.9,9496.0,2025-05-27 18:55:56,Cash,Phone,North,False,
TXN_00018672,CUST_003526,PROD_000082,10,183.16,1831.6,0.0,0.0,1831.6,2024-11-27 18:55:56,PayPal,Phone,North,False,
TXN_00018673,CUST_003666,PROD_000192,2,579.43,1158.86,0.0,0.0,1158.86,2024-10-07 18:55:56,Debit Card,Online,West,False,
TXN_00018674,CUST_008924,PROD_000053,6,304.97,1829.82,0.227,416.07,1413.75,2025-03-18 18:55:56,Bank Transfer,Phone,East,False,
TXN_00018675,CUST_007579,PROD_000764,10,740.98,7409.8,0.138,1023.89,6385.91,2025-01-25 18:55:56,PayPal,Phone,West,False,
TXN_00018676,CUST_001688,PROD_000788,4,454.55,1818.2,0.0,0.0,1818.2,2024-12-02 18:55:56,PayPal,Store,Central,False,
TXN_00018677,CUST_002974,PROD_000022,8,726.93,5815.44,0.297,1728.93,4086.51,2024-10-20 18:55:56,Cash,Store,South,False,
TXN_00018678,CUST_003242,PROD_000311,5,1041.95,5209.75,0.25,1303.48,3906.27,2025-05-04 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00018679,CUST_004642,PROD_000437,3,653.54,1960.62,0.0,0.0,1960.62,2025-03-24 18:55:56,PayPal,Mobile App,South,False,
TXN_00018680,CUST_005191,PROD_000322,1,324.29,324.29,0.0,0.0,324.29,2025-06-29 18:55:56,Cash,Mobile App,South,False,
TXN_00018681,CUST_002045,PROD_000358,2,47.85,95.7,0.0,0.0,95.7,2025-08-14 18:55:56,PayPal,Mobile App,Central,False,
TXN_00018682,CUST_002813,PROD_000645,10,74.66,746.6,0.0,0.0,746.6,2025-06-14 18:55:56,Credit Card,Online,East,False,
TXN_00018683,CUST_007571,PROD_000152,1,614.75,614.75,0.0,0.0,614.75,2024-10-04 18:55:56,PayPal,Online,Central,False,
TXN_00018684,CUST_000376,PROD_000010,7,527.05,3689.35,0.043,157.77,3531.58,2025-04-01 18:55:56,Debit Card,Store,South,False,
TXN_00018685,CUST_003027,PROD_000096,1,1082.89,1082.89,0.0,0.0,1082.89,2025-08-11 18:55:56,Debit Card,Online,Central,False,
TXN_00018686,CUST_009146,PROD_000975,3,983.48,2950.44,0.201,592.88,2357.56,2025-02-08 18:55:56,Credit Card,Mobile App,North,False,
TXN_00018687,CUST_001331,PROD_000931,5,790.39,3951.95,0.0,0.0,3951.95,2025-05-24 18:55:56,PayPal,Online,North,False,
TXN_00018688,CUST_004577,PROD_000338,4,770.6,3082.4,0.199,612.78,2469.62,2025-05-12 18:55:56,PayPal,Store,East,False,
TXN_00018689,CUST_005490,PROD_000038,4,588.77,2355.08,0.0,0.0,2355.08,2024-12-02 18:55:56,Debit Card,Store,Central,False,
TXN_00018690,CUST_009245,PROD_000857,5,842.78,4213.9,0.0,0.0,4213.9,2025-04-12 18:55:56,Credit Card,Phone,East,False,
TXN_00018691,CUST_002302,PROD_000330,8,756.6,6052.8,0.03,178.69,5874.11,2025-04-27 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00018692,CUST_005523,PROD_000196,2,875.16,1750.32,0.0,0.0,1750.32,2025-04-19 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00018693,CUST_001182,PROD_000121,5,336.54,1682.7,0.085,143.11,1539.59,2025-03-14 18:55:56,PayPal,Mobile App,South,False,
TXN_00018694,CUST_007839,PROD_000666,8,775.1,6200.8,0.274,1701.6,4499.2,2025-01-20 18:55:56,Cash,Store,West,False,
TXN_00018695,CUST_005595,PROD_000712,4,723.31,2893.24,0.0,0.0,2893.24,2025-07-29 18:55:56,PayPal,Phone,South,False,
TXN_00018696,CUST_004952,PROD_000895,8,627.42,5019.36,0.297,1489.48,3529.88,2024-10-15 18:55:56,PayPal,Store,North,False,
TXN_00018697,CUST_009057,PROD_000064,2,458.82,917.64,0.0,0.0,917.64,2024-12-27 18:55:56,Cash,Online,West,False,
TXN_00018698,CUST_007340,PROD_000325,3,653.1,1959.3,0.0,0.0,1959.3,2024-12-15 18:55:56,Cash,Online,North,False,
TXN_00018699,CUST_003641,PROD_000799,4,1109.19,4436.76,0.209,926.66,3510.1,2025-06-27 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00018700,CUST_001974,PROD_000799,10,1118.78,11187.8,0.16,1791.83,9395.97,2025-08-20 18:55:56,Credit Card,Mobile App,East,False,
TXN_00018701,CUST_006846,PROD_000863,7,344.96,2414.72,0.0,0.0,2414.72,2024-10-24 18:55:56,PayPal,Online,South,False,Changed Mind
TXN_00018702,CUST_002749,PROD_000455,8,53.45,427.6,0.0,0.0,427.6,2025-08-11 18:55:56,Cash,Store,South,False,
TXN_00018703,CUST_002850,PROD_000067,5,556.7,2783.5,0.0,0.0,2783.5,2025-01-22 18:55:56,Credit Card,Mobile App,North,False,
TXN_00018704,CUST_009740,PROD_000165,8,675.84,5406.72,0.0,0.0,5406.72,2025-03-26 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00018705,CUST_007199,PROD_000152,4,751.72,3006.88,0.0,0.0,3006.88,2025-06-14 18:55:56,Credit Card,Store,North,False,
TXN_00018706,CUST_003771,PROD_000405,10,230.64,2306.4,0.219,504.49,1801.91,2024-11-05 18:55:56,Bank Transfer,Online,East,False,
TXN_00018707,CUST_004837,PROD_000146,10,14.3,143.0,0.27,38.67,104.33,2024-09-16 18:55:56,Bank Transfer,Online,South,False,Defective
TXN_00018708,CUST_007653,PROD_000411,7,271.07,1897.49,0.197,373.66,1523.83,2025-08-25 18:55:56,Cash,Online,East,False,
TXN_00018709,CUST_002097,PROD_000022,3,583.81,1751.43,0.0,0.0,1751.43,2025-01-06 18:55:56,Credit Card,Store,West,False,
TXN_00018710,CUST_007732,PROD_000331,9,285.97,2573.73,0.0,0.0,2573.73,2025-01-17 18:55:56,Cash,Online,Central,False,
