session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00051286,USER_009393,2025-08-23 13:55:24,/pricing,Desktop,Opera,BR,494,13,0.9268941972921831,False,Organic,
SESS_00051287,USER_003009,2025-08-24 18:01:42,/products,Tablet,Safari,UK,2092,15,0.12884673798581137,False,Paid,
SESS_00051288,USER_001320,2025-08-16 01:14:52,/login,Mobile,Edge,UK,1522,11,0.19350240921764306,False,Email,
SESS_00051289,USER_000262,2025-09-07 04:28:17,/about,Mobile,Safari,AU,1283,16,0.6283772660211374,False,Email,
SESS_00051290,USER_001672,2025-08-27 10:22:41,/contact,Mobile,Edge,CA,2655,12,0.4488600330242728,False,Social,CAMP_046
SESS_00051291,USER_001458,2025-09-02 14:27:54,/signup,Mobile,Firefox,AU,727,17,0.3086420600841664,False,Direct,
SESS_00051292,USER_004167,2025-09-02 08:16:40,/home,Desktop,Opera,CA,1268,8,0.6595988696177003,False,Direct,CAMP_043
SESS_00051293,USER_009067,2025-08-31 13:52:35,/login,Mobile,Firefox,DE,1440,12,0.467129608106018,False,Email,
SESS_00051294,USER_008669,2025-08-20 13:09:38,/signup,Desktop,Safari,JP,3093,2,0.4761714220190686,False,Organic,
SESS_00051295,USER_004969,2025-08-19 00:32:04,/pricing,Desktop,Chrome,DE,55,12,0.15177101926933556,False,Email,
SESS_00051296,USER_008390,2025-08-15 03:33:30,/products,Tablet,Opera,FR,1689,9,0.8034427039484675,False,Referral,CAMP_010
SESS_00051297,USER_009755,2025-09-07 01:00:05,/home,Mobile,Firefox,US,494,4,0.4747477591928847,False,Email,CAMP_040
SESS_00051298,USER_008206,2025-08-20 15:53:08,/login,Tablet,Firefox,US,2084,9,0.6326398579570258,False,Organic,CAMP_009
SESS_00051299,USER_003965,2025-09-04 20:07:03,/signup,Desktop,Edge,US,1372,12,0.22353458198797582,False,Social,
SESS_00051300,USER_002002,2025-08-24 13:20:46,/about,Mobile,Safari,DE,938,12,0.6271926391329279,True,Paid,CAMP_024
SESS_00051301,USER_007897,2025-08-27 21:04:24,/contact,Tablet,Firefox,UK,320,10,0.4626689332892485,False,Email,
SESS_00051302,USER_000848,2025-08-25 05:42:24,/about,Mobile,Chrome,CN,39,13,0.6578259323313622,False,Organic,
SESS_00051303,USER_009963,2025-08-28 12:19:52,/signup,Tablet,Opera,US,1093,2,0.3460480060862724,False,Direct,
SESS_00051304,USER_003164,2025-08-22 17:48:50,/about,Mobile,Opera,AU,2305,3,0.15206537311397672,False,Paid,
SESS_00051305,USER_003523,2025-08-28 16:59:33,/login,Mobile,Safari,US,2245,10,0.9004756891104329,False,Social,
SESS_00051306,USER_008589,2025-09-07 16:51:38,/products,Desktop,Safari,CA,2452,10,0.7165218526582725,False,Direct,
SESS_00051307,USER_001262,2025-09-02 17:21:28,/products,Tablet,Firefox,AU,1154,2,0.3646773633533952,False,Paid,
SESS_00051308,USER_007172,2025-08-24 18:24:20,/signup,Tablet,Chrome,IN,1442,13,0.13697076416044895,False,Paid,
SESS_00051309,USER_008367,2025-09-11 14:32:40,/home,Mobile,Safari,BR,2090,19,0.5556386490243538,False,Social,
SESS_00051310,USER_006948,2025-08-17 13:27:22,/home,Mobile,Chrome,UK,1640,20,0.6284553829751696,False,Referral,
SESS_00051311,USER_009735,2025-09-06 16:52:27,/blog,Desktop,Opera,AU,1217,20,0.9664410276416796,False,Email,
SESS_00051312,USER_000868,2025-08-26 16:21:45,/login,Desktop,Safari,US,2892,16,0.6240904498692682,False,Email,CAMP_019
SESS_00051313,USER_009262,2025-09-13 10:05:35,/pricing,Desktop,Chrome,US,1613,4,0.5736106506260552,False,Email,
SESS_00051314,USER_005306,2025-08-30 02:15:53,/about,Mobile,Safari,BR,3065,18,0.6176599980403735,False,Paid,
SESS_00051315,USER_009353,2025-09-10 02:49:36,/contact,Desktop,Edge,BR,1150,14,0.08782523464812297,False,Paid,
SESS_00051316,USER_009033,2025-09-08 06:54:15,/about,Mobile,Opera,BR,2078,14,0.5016703727325779,False,Email,CAMP_044
SESS_00051317,USER_006086,2025-09-13 10:46:46,/blog,Tablet,Chrome,CN,678,4,0.6994268832569304,False,Direct,
SESS_00051318,USER_008160,2025-08-30 04:15:19,/home,Desktop,Safari,FR,1341,15,0.1445019809815582,False,Paid,CAMP_025
SESS_00051319,USER_004577,2025-09-13 00:29:55,/contact,Desktop,Firefox,CA,1943,8,0.7967794241609674,False,Direct,
SESS_00051320,USER_007316,2025-08-17 21:17:16,/contact,Tablet,Firefox,FR,2469,19,0.056950345743693176,False,Email,CAMP_039
SESS_00051321,USER_004455,2025-09-09 11:04:50,/blog,Desktop,Firefox,US,3343,8,0.7595502034440741,False,Email,CAMP_008
SESS_00051322,USER_009796,2025-09-01 07:33:00,/pricing,Desktop,Edge,IN,2953,3,0.6361701585334263,False,Email,
SESS_00051323,USER_002435,2025-09-02 08:57:23,/login,Desktop,Edge,UK,2561,12,0.749809276099509,False,Paid,
SESS_00051324,USER_008297,2025-08-18 11:43:04,/pricing,Tablet,Opera,US,804,3,0.42993138915448936,False,Organic,
SESS_00051325,USER_003170,2025-08-14 21:56:01,/pricing,Mobile,Opera,BR,3154,9,0.9977379024381868,False,Direct,
SESS_00051326,USER_008137,2025-08-22 13:46:31,/home,Desktop,Chrome,DE,972,4,0.7049831735456207,False,Direct,
SESS_00051327,USER_007976,2025-09-01 03:40:53,/login,Desktop,Edge,CN,64,1,0.594362088000864,False,Paid,
SESS_00051328,USER_007218,2025-08-29 13:42:10,/pricing,Desktop,Edge,AU,1151,7,0.01738479664076753,False,Email,CAMP_003
SESS_00051329,USER_002578,2025-08-16 14:10:37,/products,Mobile,Safari,DE,1476,14,0.8420641785553409,False,Organic,
SESS_00051330,USER_007726,2025-08-18 12:06:57,/signup,Desktop,Firefox,IN,1661,6,0.6341433338609306,False,Referral,
SESS_00051331,USER_002986,2025-08-18 23:24:57,/products,Desktop,Firefox,CA,3365,5,0.5827372400421783,False,Paid,
SESS_00051332,USER_009768,2025-08-26 19:00:29,/home,Desktop,Chrome,US,1491,9,0.948366638770247,False,Paid,
SESS_00051333,USER_003892,2025-08-22 02:09:41,/products,Mobile,Edge,UK,2436,9,0.08407689059453316,False,Email,CAMP_046
SESS_00051334,USER_008668,2025-08-21 10:46:10,/about,Tablet,Edge,CA,1912,10,0.8808213035081895,False,Email,
SESS_00051335,USER_003096,2025-09-09 05:45:13,/about,Tablet,Edge,AU,1536,10,0.9451850804900163,True,Social,
SESS_00051336,USER_001339,2025-08-25 12:10:04,/products,Desktop,Opera,US,278,13,0.3258576886999215,False,Organic,
SESS_00051337,USER_000740,2025-09-07 11:50:17,/pricing,Desktop,Safari,DE,395,12,0.34676103365184774,False,Organic,
SESS_00051338,USER_006618,2025-09-10 06:51:29,/contact,Desktop,Opera,JP,2598,20,0.33393834124824884,False,Direct,
SESS_00051339,USER_002485,2025-09-08 23:26:51,/pricing,Mobile,Edge,FR,2779,3,0.21696400761583456,False,Referral,
SESS_00051340,USER_009958,2025-08-19 23:01:13,/login,Desktop,Safari,JP,1164,10,0.2695506475594678,False,Referral,
SESS_00051341,USER_005271,2025-08-25 07:47:08,/login,Desktop,Edge,JP,193,6,0.6347389191505342,False,Organic,CAMP_047
SESS_00051342,USER_008986,2025-08-31 23:23:12,/login,Mobile,Firefox,JP,3046,14,0.7254226279837215,False,Organic,
SESS_00051343,USER_009017,2025-08-31 19:39:40,/about,Mobile,Firefox,CA,1901,4,0.26538695361400355,False,Paid,CAMP_023
SESS_00051344,USER_006648,2025-09-05 08:50:53,/pricing,Desktop,Chrome,BR,2678,3,0.570913855795851,False,Organic,CAMP_038
SESS_00051345,USER_002917,2025-08-26 04:23:32,/blog,Mobile,Opera,US,631,3,0.48196287801481397,False,Referral,
SESS_00051346,USER_007643,2025-09-06 04:24:47,/products,Mobile,Chrome,CN,1097,5,0.9917073548785699,False,Paid,
SESS_00051347,USER_007678,2025-08-22 10:36:17,/login,Desktop,Chrome,IN,3253,7,0.2197581066032155,False,Paid,CAMP_025
SESS_00051348,USER_004934,2025-08-27 05:37:51,/login,Desktop,Edge,AU,819,12,0.23682421150908728,False,Social,
SESS_00051349,USER_005507,2025-08-29 16:42:01,/login,Tablet,Edge,CA,2288,17,0.5639590291093092,False,Paid,
SESS_00051350,USER_000559,2025-08-17 11:15:36,/contact,Tablet,Opera,UK,2395,1,0.2940809403852652,False,Social,
SESS_00051351,USER_009754,2025-08-18 01:00:04,/home,Desktop,Firefox,US,3178,6,0.9855334234146039,False,Email,
SESS_00051352,USER_003659,2025-08-19 01:20:30,/products,Tablet,Safari,UK,3417,10,0.8867049328289843,False,Social,CAMP_023
SESS_00051353,USER_007117,2025-09-12 02:04:23,/products,Tablet,Opera,FR,910,9,0.4592297205474941,False,Email,
SESS_00051354,USER_001417,2025-09-07 17:31:23,/products,Desktop,Edge,DE,1786,6,0.7131045199112203,False,Email,
SESS_00051355,USER_007960,2025-08-28 00:41:10,/signup,Tablet,Opera,US,147,7,0.7704581818958871,False,Social,
SESS_00051356,USER_008691,2025-08-31 06:04:08,/contact,Mobile,Opera,FR,853,3,0.5051747543254724,False,Referral,
SESS_00051357,USER_004939,2025-08-23 17:13:58,/pricing,Mobile,Chrome,FR,931,11,0.1642468496868481,False,Organic,
SESS_00051358,USER_005184,2025-09-13 00:43:01,/signup,Tablet,Opera,DE,1554,16,0.005859604655790496,False,Organic,CAMP_040
SESS_00051359,USER_001123,2025-08-27 22:56:30,/login,Mobile,Opera,UK,182,10,0.17691465360355962,False,Email,
SESS_00051360,USER_009252,2025-09-09 03:59:09,/signup,Tablet,Firefox,JP,1517,11,0.31685348767871047,False,Direct,
SESS_00051361,USER_005122,2025-08-17 02:41:21,/products,Mobile,Firefox,CA,1274,7,0.009186096551247802,False,Paid,
SESS_00051362,USER_008829,2025-09-09 09:27:37,/home,Tablet,Safari,CA,131,7,0.7775592924275584,False,Social,
SESS_00051363,USER_002527,2025-08-29 07:30:50,/contact,Tablet,Opera,JP,1948,2,0.38357576084803147,False,Direct,
SESS_00051364,USER_001602,2025-08-21 21:13:31,/contact,Mobile,Chrome,IN,2595,4,0.3060916165031212,False,Organic,
SESS_00051365,USER_003359,2025-08-24 01:54:47,/products,Tablet,Opera,DE,453,4,0.1051312852813151,False,Paid,CAMP_024
SESS_00051366,USER_006676,2025-09-07 11:06:15,/home,Desktop,Opera,JP,511,6,0.9904619833235415,False,Referral,
SESS_00051367,USER_003705,2025-08-16 21:35:17,/home,Tablet,Chrome,CA,2912,9,0.09022385086071427,False,Referral,
SESS_00051368,USER_009980,2025-09-10 13:39:38,/about,Tablet,Safari,IN,1577,12,0.38003093659130116,False,Direct,
SESS_00051369,USER_002887,2025-08-26 09:35:03,/blog,Tablet,Edge,CA,3579,13,0.591190526946315,False,Paid,
SESS_00051370,USER_002866,2025-09-05 02:10:21,/about,Desktop,Safari,BR,2932,19,0.294168284438612,False,Paid,
SESS_00051371,USER_003308,2025-09-07 05:58:43,/contact,Mobile,Edge,FR,2454,18,0.456151379731057,False,Email,
SESS_00051372,USER_003482,2025-08-26 03:32:55,/blog,Desktop,Edge,CA,3449,6,0.7226240091429841,False,Direct,CAMP_012
SESS_00051373,USER_001073,2025-08-24 17:58:31,/blog,Mobile,Edge,FR,41,16,0.40321197117348784,False,Referral,
SESS_00051374,USER_001817,2025-09-13 04:13:36,/login,Mobile,Opera,UK,2528,2,0.664068820380287,False,Organic,
SESS_00051375,USER_000216,2025-08-15 03:51:11,/signup,Desktop,Chrome,UK,1316,3,0.3914112893943038,False,Organic,CAMP_019
SESS_00051376,USER_000863,2025-08-26 07:12:48,/signup,Tablet,Edge,DE,2394,13,0.818653178123071,False,Paid,
SESS_00051377,USER_005455,2025-09-02 11:32:37,/login,Tablet,Chrome,BR,1677,16,0.8767964935337582,False,Paid,
SESS_00051378,USER_007999,2025-09-12 08:25:36,/products,Mobile,Firefox,AU,3462,17,0.6085643517131911,False,Paid,CAMP_047
SESS_00051379,USER_008183,2025-09-10 16:05:57,/contact,Tablet,Opera,DE,2413,16,0.9303180436328305,False,Organic,
SESS_00051380,USER_008559,2025-09-09 07:34:43,/login,Mobile,Opera,IN,453,13,0.8110646241182579,False,Referral,
SESS_00051381,USER_001716,2025-08-15 00:41:55,/signup,Mobile,Opera,UK,2871,6,0.3970849320099489,False,Paid,CAMP_044
SESS_00051382,USER_008124,2025-08-16 10:21:09,/signup,Tablet,Safari,CN,3389,10,0.24875280828553636,False,Referral,CAMP_031
SESS_00051383,USER_004897,2025-09-05 20:15:09,/about,Tablet,Firefox,CA,978,9,0.7156487955626517,False,Referral,
SESS_00051384,USER_000592,2025-08-23 09:29:38,/pricing,Mobile,Firefox,CN,2096,6,0.5603926682153005,False,Social,
SESS_00051385,USER_007008,2025-08-25 12:50:56,/about,Mobile,Opera,CA,136,4,0.9316521008796277,False,Email,
SESS_00051386,USER_003717,2025-08-18 14:43:20,/contact,Tablet,Safari,US,10,20,0.577028024526969,False,Paid,
SESS_00051387,USER_006145,2025-09-03 06:46:38,/about,Tablet,Chrome,CA,274,15,0.14684308049635308,False,Direct,
SESS_00051388,USER_007971,2025-09-01 19:33:13,/blog,Mobile,Safari,DE,1177,15,0.9501408006157179,False,Referral,
SESS_00051389,USER_005434,2025-09-06 21:52:17,/login,Mobile,Opera,AU,2443,18,0.14587344275277325,False,Referral,
SESS_00051390,USER_001067,2025-08-17 21:13:21,/contact,Tablet,Edge,IN,1938,3,0.5901150590718142,False,Paid,
SESS_00051391,USER_006666,2025-09-02 01:40:13,/signup,Desktop,Chrome,AU,2729,11,0.5850128816378997,False,Organic,
SESS_00051392,USER_002359,2025-08-14 21:04:22,/login,Mobile,Safari,AU,1765,20,0.28175410061564576,False,Organic,
SESS_00051393,USER_001118,2025-08-26 14:36:56,/contact,Tablet,Safari,CN,1074,11,0.3403269583444887,False,Referral,
SESS_00051394,USER_005762,2025-08-16 16:10:38,/home,Desktop,Chrome,AU,1057,6,0.9898131263781055,False,Paid,
SESS_00051395,USER_008003,2025-08-28 08:20:56,/products,Mobile,Chrome,UK,1399,17,0.42841630941622555,False,Direct,
SESS_00051396,USER_006259,2025-08-20 17:23:05,/login,Tablet,Chrome,AU,3585,19,0.5844974893881053,False,Referral,
SESS_00051397,USER_004785,2025-09-12 13:25:51,/login,Desktop,Chrome,DE,469,7,0.3338363528671997,False,Direct,
SESS_00051398,USER_000571,2025-09-11 11:30:46,/about,Mobile,Opera,DE,3287,19,0.8472032583583521,False,Social,
SESS_00051399,USER_007922,2025-08-24 13:59:52,/signup,Desktop,Safari,US,3008,1,0.18536892902347335,False,Referral,
SESS_00051400,USER_001822,2025-08-29 05:01:18,/pricing,Desktop,Chrome,US,2945,12,0.22290918929177694,False,Direct,
SESS_00051401,USER_003507,2025-09-01 09:40:10,/contact,Mobile,Opera,JP,1634,17,0.2863390343736505,False,Referral,
SESS_00051402,USER_008375,2025-08-29 08:16:17,/login,Mobile,Edge,AU,1079,19,0.5407426554868524,False,Social,CAMP_010
SESS_00051403,USER_002508,2025-09-07 04:33:31,/signup,Tablet,Chrome,CA,682,1,0.8363778532912548,False,Direct,
SESS_00051404,USER_008731,2025-09-06 02:13:55,/signup,Tablet,Edge,JP,2263,10,0.23609942666090478,False,Email,
SESS_00051405,USER_006507,2025-08-15 21:06:07,/blog,Desktop,Opera,JP,3287,20,0.5545507599040697,False,Direct,CAMP_019
SESS_00051406,USER_008622,2025-08-17 18:54:57,/login,Desktop,Firefox,FR,3331,1,0.5516365119105506,False,Social,
SESS_00051407,USER_004017,2025-08-24 20:38:40,/home,Desktop,Chrome,JP,3249,12,0.0986368997025523,False,Referral,
SESS_00051408,USER_003852,2025-09-10 15:53:07,/products,Tablet,Edge,BR,2995,20,0.42018353814019704,False,Referral,CAMP_015
SESS_00051409,USER_005152,2025-09-08 05:16:57,/home,Mobile,Chrome,FR,1992,16,0.31768219900335926,False,Direct,
SESS_00051410,USER_000244,2025-08-26 16:03:54,/pricing,Desktop,Firefox,AU,2937,15,0.38028661202382874,False,Paid,
SESS_00051411,USER_009682,2025-08-26 17:06:11,/signup,Tablet,Chrome,CN,1860,19,0.33131150930503384,False,Paid,
SESS_00051412,USER_008477,2025-08-31 08:10:01,/products,Desktop,Firefox,CA,1547,20,0.6633256733832882,False,Organic,
SESS_00051413,USER_000600,2025-09-13 18:54:06,/contact,Tablet,Opera,IN,3422,7,0.2861933230470284,False,Paid,
SESS_00051414,USER_002006,2025-08-26 01:10:50,/pricing,Desktop,Safari,IN,1093,14,0.2816041717092522,False,Paid,
SESS_00051415,USER_005869,2025-08-31 09:13:56,/products,Tablet,Chrome,BR,873,7,0.6646705760098347,False,Referral,
SESS_00051416,USER_009163,2025-08-24 06:22:56,/login,Desktop,Edge,JP,2916,10,0.2683917562167609,False,Social,CAMP_007
SESS_00051417,USER_009354,2025-09-13 13:47:06,/home,Desktop,Chrome,US,1917,16,0.8915504707132322,False,Social,
SESS_00051418,USER_007127,2025-09-07 10:37:03,/home,Tablet,Edge,FR,2493,2,0.790856024358283,False,Email,
SESS_00051419,USER_000603,2025-08-22 20:26:08,/blog,Desktop,Edge,BR,2705,9,0.4590346881481734,False,Referral,CAMP_013
SESS_00051420,USER_005876,2025-08-22 11:20:06,/products,Desktop,Safari,AU,619,10,0.4518509270863317,False,Referral,
SESS_00051421,USER_005628,2025-09-10 12:57:31,/contact,Desktop,Opera,US,184,14,0.47365618505465124,False,Organic,
SESS_00051422,USER_008129,2025-08-15 21:44:36,/contact,Desktop,Safari,US,994,11,0.5870065090374601,False,Social,
SESS_00051423,USER_009405,2025-09-11 22:25:13,/about,Tablet,Edge,IN,592,14,0.05457455908283304,False,Paid,
SESS_00051424,USER_004464,2025-09-06 13:52:34,/signup,Mobile,Safari,IN,936,15,0.5240047008987883,False,Referral,
SESS_00051425,USER_000112,2025-09-08 10:51:23,/pricing,Mobile,Opera,DE,1679,4,0.3765438293157908,False,Paid,CAMP_003
SESS_00051426,USER_005515,2025-08-25 01:45:04,/products,Desktop,Chrome,US,2326,2,0.9216948146331664,False,Social,CAMP_045
SESS_00051427,USER_002444,2025-09-10 12:13:11,/products,Mobile,Firefox,UK,1825,19,0.6524122442072324,False,Organic,CAMP_048
SESS_00051428,USER_004919,2025-08-23 10:32:40,/products,Desktop,Chrome,IN,2044,2,0.4027438381281149,False,Organic,
SESS_00051429,USER_003655,2025-09-04 10:39:09,/signup,Mobile,Chrome,JP,2726,14,0.0579177309601685,False,Social,
SESS_00051430,USER_008389,2025-09-04 13:39:10,/pricing,Mobile,Chrome,DE,1226,6,0.8056592881597464,False,Referral,CAMP_049
SESS_00051431,USER_007195,2025-08-27 21:18:38,/products,Mobile,Safari,CA,2043,11,0.4027807306653921,False,Paid,
SESS_00051432,USER_003775,2025-09-12 13:53:59,/about,Mobile,Opera,UK,3370,16,0.4596491092518611,False,Organic,
SESS_00051433,USER_001326,2025-09-12 12:02:38,/signup,Desktop,Opera,CA,2494,9,5.171086556732263e-05,False,Social,
SESS_00051434,USER_005313,2025-09-06 03:14:28,/products,Mobile,Opera,US,3436,3,0.6044877349638678,False,Referral,
SESS_00051435,USER_003114,2025-08-25 05:54:23,/contact,Desktop,Safari,UK,1711,7,0.2936496659710828,False,Paid,CAMP_044
SESS_00051436,USER_004104,2025-08-18 15:38:26,/signup,Tablet,Safari,CN,2785,2,0.8369487945966907,False,Direct,
SESS_00051437,USER_005631,2025-09-11 16:39:08,/about,Tablet,Safari,BR,1359,7,0.2060688595324237,False,Organic,
SESS_00051438,USER_003720,2025-08-24 07:56:48,/pricing,Tablet,Edge,CA,548,13,0.13545426182022824,False,Paid,
SESS_00051439,USER_000400,2025-08-20 14:06:45,/blog,Mobile,Firefox,AU,2530,5,0.7913629505127888,False,Direct,
SESS_00051440,USER_007585,2025-08-18 09:18:03,/products,Mobile,Firefox,UK,1315,17,0.47236802666629385,False,Referral,CAMP_004
SESS_00051441,USER_001240,2025-08-25 15:24:07,/about,Tablet,Chrome,US,3376,16,0.5537918700908363,False,Paid,CAMP_019
SESS_00051442,USER_007388,2025-09-12 22:15:46,/pricing,Tablet,Firefox,FR,2322,10,0.47028485440028733,False,Social,
SESS_00051443,USER_007520,2025-08-18 19:47:09,/home,Desktop,Edge,CA,646,11,0.45680924305278636,False,Direct,
SESS_00051444,USER_008888,2025-08-16 09:54:23,/pricing,Tablet,Chrome,UK,1872,17,0.9573614234246512,False,Referral,
SESS_00051445,USER_000324,2025-09-08 11:19:10,/blog,Mobile,Opera,CA,1988,18,0.5876348046422717,False,Email,
SESS_00051446,USER_007016,2025-09-12 12:58:18,/home,Tablet,Edge,US,1667,8,0.9351583397820565,False,Organic,
SESS_00051447,USER_007761,2025-08-26 04:11:21,/login,Mobile,Opera,IN,1932,17,0.18963534857786024,False,Referral,
SESS_00051448,USER_001332,2025-08-16 09:28:25,/pricing,Tablet,Safari,FR,3211,18,0.8439279493972185,False,Social,
SESS_00051449,USER_008418,2025-09-08 23:05:09,/about,Tablet,Edge,IN,1977,7,0.12342442687110022,True,Referral,
SESS_00051450,USER_003490,2025-09-04 06:36:57,/contact,Desktop,Edge,AU,1127,7,0.5308374951882997,False,Social,
SESS_00051451,USER_002157,2025-08-15 21:38:47,/blog,Tablet,Edge,CA,1686,3,0.6794785860236833,False,Direct,
SESS_00051452,USER_000945,2025-08-27 23:01:30,/blog,Desktop,Firefox,UK,1595,15,0.8429710208787862,False,Referral,
SESS_00051453,USER_002228,2025-08-24 13:27:50,/pricing,Mobile,Firefox,FR,3566,7,0.2267946400762878,False,Direct,
SESS_00051454,USER_008037,2025-08-14 22:44:43,/pricing,Desktop,Opera,FR,3399,8,0.021535767420894025,False,Referral,
SESS_00051455,USER_002125,2025-09-05 10:40:02,/pricing,Desktop,Opera,DE,672,1,0.8930870268753368,False,Direct,
SESS_00051456,USER_003071,2025-08-16 21:32:24,/pricing,Tablet,Firefox,BR,363,4,0.8501636017880344,False,Social,
SESS_00051457,USER_000969,2025-08-17 05:21:46,/products,Tablet,Safari,CA,3127,8,0.34497519550251354,False,Paid,
SESS_00051458,USER_003343,2025-08-23 17:28:02,/home,Tablet,Safari,FR,2778,2,0.7736122488438779,False,Referral,
SESS_00051459,USER_007767,2025-08-20 14:52:07,/contact,Desktop,Safari,CA,1940,15,0.1687705608970136,False,Direct,
SESS_00051460,USER_006591,2025-08-24 11:38:39,/about,Tablet,Edge,US,1901,16,0.3831993476373816,False,Email,
SESS_00051461,USER_002784,2025-09-08 20:46:27,/home,Desktop,Edge,CA,856,6,0.6816418355739569,False,Referral,
SESS_00051462,USER_008440,2025-08-24 17:59:15,/home,Tablet,Opera,US,815,10,0.5974426458872141,False,Email,
SESS_00051463,USER_009287,2025-09-06 07:07:08,/login,Tablet,Edge,JP,1154,3,0.610632418611032,False,Direct,
SESS_00051464,USER_002747,2025-09-09 00:51:20,/login,Tablet,Chrome,CA,1416,6,0.4478513839934848,False,Direct,
SESS_00051465,USER_007301,2025-09-04 14:14:24,/home,Desktop,Edge,JP,1440,16,0.9697849135811041,False,Organic,CAMP_025
SESS_00051466,USER_004098,2025-09-11 21:44:14,/pricing,Desktop,Safari,DE,1778,10,0.09550046842709292,False,Paid,
SESS_00051467,USER_004279,2025-08-22 23:38:03,/contact,Mobile,Firefox,BR,1512,12,0.34710720506342807,False,Referral,
SESS_00051468,USER_009974,2025-08-26 01:23:01,/login,Mobile,Opera,DE,83,7,0.43895845422046886,False,Email,
SESS_00051469,USER_008511,2025-08-30 10:32:17,/contact,Mobile,Firefox,JP,2860,2,0.5603244393775271,False,Organic,
