date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2024-09-19,Asia Pacific,Product_19,6833.0,21,Rep_050,SMB,false,PROMO_001
2025-06-16,North America,Product_68,7209.6,11,Rep_015,Enterprise,false,
2024-12-10,Europe,Product_48,6094.5,21,Rep_018,Individual,true,
2024-09-30,North America,Product_52,7298.0,95,Rep_012,Individual,false,
2024-12-01,North America,Product_32,4912.5,45,Rep_045,Individual,false,
2025-04-13,Middle East & Africa,Product_59,1037.0,64,Rep_007,Enterprise,false,
2025-09-08,Europe,Product_33,3084.0,84,Rep_043,Individual,false,PROMO_001
2024-12-21,Latin America,Product_37,4306.5,47,Rep_041,Enterprise,true,
2025-07-22,Asia Pacific,Product_79,9913.2,22,Rep_015,SMB,false,PROMO_003
2025-08-29,Middle East & Africa,Product_34,5644.8,24,Rep_038,Enterprise,false,PROMO_014
2025-02-18,Europe,Product_55,7981.0,86,Rep_050,Enterprise,false,PROMO_008
2025-04-02,Latin America,Product_44,5974.0,58,Rep_023,Enterprise,false,
2025-02-17,Europe,Product_43,8077.0,49,Rep_016,SMB,false,
2025-09-02,Asia Pacific,Product_64,5367.0,68,Rep_014,Individual,true,
2025-01-05,Europe,Product_62,5718.0,76,Rep_024,SMB,false,PROMO_016
2025-04-15,North America,Product_9,8876.0,6,Rep_006,Enterprise,true,
2025-01-18,Europe,Product_58,7614.0,4,Rep_013,Enterprise,false,
2024-12-23,Latin America,Product_69,6942.0,5,Rep_037,Enterprise,true,
2025-03-21,Middle East & Africa,Product_25,7484.0,67,Rep_048,Individual,true,
2024-11-03,Asia Pacific,Product_70,3699.0,4,Rep_050,Enterprise,true,
2024-11-10,Middle East & Africa,Product_32,5674.5,44,Rep_007,Individual,true,
2025-01-20,North America,Product_14,3237.0,77,Rep_014,Individual,false,PROMO_007
2025-07-02,North America,Product_12,9252.0,77,Rep_007,Individual,false,PROMO_020
2024-09-20,North America,Product_94,9146.0,69,Rep_025,SMB,true,
2025-06-11,Latin America,Product_78,4546.8,96,Rep_013,Enterprise,false,
2024-09-25,Europe,Product_29,4817.0,8,Rep_004,SMB,true,
2024-11-09,Asia Pacific,Product_57,3321.0,75,Rep_007,Enterprise,false,PROMO_020
2025-08-16,Latin America,Product_22,2661.6,6,Rep_043,SMB,false,
2024-09-17,Middle East & Africa,Product_42,7999.0,89,Rep_027,Enterprise,false,
2025-05-20,Asia Pacific,Product_98,4955.0,1,Rep_027,SMB,true,
2025-02-23,Middle East & Africa,Product_54,2512.0,9,Rep_014,Enterprise,false,PROMO_001
2025-09-07,North America,Product_83,9078.0,74,Rep_042,Enterprise,true,
2024-10-07,Asia Pacific,Product_25,7367.0,92,Rep_025,Enterprise,false,
2025-05-03,Asia Pacific,Product_29,5815.0,87,Rep_002,Individual,false,
2025-01-30,Middle East & Africa,Product_4,1457.0,58,Rep_050,SMB,false,
2025-04-26,Asia Pacific,Product_97,7448.0,87,Rep_017,SMB,false,
2025-05-28,Europe,Product_56,3444.0,19,Rep_013,SMB,true,
2025-08-12,Middle East & Africa,Product_18,10567.2,82,Rep_042,Enterprise,false,
2025-06-15,Europe,Product_30,3633.6,50,Rep_044,Individual,true,PROMO_013
2025-08-12,Europe,Product_17,6274.8,41,Rep_022,SMB,false,PROMO_009
2025-03-15,Asia Pacific,Product_90,5854.0,19,Rep_002,Enterprise,true,
2025-04-10,Asia Pacific,Product_65,1435.0,21,Rep_037,Individual,false,
2024-10-14,North America,Product_4,7332.0,77,Rep_027,SMB,false,
2025-01-01,North America,Product_42,9391.0,77,Rep_035,Individual,false,PROMO_011
2024-10-07,North America,Product_26,1943.0,83,Rep_016,SMB,false,
2025-01-17,Middle East & Africa,Product_19,2106.0,52,Rep_007,Individual,false,PROMO_016
2025-06-22,North America,Product_44,7592.4,70,Rep_027,Enterprise,false,
2024-09-21,Latin America,Product_93,1613.0,63,Rep_032,Individual,true,
2025-01-30,Latin America,Product_57,3764.0,43,Rep_035,Enterprise,true,
2025-09-08,North America,Product_10,7630.0,26,Rep_047,SMB,true,
2025-07-08,Latin America,Product_7,7183.2,71,Rep_022,Enterprise,false,
2025-06-26,Asia Pacific,Product_33,3021.6,13,Rep_015,SMB,false,PROMO_015
2024-11-17,North America,Product_14,3883.5,71,Rep_047,Individual,false,
2025-03-24,Latin America,Product_29,9416.0,81,Rep_027,Enterprise,false,
2025-02-11,Latin America,Product_80,9829.0,13,Rep_032,Individual,true,
2024-10-05,Europe,Product_17,2302.0,86,Rep_021,SMB,false,
2025-04-18,North America,Product_18,8793.0,37,Rep_024,Enterprise,true,PROMO_019
2024-11-10,Middle East & Africa,Product_71,7647.0,29,Rep_013,Individual,true,PROMO_005
2025-06-11,Latin America,Product_100,2313.6,69,Rep_013,Enterprise,false,PROMO_020
2025-07-02,Latin America,Product_75,1402.8,76,Rep_026,Enterprise,false,PROMO_016
2025-07-05,Asia Pacific,Product_30,2025.6,21,Rep_012,SMB,false,
2025-08-15,Europe,Product_55,2146.8,22,Rep_038,SMB,false,PROMO_008
2024-10-22,Europe,Product_83,5444.0,29,Rep_005,Individual,false,PROMO_002
2025-07-07,Latin America,Product_9,9018.0,58,Rep_024,Individual,false,
2025-08-19,Europe,Product_65,10934.4,80,Rep_035,SMB,true,
2025-02-17,North America,Product_36,3075.0,96,Rep_003,Individual,true,
2025-04-28,Latin America,Product_63,2258.0,41,Rep_008,Enterprise,true,
2024-09-26,Middle East & Africa,Product_18,7341.0,46,Rep_002,Enterprise,false,PROMO_005
2025-08-04,Latin America,Product_92,3793.2,47,Rep_001,SMB,true,PROMO_014
2025-03-19,Asia Pacific,Product_21,1260.0,47,Rep_024,Enterprise,false,
2025-09-12,North America,Product_67,2768.0,18,Rep_039,Enterprise,false,
2025-04-30,Asia Pacific,Product_99,2110.0,2,Rep_046,SMB,true,PROMO_015
2024-11-22,Europe,Product_31,2073.0,82,Rep_048,Individual,false,
2025-05-20,Latin America,Product_47,2501.0,94,Rep_008,SMB,true,
2025-07-12,Middle East & Africa,Product_66,10378.8,27,Rep_041,Individual,true,
2025-04-14,Latin America,Product_55,4564.0,38,Rep_008,SMB,true,
2025-04-04,Middle East & Africa,Product_96,5152.0,65,Rep_043,SMB,false,PROMO_013
2025-02-03,Asia Pacific,Product_74,2064.0,14,Rep_050,SMB,true,
2025-05-19,North America,Product_49,3890.0,38,Rep_035,SMB,true,
2025-09-10,Latin America,Product_64,7646.0,50,Rep_042,SMB,false,
2025-05-23,North America,Product_11,2288.0,8,Rep_005,Individual,false,
2024-12-10,Asia Pacific,Product_57,12810.0,70,Rep_002,SMB,false,
2025-06-02,Europe,Product_25,8148.0,41,Rep_008,Enterprise,false,PROMO_003
2025-01-12,Asia Pacific,Product_48,4249.0,58,Rep_038,Individual,false,
2025-08-06,North America,Product_16,2150.4,79,Rep_002,Enterprise,false,
2025-04-30,Latin America,Product_78,1514.0,46,Rep_028,Enterprise,true,
2025-04-04,Latin America,Product_50,8212.0,15,Rep_017,SMB,true,PROMO_015
2025-08-19,Asia Pacific,Product_1,9481.2,38,Rep_011,SMB,true,PROMO_001
2024-09-22,Europe,Product_47,3304.0,96,Rep_048,Enterprise,true,
2025-07-13,Latin America,Product_89,6596.4,35,Rep_034,Individual,false,
2025-03-19,North America,Product_54,3529.0,73,Rep_024,Enterprise,true,
2025-07-15,Asia Pacific,Product_20,3939.6,11,Rep_019,Enterprise,false,
2024-12-28,Middle East & Africa,Product_27,6594.0,92,Rep_046,Enterprise,true,PROMO_003
2025-03-03,Asia Pacific,Product_12,1304.0,1,Rep_021,Individual,true,
2025-01-29,Asia Pacific,Product_81,5085.0,74,Rep_005,Individual,false,
2025-01-21,Middle East & Africa,Product_50,2295.0,98,Rep_011,SMB,false,
2025-04-15,Latin America,Product_74,9057.0,98,Rep_034,Enterprise,true,PROMO_001
2025-01-26,Asia Pacific,Product_27,3240.0,16,Rep_039,Enterprise,false,
2024-10-30,North America,Product_38,9154.0,69,Rep_030,Enterprise,false,PROMO_011
2025-01-28,North America,Product_11,5564.0,27,Rep_027,Individual,false,
2025-08-30,North America,Product_73,9018.0,61,Rep_013,Enterprise,false,
2025-08-20,Middle East & Africa,Product_35,6256.8,71,Rep_034,Enterprise,true,PROMO_007
2025-03-11,Asia Pacific,Product_20,4040.0,60,Rep_014,Individual,true,PROMO_007
2025-04-20,Middle East & Africa,Product_78,4193.0,37,Rep_033,Enterprise,true,
2025-08-13,North America,Product_95,3817.2,44,Rep_044,SMB,false,
2025-03-09,Middle East & Africa,Product_26,3586.0,68,Rep_049,Enterprise,true,PROMO_013
2025-04-10,Middle East & Africa,Product_90,3211.0,52,Rep_030,Enterprise,false,
2025-05-12,Middle East & Africa,Product_23,9457.0,77,Rep_038,SMB,true,
2024-12-03,Europe,Product_53,6679.5,4,Rep_048,Enterprise,true,
2024-11-06,North America,Product_80,13120.5,47,Rep_045,SMB,false,PROMO_012
2024-10-15,Asia Pacific,Product_19,3565.0,77,Rep_007,Enterprise,true,PROMO_003
2025-04-22,Latin America,Product_8,7007.0,15,Rep_050,SMB,true,
2024-12-13,Latin America,Product_59,6565.5,50,Rep_021,Enterprise,true,PROMO_011
2025-09-02,North America,Product_3,4668.0,69,Rep_003,Individual,false,
2024-12-11,Asia Pacific,Product_96,12571.5,34,Rep_035,Individual,true,PROMO_014
2025-03-17,Middle East & Africa,Product_88,2297.0,1,Rep_024,SMB,true,
2025-09-10,North America,Product_9,5332.0,44,Rep_006,SMB,true,PROMO_011
2024-10-13,Middle East & Africa,Product_31,5039.0,51,Rep_006,SMB,true,
2025-02-18,North America,Product_50,4197.0,98,Rep_031,Individual,false,
2024-10-11,North America,Product_5,5921.0,15,Rep_040,Enterprise,false,PROMO_001
2025-05-16,Middle East & Africa,Product_70,4461.0,87,Rep_041,Individual,false,
2025-05-30,Asia Pacific,Product_78,4219.0,63,Rep_007,Individual,false,PROMO_005
2024-12-31,Europe,Product_95,13107.0,24,Rep_038,SMB,true,
2025-02-06,Middle East & Africa,Product_30,5854.0,54,Rep_041,Individual,true,PROMO_020
2025-06-22,Latin America,Product_13,6538.8,2,Rep_040,Enterprise,false,
2025-03-16,Asia Pacific,Product_30,3089.0,66,Rep_038,Enterprise,true,PROMO_012
2024-12-25,Europe,Product_50,7420.5,35,Rep_030,Individual,false,
2025-05-01,Asia Pacific,Product_14,6120.0,85,Rep_024,SMB,false,
2024-11-30,Middle East & Africa,Product_44,5689.5,45,Rep_034,Individual,false,
2025-03-05,Middle East & Africa,Product_11,9561.0,49,Rep_037,Enterprise,true,
2024-10-30,Middle East & Africa,Product_37,5083.0,11,Rep_008,SMB,false,
2025-08-26,North America,Product_7,2184.0,77,Rep_024,Enterprise,true,PROMO_010
2025-08-14,Europe,Product_13,9661.2,21,Rep_038,SMB,true,
2025-01-26,Middle East & Africa,Product_31,5510.0,2,Rep_002,Enterprise,true,PROMO_007
2025-07-12,Europe,Product_10,4488.0,16,Rep_007,Individual,false,
2024-11-07,North America,Product_7,4932.0,80,Rep_044,Individual,false,
2025-02-27,Latin America,Product_49,7879.0,17,Rep_034,Enterprise,false,PROMO_005
2024-10-25,Latin America,Product_75,3291.0,32,Rep_021,Individual,true,
2024-12-11,Asia Pacific,Product_61,4504.5,5,Rep_041,SMB,false,
2024-09-25,Europe,Product_58,3619.0,56,Rep_045,SMB,true,PROMO_002
2025-02-13,North America,Product_7,5883.0,82,Rep_015,SMB,false,
2025-08-19,Europe,Product_92,7881.6,66,Rep_020,SMB,false,
2024-09-25,North America,Product_54,3417.0,24,Rep_040,Enterprise,true,
2025-07-08,Latin America,Product_21,1316.4,14,Rep_050,Enterprise,false,PROMO_018
2024-11-08,North America,Product_42,3298.5,56,Rep_007,Individual,true,PROMO_012
2024-11-10,Asia Pacific,Product_86,1989.0,15,Rep_034,Individual,true,PROMO_003
2024-11-26,Europe,Product_61,8142.0,84,Rep_017,Individual,true,
2025-06-18,Latin America,Product_11,7332.0,92,Rep_045,Enterprise,false,
2025-06-30,Europe,Product_71,11680.8,20,Rep_023,Individual,false,
2024-11-28,North America,Product_62,12787.5,96,Rep_027,Individual,false,
2024-11-05,Latin America,Product_46,12270.0,32,Rep_023,Enterprise,true,
2025-06-30,Europe,Product_9,9069.6,44,Rep_040,SMB,false,
2025-01-27,Middle East & Africa,Product_16,4436.0,77,Rep_001,Individual,false,
2025-05-06,Europe,Product_31,6005.0,42,Rep_046,Enterprise,false,
2025-07-21,Latin America,Product_61,4357.2,43,Rep_025,Individual,false,
2025-08-20,Asia Pacific,Product_83,6001.2,13,Rep_002,SMB,true,PROMO_003
2025-05-09,Latin America,Product_26,6944.0,14,Rep_029,Individual,true,
2024-12-29,Middle East & Africa,Product_66,8350.5,37,Rep_011,Individual,false,PROMO_011
2025-05-31,North America,Product_29,2269.0,81,Rep_003,Enterprise,true,
2025-05-07,North America,Product_42,9376.0,63,Rep_038,Enterprise,true,PROMO_006
2024-10-22,Asia Pacific,Product_95,2465.0,34,Rep_022,Enterprise,false,PROMO_017
2024-10-23,Asia Pacific,Product_41,4871.0,16,Rep_040,SMB,true,
2024-09-19,Middle East & Africa,Product_55,6526.0,73,Rep_012,Enterprise,true,
2024-10-22,Asia Pacific,Product_53,9531.0,47,Rep_007,Enterprise,false,PROMO_019
2025-09-12,Europe,Product_19,7094.0,22,Rep_037,SMB,true,
2025-01-26,Latin America,Product_58,5766.0,2,Rep_019,Individual,true,
2025-03-06,Middle East & Africa,Product_19,5880.0,93,Rep_042,Enterprise,true,
2025-06-08,North America,Product_78,8475.6,93,Rep_041,SMB,true,
2025-03-01,Latin America,Product_12,1427.0,11,Rep_048,Enterprise,false,PROMO_014
2025-03-31,Middle East & Africa,Product_95,6418.0,82,Rep_022,Enterprise,true,PROMO_016
2024-12-20,Middle East & Africa,Product_9,8661.0,28,Rep_031,Enterprise,true,PROMO_015
2025-03-23,Europe,Product_35,9204.0,71,Rep_004,Enterprise,false,PROMO_015
2025-05-02,Middle East & Africa,Product_11,4784.0,61,Rep_003,SMB,true,
2025-07-10,Asia Pacific,Product_46,9098.4,1,Rep_021,Enterprise,false,
2025-05-18,Europe,Product_83,4142.0,20,Rep_025,Individual,false,PROMO_008
2025-01-11,North America,Product_52,4619.0,27,Rep_039,Enterprise,true,
2025-07-05,Middle East & Africa,Product_57,8536.8,64,Rep_007,Enterprise,false,
2025-02-16,North America,Product_45,8203.0,54,Rep_020,Individual,true,
2025-07-26,Middle East & Africa,Product_33,6345.6,16,Rep_010,SMB,false,PROMO_004
2025-05-18,Latin America,Product_43,1582.0,77,Rep_020,SMB,true,
2025-06-24,Asia Pacific,Product_71,6086.4,51,Rep_010,Individual,true,PROMO_019
2024-12-25,Latin America,Product_3,9274.5,64,Rep_005,Individual,false,PROMO_011
2024-10-07,Middle East & Africa,Product_97,3218.0,19,Rep_031,Enterprise,false,PROMO_002
2024-09-30,Europe,Product_51,5878.0,45,Rep_012,SMB,true,
2025-09-01,Middle East & Africa,Product_73,2207.0,19,Rep_013,Individual,false,
2025-02-01,Latin America,Product_52,3815.0,23,Rep_032,Enterprise,false,
2025-01-15,North America,Product_53,9914.0,44,Rep_040,Enterprise,false,PROMO_014
2024-11-15,Asia Pacific,Product_83,6868.5,46,Rep_034,Enterprise,true,
2025-01-26,North America,Product_54,3570.0,39,Rep_019,Enterprise,false,PROMO_003
2025-02-19,North America,Product_99,3713.0,87,Rep_012,Enterprise,false,
2024-09-20,North America,Product_57,4633.0,57,Rep_022,Individual,true,PROMO_019
2024-09-13,North America,Product_92,5544.0,48,Rep_011,SMB,false,
2025-04-10,Europe,Product_97,1318.0,65,Rep_023,SMB,true,
2025-07-28,North America,Product_22,9390.0,74,Rep_049,Enterprise,true,
2024-12-17,North America,Product_18,4605.0,95,Rep_014,SMB,true,PROMO_001
2025-02-28,North America,Product_63,2329.0,56,Rep_046,Enterprise,true,
2024-10-05,Latin America,Product_33,3863.0,6,Rep_025,Individual,true,PROMO_014
2025-01-13,Latin America,Product_51,3034.0,29,Rep_015,Individual,true,
2025-02-12,Europe,Product_1,3669.0,62,Rep_036,Individual,false,PROMO_015
2025-02-13,North America,Product_17,9309.0,15,Rep_020,SMB,false,PROMO_018
2025-03-11,North America,Product_56,6301.0,43,Rep_028,Individual,true,
2024-11-18,North America,Product_18,3645.0,13,Rep_035,Enterprise,true,PROMO_020
2025-08-16,North America,Product_8,11142.0,14,Rep_018,SMB,true,
2025-02-06,Latin America,Product_55,4742.0,59,Rep_030,Enterprise,true,
2024-10-15,Latin America,Product_11,7945.0,83,Rep_050,Individual,true,
2024-10-17,North America,Product_67,1175.0,14,Rep_041,Individual,false,
2024-11-22,North America,Product_84,3265.5,74,Rep_010,Enterprise,false,
2025-02-26,Middle East & Africa,Product_75,2937.0,91,Rep_002,Individual,true,PROMO_009
2025-03-07,North America,Product_69,1966.0,91,Rep_029,SMB,true,
2025-06-16,North America,Product_36,9963.6,48,Rep_004,SMB,false,
2024-10-28,Asia Pacific,Product_2,9339.0,14,Rep_005,SMB,true,PROMO_001
2024-10-13,Asia Pacific,Product_27,4645.0,57,Rep_003,Individual,true,
2024-12-22,Middle East & Africa,Product_46,13864.5,98,Rep_021,Individual,true,
2025-07-11,Asia Pacific,Product_63,8804.4,36,Rep_018,Individual,true,
2025-02-19,Latin America,Product_98,2130.0,37,Rep_039,Individual,false,PROMO_004
2025-06-23,Europe,Product_64,10194.0,77,Rep_046,SMB,false,PROMO_005
2025-03-09,North America,Product_100,5345.0,55,Rep_007,SMB,false,
2025-03-10,Middle East & Africa,Product_96,2820.0,95,Rep_040,Enterprise,true,
2024-12-05,Europe,Product_8,6592.5,97,Rep_024,Enterprise,true,
2025-02-13,Latin America,Product_60,3508.0,7,Rep_030,SMB,true,PROMO_013
2025-08-23,Asia Pacific,Product_49,8708.4,88,Rep_046,Individual,true,
2025-06-10,Europe,Product_20,7903.2,89,Rep_034,Individual,true,PROMO_006
2025-06-10,Latin America,Product_85,9942.0,80,Rep_014,Individual,false,
2025-08-12,Asia Pacific,Product_35,5500.8,93,Rep_006,Individual,false,
2025-06-15,Latin America,Product_34,11300.4,1,Rep_028,Individual,false,
2025-03-11,Latin America,Product_26,1350.0,68,Rep_032,Individual,true,PROMO_013
2025-08-13,North America,Product_77,11190.0,81,Rep_024,Individual,true,
2024-10-15,Europe,Product_55,9173.0,68,Rep_037,Individual,true,
2025-06-03,North America,Product_34,11176.8,12,Rep_032,Enterprise,true,
2024-11-04,Middle East & Africa,Product_88,6877.5,24,Rep_031,Individual,true,
2025-05-26,Europe,Product_58,6558.0,46,Rep_040,Individual,true,
2025-08-31,Europe,Product_25,2467.2,82,Rep_025,Individual,false,PROMO_012
2024-09-25,Europe,Product_5,3529.0,83,Rep_041,Enterprise,true,
2025-07-31,Latin America,Product_52,3460.8,73,Rep_035,Individual,false,
2024-12-22,Middle East & Africa,Product_47,2652.0,22,Rep_033,SMB,false,PROMO_018
2024-09-17,North America,Product_59,7212.0,44,Rep_027,SMB,true,PROMO_012
2025-08-10,Middle East & Africa,Product_73,9712.8,62,Rep_018,Individual,true,
2024-12-03,Europe,Product_51,10785.0,67,Rep_025,SMB,true,
2025-08-30,North America,Product_67,7708.8,77,Rep_043,SMB,true,
2025-01-16,Middle East & Africa,Product_66,8255.0,39,Rep_017,SMB,true,
2025-06-07,Asia Pacific,Product_11,11433.6,49,Rep_008,Individual,false,PROMO_012
2025-03-14,North America,Product_82,5084.0,82,Rep_030,Individual,false,
2025-03-07,Asia Pacific,Product_29,1098.0,95,Rep_026,Enterprise,true,
2024-10-13,Middle East & Africa,Product_18,2848.0,70,Rep_040,SMB,true,PROMO_007
2025-07-18,Middle East & Africa,Product_29,8781.6,19,Rep_036,Individual,true,
2025-02-22,Middle East & Africa,Product_2,7245.0,38,Rep_048,SMB,false,
2024-12-27,Latin America,Product_99,8913.0,23,Rep_021,Enterprise,true,
2025-04-09,Europe,Product_4,1997.0,20,Rep_002,Enterprise,true,
2024-12-23,Latin America,Product_38,9223.5,42,Rep_007,SMB,true,PROMO_015
2025-09-02,North America,Product_85,9407.0,90,Rep_041,SMB,true,
2025-01-08,Latin America,Product_91,3911.0,20,Rep_015,SMB,false,
2025-01-08,Europe,Product_86,3756.0,43,Rep_035,Enterprise,false,
2024-10-11,Asia Pacific,Product_49,1889.0,14,Rep_030,Enterprise,true,PROMO_011
2025-07-04,North America,Product_84,7308.0,99,Rep_038,Individual,false,PROMO_018
2024-10-21,Middle East & Africa,Product_55,4953.0,2,Rep_007,Enterprise,true,
2025-07-02,Latin America,Product_4,11978.4,42,Rep_008,SMB,true,
2025-04-29,Asia Pacific,Product_50,3593.0,91,Rep_044,SMB,true,
2025-07-22,North America,Product_17,9676.8,65,Rep_047,SMB,true,
2024-12-22,Latin America,Product_15,12874.5,54,Rep_030,SMB,true,PROMO_009
2024-12-02,North America,Product_56,13494.0,84,Rep_012,SMB,true,
2025-04-21,North America,Product_85,4215.0,92,Rep_006,Individual,false,PROMO_017
2024-11-29,Latin America,Product_45,14187.0,61,Rep_038,SMB,true,
2024-09-30,Asia Pacific,Product_68,3117.0,36,Rep_031,Individual,false,
2025-08-20,North America,Product_50,2760.0,1,Rep_037,Enterprise,false,PROMO_007
2025-06-09,Latin America,Product_40,9055.2,78,Rep_027,Enterprise,false,
2024-09-24,Europe,Product_69,8889.0,71,Rep_021,Individual,false,PROMO_009
2024-11-16,Europe,Product_41,14590.5,81,Rep_001,Individual,true,
2025-01-16,Europe,Product_9,9649.0,6,Rep_039,Individual,true,PROMO_005
2025-01-21,Asia Pacific,Product_33,9029.0,26,Rep_035,Individual,true,
2025-03-30,Asia Pacific,Product_61,9524.0,26,Rep_034,SMB,true,PROMO_008
2025-04-23,Middle East & Africa,Product_34,1077.0,51,Rep_043,Enterprise,true,PROMO_012
2024-10-22,Latin America,Product_78,6498.0,7,Rep_036,Individual,true,PROMO_006
2025-07-02,Latin America,Product_23,8190.0,68,Rep_020,Enterprise,true,
2024-11-19,Asia Pacific,Product_43,7404.0,73,Rep_042,Enterprise,true,
2025-06-13,North America,Product_22,3090.0,88,Rep_048,Individual,false,
2025-01-23,Latin America,Product_61,4881.0,65,Rep_041,Enterprise,true,PROMO_018
2024-11-23,Middle East & Africa,Product_4,9361.5,14,Rep_043,Enterprise,true,PROMO_009
2024-10-21,Middle East & Africa,Product_63,8336.0,13,Rep_027,Enterprise,false,
2025-03-12,Europe,Product_55,4952.0,3,Rep_015,Individual,false,PROMO_010
2025-03-25,Latin America,Product_98,7391.0,94,Rep_033,SMB,true,
2024-11-25,Europe,Product_58,6043.5,25,Rep_042,Individual,true,PROMO_013
2024-11-22,Asia Pacific,Product_8,8751.0,43,Rep_008,Individual,false,
