transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00024765,CUST_007731,PROD_000153,5436.83,2025-04-23 18:55:56
TXN_00024766,CUST_003760,PROD_000219,7916.16,2024-11-04 18:55:56
TXN_00024767,CUST_009786,PROD_000099,4272.15,2025-01-18 18:55:56
TXN_00024768,CUST_002789,PROD_000331,224.16,2024-11-14 18:55:56
TXN_00024769,CUST_007161,PROD_000112,1748.92,2025-03-10 18:55:56
TXN_00024770,CUST_000179,PROD_000383,1475.64,2024-09-23 18:55:56
TXN_00024771,CUST_006680,PROD_000053,2187.84,2024-09-24 18:55:56
TXN_00024772,CUST_005550,PROD_000185,8014.5,2025-05-16 18:55:56
TXN_00024773,CUST_002190,PROD_000790,4132.4,2024-11-27 18:55:56
TXN_00024774,CUST_004483,PROD_000943,3781.62,2025-01-02 18:55:56
TXN_00024775,CUST_007087,PROD_000436,1268.36,2025-06-11 18:55:56
TXN_00024776,CUST_002151,PROD_000313,3228.11,2025-01-07 18:55:56
TXN_00024777,CUST_004010,PROD_000959,5172.54,2025-07-06 18:55:56
TXN_00024778,CUST_000315,PROD_000772,444.26,2024-12-13 18:55:56
TXN_00024779,CUST_002416,PROD_000266,111.9,2025-07-10 18:55:56
TXN_00024780,CUST_006103,PROD_000308,3938.25,2025-08-08 18:55:56
TXN_00024781,CUST_006810,PROD_000625,604.32,2025-08-16 18:55:56
TXN_00024782,CUST_003860,PROD_000773,46.84,2025-03-05 18:55:56
TXN_00024783,CUST_006741,PROD_000993,5245.25,2025-08-05 18:55:56
TXN_00024784,CUST_005113,PROD_000006,1624.14,2025-05-28 18:55:56
TXN_00024785,CUST_007709,PROD_000210,5000.91,2025-04-08 18:55:56
TXN_00024786,CUST_005675,PROD_000132,4573.02,2025-05-06 18:55:56
TXN_00024787,CUST_000909,PROD_000787,2927.12,2024-11-05 18:55:56
TXN_00024788,CUST_009667,PROD_000816,106.26,2025-01-29 18:55:56
TXN_00024789,CUST_009842,PROD_000780,9182.51,2024-10-25 18:55:56
TXN_00024790,CUST_009455,PROD_000915,183.66,2025-08-31 18:55:56
TXN_00024791,CUST_008467,PROD_000815,5125.0,2024-12-27 18:55:56
TXN_00024792,CUST_009263,PROD_000921,4342.92,2025-06-04 18:55:56
TXN_00024793,CUST_000480,PROD_000949,1187.39,2025-08-08 18:55:56
TXN_00024794,CUST_007582,PROD_000030,4141.56,2025-08-05 18:55:56
TXN_00024795,CUST_002803,PROD_000801,2634.0,2025-08-28 18:55:56
TXN_00024796,CUST_009331,PROD_000258,2324.22,2024-12-13 18:55:56
TXN_00024797,CUST_003880,PROD_000449,196.68,2025-01-20 18:55:56
TXN_00024798,CUST_000070,PROD_000387,4145.02,2025-05-09 18:55:56
TXN_00024799,CUST_004060,PROD_000886,771.99,2025-07-06 18:55:56
TXN_00024800,CUST_002474,PROD_000001,221.99,2025-05-09 18:55:56
TXN_00024801,CUST_003170,PROD_000963,4952.85,2025-08-17 18:55:56
TXN_00024802,CUST_000234,PROD_000985,2074.36,2025-08-16 18:55:56
TXN_00024803,CUST_003144,PROD_000231,2258.32,2025-01-28 18:55:56
TXN_00024804,CUST_003214,PROD_000994,2505.2,2025-05-30 18:55:56
TXN_00024805,CUST_002543,PROD_000556,3787.1,2025-02-22 18:55:56
TXN_00024806,CUST_006831,PROD_000543,674.19,2025-06-12 18:55:56
TXN_00024807,CUST_007129,PROD_000369,2707.92,2025-03-01 18:55:56
TXN_00024808,CUST_006026,PROD_000608,5797.95,2025-04-30 18:55:56
TXN_00024809,CUST_006724,PROD_000989,2124.72,2024-11-09 18:55:56
TXN_00024810,CUST_006701,PROD_000315,2444.85,2025-05-09 18:55:56
TXN_00024811,CUST_002416,PROD_000015,1245.38,2025-04-07 18:55:56
TXN_00024812,CUST_000448,PROD_000466,3077.22,2024-11-13 18:55:56
TXN_00024813,CUST_007569,PROD_000367,6033.9,2025-05-09 18:55:56
TXN_00024814,CUST_003687,PROD_000541,84.93,2025-08-08 18:55:56
TXN_00024815,CUST_001750,PROD_000304,86.8,2025-03-14 18:55:56
TXN_00024816,CUST_001502,PROD_000036,3909.95,2025-07-09 18:55:56
TXN_00024817,CUST_000941,PROD_000453,1955.74,2024-12-12 18:55:56
TXN_00024818,CUST_006421,PROD_000455,84.59,2024-11-03 18:55:56
TXN_00024819,CUST_006303,PROD_000997,1735.23,2025-06-03 18:55:56
TXN_00024820,CUST_009094,PROD_000437,4986.9,2025-01-13 18:55:56
TXN_00024821,CUST_000137,PROD_000437,4435.44,2025-09-07 18:55:56
TXN_00024822,CUST_003194,PROD_000752,1371.01,2025-04-06 18:55:56
TXN_00024823,CUST_004788,PROD_000827,5082.35,2024-10-04 18:55:56
TXN_00024824,CUST_003625,PROD_000112,2695.48,2025-02-10 18:55:56
TXN_00024825,CUST_000769,PROD_000764,2063.7,2025-03-10 18:55:56
TXN_00024826,CUST_004094,PROD_000107,1766.75,2024-12-09 18:55:56
TXN_00024827,CUST_008331,PROD_000979,2706.48,2025-05-22 18:55:56
TXN_00024828,CUST_007475,PROD_000950,1446.96,2025-06-27 18:55:56
TXN_00024829,CUST_003936,PROD_000563,958.11,2024-11-16 18:55:56
TXN_00024830,CUST_006521,PROD_000177,2011.44,2024-11-23 18:55:56
TXN_00024831,CUST_009051,PROD_000568,3338.64,2025-03-17 18:55:56
TXN_00024832,CUST_002205,PROD_000335,6656.82,2024-12-01 18:55:56
TXN_00024833,CUST_003736,PROD_000319,3322.82,2025-04-15 18:55:56
TXN_00024834,CUST_004352,PROD_000306,2128.96,2024-09-25 18:55:56
TXN_00024835,CUST_002639,PROD_000421,6434.72,2025-06-23 18:55:56
TXN_00024836,CUST_005627,PROD_000981,4600.2,2025-05-02 18:55:56
TXN_00024837,CUST_000895,PROD_000864,5881.21,2024-10-05 18:55:56
TXN_00024838,CUST_006447,PROD_000959,5543.4,2024-09-15 18:55:56
TXN_00024839,CUST_001957,PROD_000362,3025.92,2024-12-14 18:55:56
TXN_00024840,CUST_008967,PROD_000733,1245.48,2025-02-22 18:55:56
TXN_00024841,CUST_005612,PROD_000175,3278.28,2024-11-06 18:55:56
TXN_00024842,CUST_005095,PROD_000015,662.58,2025-05-02 18:55:56
TXN_00024843,CUST_008841,PROD_000185,3636.48,2025-06-14 18:55:56
TXN_00024844,CUST_008367,PROD_000376,114.87,2025-07-28 18:55:56
TXN_00024845,CUST_009119,PROD_000299,2013.69,2025-06-01 18:55:56
TXN_00024846,CUST_003119,PROD_000062,1681.7,2025-04-23 18:55:56
TXN_00024847,CUST_009107,PROD_000323,3860.56,2025-08-09 18:55:56
TXN_00024848,CUST_005785,PROD_000223,2091.95,2024-10-01 18:55:56
TXN_00024849,CUST_006122,PROD_000106,3730.02,2025-07-02 18:55:56
TXN_00024850,CUST_003923,PROD_000491,3338.58,2025-02-18 18:55:56
TXN_00024851,CUST_005940,PROD_000754,1595.23,2025-05-12 18:55:56
TXN_00024852,CUST_005244,PROD_000177,1643.39,2024-12-01 18:55:56
TXN_00024853,CUST_006404,PROD_000682,3489.32,2024-09-26 18:55:56
TXN_00024854,CUST_002327,PROD_000233,4620.28,2024-11-27 18:55:56
TXN_00024855,CUST_003248,PROD_000572,1143.15,2025-07-02 18:55:56
TXN_00024856,CUST_001009,PROD_000247,6784.65,2025-03-10 18:55:56
TXN_00024857,CUST_002021,PROD_000496,9766.4,2025-08-26 18:55:56
TXN_00024858,CUST_005917,PROD_000869,629.49,2025-04-05 18:55:56
TXN_00024859,CUST_002245,PROD_000543,4870.46,2024-09-19 18:55:56
TXN_00024860,CUST_009143,PROD_000026,3985.02,2025-01-12 18:55:56
TXN_00024861,CUST_000634,PROD_000577,1272.37,2025-04-21 18:55:56
TXN_00024862,CUST_006134,PROD_000391,6706.4,2025-03-11 18:55:56
TXN_00024863,CUST_003531,PROD_000683,5687.73,2025-05-01 18:55:56
TXN_00024864,CUST_003562,PROD_000404,4468.41,2025-06-12 18:55:56
TXN_00024865,CUST_009419,PROD_000324,824.04,2025-05-21 18:55:56
TXN_00024866,CUST_006908,PROD_000606,344.06,2025-02-10 18:55:56
TXN_00024867,CUST_003808,PROD_000759,322.4,2024-11-16 18:55:56
TXN_00024868,CUST_008212,PROD_000105,2613.18,2025-02-01 18:55:56
TXN_00024869,CUST_004959,PROD_000378,3958.32,2024-12-22 18:55:56
TXN_00024870,CUST_005736,PROD_000547,1435.17,2025-03-26 18:55:56
TXN_00024871,CUST_002109,PROD_000115,4898.73,2025-06-13 18:55:56
TXN_00024872,CUST_007258,PROD_000685,3202.78,2025-07-25 18:55:56
TXN_00024873,CUST_001857,PROD_000191,4742.1,2024-10-19 18:55:56
TXN_00024874,CUST_009694,PROD_000194,1851.08,2025-01-02 18:55:56
TXN_00024875,CUST_001413,PROD_000592,311.39,2025-05-03 18:55:56
TXN_00024876,CUST_000821,PROD_000034,3257.8,2024-11-08 18:55:56
TXN_00024877,CUST_009825,PROD_000076,7940.97,2025-02-18 18:55:56
TXN_00024878,CUST_003576,PROD_000363,6019.83,2025-09-07 18:55:56
TXN_00024879,CUST_006608,PROD_000821,1129.5,2025-01-29 18:55:56
TXN_00024880,CUST_000909,PROD_000449,147.48,2025-03-25 18:55:56
TXN_00024881,CUST_007080,PROD_000416,6336.06,2025-01-29 18:55:56
TXN_00024882,CUST_009072,PROD_000712,8031.9,2025-03-11 18:55:56
TXN_00024883,CUST_005357,PROD_000420,4174.83,2025-01-25 18:55:56
TXN_00024884,CUST_004861,PROD_000020,4317.52,2024-11-18 18:55:56
TXN_00024885,CUST_000082,PROD_000818,1248.52,2025-08-22 18:55:56
TXN_00024886,CUST_000425,PROD_000906,4565.0,2025-05-08 18:55:56
TXN_00024887,CUST_001181,PROD_000945,5360.3,2025-01-06 18:55:56
TXN_00024888,CUST_006497,PROD_000587,856.1,2025-04-01 18:55:56
TXN_00024889,CUST_003936,PROD_000927,1071.55,2025-05-26 18:55:56
TXN_00024890,CUST_002351,PROD_000854,398.09,2025-08-30 18:55:56
TXN_00024891,CUST_006520,PROD_000585,3125.48,2025-08-06 18:55:56
TXN_00024892,CUST_008596,PROD_000255,2108.41,2025-02-02 18:55:56
TXN_00024893,CUST_008062,PROD_000509,3561.44,2025-01-20 18:55:56
TXN_00024894,CUST_009236,PROD_000409,1290.86,2024-09-14 18:55:56
TXN_00024895,CUST_004240,PROD_000008,5206.0,2025-06-28 18:55:56
TXN_00024896,CUST_002531,PROD_000955,1163.26,2025-06-27 18:55:56
TXN_00024897,CUST_001278,PROD_000343,614.53,2025-02-21 18:55:56
TXN_00024898,CUST_007742,PROD_000727,2207.57,2025-01-20 18:55:56
TXN_00024899,CUST_001768,PROD_000020,2437.24,2025-07-29 18:55:56
TXN_00024900,CUST_003576,PROD_000722,8771.1,2025-05-23 18:55:56
TXN_00024901,CUST_001641,PROD_000757,3675.3,2025-03-09 18:55:56
TXN_00024902,CUST_004509,PROD_000799,991.27,2024-10-31 18:55:56
TXN_00024903,CUST_003232,PROD_000005,1040.94,2024-12-14 18:55:56
TXN_00024904,CUST_007484,PROD_000864,2059.08,2025-05-26 18:55:56
TXN_00024905,CUST_003332,PROD_000959,6175.96,2024-11-27 18:55:56
TXN_00024906,CUST_000929,PROD_000849,825.73,2025-08-20 18:55:56
TXN_00024907,CUST_000993,PROD_000604,1066.06,2025-03-03 18:55:56
TXN_00024908,CUST_004056,PROD_000024,779.13,2025-05-09 18:55:56
TXN_00024909,CUST_008247,PROD_000640,2811.17,2025-07-13 18:55:56
TXN_00024910,CUST_006871,PROD_000771,4902.95,2024-10-31 18:55:56
TXN_00024911,CUST_006378,PROD_000188,2168.05,2025-01-05 18:55:56
TXN_00024912,CUST_002102,PROD_000395,2106.86,2025-05-21 18:55:56
TXN_00024913,CUST_005894,PROD_000643,4421.97,2024-11-28 18:55:56
TXN_00024914,CUST_009516,PROD_000646,1202.72,2024-10-27 18:55:56
TXN_00024915,CUST_009116,PROD_000674,4615.02,2025-01-08 18:55:56
TXN_00024916,CUST_002241,PROD_000560,1238.5,2025-01-26 18:55:56
TXN_00024917,CUST_002020,PROD_000369,1114.02,2025-04-03 18:55:56
TXN_00024918,CUST_000371,PROD_000025,1692.12,2024-12-16 18:55:56
TXN_00024919,CUST_007225,PROD_000932,2972.18,2025-06-05 18:55:56
TXN_00024920,CUST_008953,PROD_000929,197.19,2025-06-27 18:55:56
TXN_00024921,CUST_009320,PROD_000201,3141.04,2024-11-08 18:55:56
TXN_00024922,CUST_006284,PROD_000839,413.15,2025-05-13 18:55:56
TXN_00024923,CUST_003474,PROD_000677,5934.18,2024-11-07 18:55:56
TXN_00024924,CUST_007371,PROD_000679,3618.6,2024-11-27 18:55:56
TXN_00024925,CUST_000471,PROD_000260,5610.78,2024-10-21 18:55:56
TXN_00024926,CUST_005134,PROD_000485,3534.72,2025-01-22 18:55:56
TXN_00024927,CUST_001365,PROD_000253,727.93,2025-02-17 18:55:56
TXN_00024928,CUST_002106,PROD_000049,2865.13,2025-04-25 18:55:56
TXN_00024929,CUST_008383,PROD_000610,572.13,2025-04-19 18:55:56
TXN_00024930,CUST_001375,PROD_000295,378.69,2024-10-18 18:55:56
TXN_00024931,CUST_006363,PROD_000264,471.66,2025-08-30 18:55:56
TXN_00024932,CUST_000259,PROD_000070,990.35,2025-01-19 18:55:56
TXN_00024933,CUST_003006,PROD_000996,1115.98,2025-01-29 18:55:56
TXN_00024934,CUST_005438,PROD_000598,682.47,2025-03-11 18:55:56
TXN_00024935,CUST_009251,PROD_000658,5460.7,2025-08-04 18:55:56
TXN_00024936,CUST_006585,PROD_000933,2966.3,2025-02-01 18:55:56
TXN_00024937,CUST_002722,PROD_000971,3893.26,2025-03-04 18:55:56
TXN_00024938,CUST_007112,PROD_000635,113.49,2024-10-23 18:55:56
TXN_00024939,CUST_009764,PROD_000682,1931.34,2024-10-17 18:55:56
TXN_00024940,CUST_002287,PROD_000921,3455.73,2024-11-01 18:55:56
TXN_00024941,CUST_008388,PROD_000405,1691.75,2025-07-27 18:55:56
TXN_00024942,CUST_006777,PROD_000628,1549.0,2025-01-19 18:55:56
TXN_00024943,CUST_009228,PROD_000691,3068.17,2025-07-12 18:55:56
TXN_00024944,CUST_000804,PROD_000418,3330.24,2024-11-05 18:55:56
TXN_00024945,CUST_001857,PROD_000084,3035.29,2025-07-26 18:55:56
TXN_00024946,CUST_004415,PROD_000576,1546.63,2025-04-25 18:55:56
TXN_00024947,CUST_005437,PROD_000489,72.6,2025-07-04 18:55:56
TXN_00024948,CUST_001813,PROD_000075,321.2,2025-02-03 18:55:56
TXN_00024949,CUST_009940,PROD_000419,7685.64,2024-11-10 18:55:56
TXN_00024950,CUST_006003,PROD_000414,726.08,2025-09-06 18:55:56
TXN_00024951,CUST_003925,PROD_000485,5160.75,2025-08-10 18:55:56
TXN_00024952,CUST_009124,PROD_000234,497.4,2025-09-05 18:55:56
TXN_00024953,CUST_002510,PROD_000932,2036.72,2025-03-24 18:55:56
TXN_00024954,CUST_001321,PROD_000169,3690.66,2025-04-01 18:55:56
TXN_00024955,CUST_001941,PROD_000059,1967.7,2025-04-15 18:55:56
TXN_00024956,CUST_005465,PROD_000919,697.35,2025-02-15 18:55:56
TXN_00024957,CUST_005340,PROD_000267,3132.48,2025-07-23 18:55:56
TXN_00024958,CUST_000857,PROD_000811,1207.43,2024-12-11 18:55:56
TXN_00024959,CUST_004440,PROD_000946,1390.8,2024-11-17 18:55:56
TXN_00024960,CUST_008577,PROD_000603,1551.74,2024-09-14 18:55:56
TXN_00024961,CUST_004050,PROD_000481,1320.14,2025-01-09 18:55:56
TXN_00024962,CUST_005752,PROD_000769,3000.2,2024-12-22 18:55:56
TXN_00024963,CUST_008276,PROD_000084,3433.5,2025-06-15 18:55:56
TXN_00024964,CUST_004773,PROD_000583,3444.42,2025-03-09 18:55:56
TXN_00024965,CUST_003862,PROD_000545,5560.16,2024-09-27 18:55:56
TXN_00024966,CUST_002598,PROD_000513,7557.2,2024-10-31 18:55:56
TXN_00024967,CUST_009449,PROD_000652,2427.54,2025-04-11 18:55:56
TXN_00024968,CUST_004525,PROD_000801,1590.92,2025-05-07 18:55:56
TXN_00024969,CUST_001354,PROD_000755,602.86,2025-08-05 18:55:56
TXN_00024970,CUST_005764,PROD_000825,4862.76,2025-04-27 18:55:56
TXN_00024971,CUST_001488,PROD_000784,647.82,2025-05-07 18:55:56
TXN_00024972,CUST_001967,PROD_000469,4445.01,2025-01-14 18:55:56
TXN_00024973,CUST_008603,PROD_000088,6387.8,2025-03-08 18:55:56
TXN_00024974,CUST_000564,PROD_000844,1525.58,2025-08-23 18:55:56
TXN_00024975,CUST_006801,PROD_000520,8352.1,2025-03-26 18:55:56
TXN_00024976,CUST_001546,PROD_000608,5162.29,2024-12-02 18:55:56
TXN_00024977,CUST_009394,PROD_000440,2114.16,2024-10-28 18:55:56
TXN_00024978,CUST_002901,PROD_000174,1715.3,2024-11-30 18:55:56
TXN_00024979,CUST_009159,PROD_000454,1482.18,2025-08-13 18:55:56
TXN_00024980,CUST_008619,PROD_000004,254.48,2025-05-28 18:55:56
TXN_00024981,CUST_006907,PROD_000469,4613.6,2025-08-07 18:55:56
TXN_00024982,CUST_007000,PROD_000374,4547.52,2025-08-14 18:55:56
TXN_00024983,CUST_001510,PROD_000475,3020.48,2025-05-20 18:55:56
TXN_00024984,CUST_005835,PROD_000387,2381.19,2025-08-12 18:55:56
TXN_00024985,CUST_003811,PROD_000601,270.08,2025-08-25 18:55:56
TXN_00024986,CUST_009521,PROD_000964,5557.79,2025-02-12 18:55:56
TXN_00024987,CUST_000614,PROD_000767,4019.04,2024-12-03 18:55:56
TXN_00024988,CUST_003417,PROD_000073,3597.4,2025-04-06 18:55:56
TXN_00024989,CUST_000355,PROD_000280,110.04,2025-06-02 18:55:56
TXN_00024990,CUST_009284,PROD_000020,2196.15,2025-03-25 18:55:56
TXN_00024991,CUST_005984,PROD_000503,8748.56,2025-07-29 18:55:56
TXN_00024992,CUST_003388,PROD_000389,7750.32,2024-10-08 18:55:56
TXN_00024993,CUST_000866,PROD_000860,2822.04,2024-12-20 18:55:56
TXN_00024994,CUST_006520,PROD_000444,2648.43,2025-08-29 18:55:56
TXN_00024995,CUST_003822,PROD_000708,5089.49,2024-12-11 18:55:56
TXN_00024996,CUST_005474,PROD_000232,637.51,2024-12-05 18:55:56
TXN_00024997,CUST_005615,PROD_000418,3733.16,2024-11-25 18:55:56
TXN_00024998,CUST_008926,PROD_000606,981.45,2025-02-22 18:55:56
TXN_00024999,CUST_003414,PROD_000876,1395.42,2025-03-03 18:55:56
TXN_00025000,CUST_005569,PROD_000872,803.99,2025-06-05 18:55:56
TXN_00025001,CUST_002926,PROD_000256,1429.28,2024-11-25 18:55:56
TXN_00025002,CUST_007637,PROD_000676,1525.36,2025-07-22 18:55:56
TXN_00025003,CUST_009674,PROD_000853,2022.12,2024-11-20 18:55:56
TXN_00025004,CUST_009600,PROD_000598,5739.07,2025-02-20 18:55:56
TXN_00025005,CUST_003280,PROD_000662,2830.32,2024-12-09 18:55:56
TXN_00025006,CUST_009497,PROD_000799,3002.43,2024-10-23 18:55:56
TXN_00025007,CUST_000536,PROD_000847,8818.38,2025-02-13 18:55:56
TXN_00025008,CUST_009469,PROD_000592,1601.6,2025-06-20 18:55:56
TXN_00025009,CUST_004102,PROD_000268,1999.89,2025-08-18 18:55:56
TXN_00025010,CUST_002052,PROD_000433,2498.04,2024-12-09 18:55:56
TXN_00025011,CUST_000325,PROD_000475,3956.22,2025-05-25 18:55:56
TXN_00025012,CUST_000882,PROD_000894,790.62,2024-12-13 18:55:56
TXN_00025013,CUST_007763,PROD_000337,5678.6,2024-11-28 18:55:56
TXN_00025014,CUST_003965,PROD_000556,724.6,2025-07-29 18:55:56
TXN_00025015,CUST_009372,PROD_000927,1292.22,2025-04-06 18:55:56
TXN_00025016,CUST_007893,PROD_000670,1666.38,2025-07-04 18:55:56
TXN_00025017,CUST_002628,PROD_000980,1723.71,2024-11-04 18:55:56
TXN_00025018,CUST_004235,PROD_000418,4365.86,2025-09-03 18:55:56
TXN_00025019,CUST_000011,PROD_000218,429.88,2025-04-11 18:55:56
TXN_00025020,CUST_005826,PROD_000338,2723.63,2024-12-28 18:55:56
TXN_00025021,CUST_009336,PROD_000354,3941.25,2024-12-03 18:55:56
TXN_00025022,CUST_003466,PROD_000724,4093.1,2024-11-01 18:55:56
TXN_00025023,CUST_009765,PROD_000112,3379.86,2024-09-29 18:55:56
TXN_00025024,CUST_008235,PROD_000690,2359.68,2025-08-30 18:55:56
TXN_00025025,CUST_002245,PROD_000082,852.73,2024-11-07 18:55:56
TXN_00025026,CUST_004962,PROD_000244,1819.72,2024-09-28 18:55:56
TXN_00025027,CUST_001719,PROD_000896,6233.87,2025-03-29 18:55:56
TXN_00025028,CUST_002946,PROD_000031,598.83,2025-08-24 18:55:56
TXN_00025029,CUST_000357,PROD_000856,4284.6,2024-10-18 18:55:56
TXN_00025030,CUST_001668,PROD_000312,615.64,2025-01-20 18:55:56
TXN_00025031,CUST_005140,PROD_000799,3592.56,2025-07-28 18:55:56
TXN_00025032,CUST_001455,PROD_000625,5561.3,2025-01-01 18:55:56
TXN_00025033,CUST_003232,PROD_000475,1415.56,2025-05-06 18:55:56
TXN_00025034,CUST_003419,PROD_000311,8095.6,2025-09-13 18:55:56
TXN_00025035,CUST_007817,PROD_000729,2294.15,2025-03-04 18:55:56
TXN_00025036,CUST_008524,PROD_000209,6009.3,2025-01-29 18:55:56
TXN_00025037,CUST_002975,PROD_000620,122.46,2024-10-17 18:55:56
TXN_00025038,CUST_002427,PROD_000807,6572.07,2024-11-04 18:55:56
TXN_00025039,CUST_004246,PROD_000528,980.88,2025-08-12 18:55:56
TXN_00025040,CUST_008261,PROD_000722,1455.48,2025-01-15 18:55:56
TXN_00025041,CUST_007745,PROD_000658,5708.64,2024-12-05 18:55:56
TXN_00025042,CUST_006275,PROD_000795,3672.92,2024-10-23 18:55:56
TXN_00025043,CUST_002732,PROD_000855,5873.28,2025-07-02 18:55:56
TXN_00025044,CUST_000989,PROD_000322,646.22,2025-01-25 18:55:56
TXN_00025045,CUST_003584,PROD_000728,4903.8,2025-08-10 18:55:56
TXN_00025046,CUST_005901,PROD_000833,966.53,2025-06-09 18:55:56
TXN_00025047,CUST_008186,PROD_000452,75.4,2025-09-06 18:55:56
TXN_00025048,CUST_004223,PROD_000861,3973.4,2025-06-10 18:55:56
TXN_00025049,CUST_009398,PROD_000958,4875.9,2025-08-23 18:55:56
TXN_00025050,CUST_005445,PROD_000181,4047.12,2025-05-14 18:55:56
TXN_00025051,CUST_007029,PROD_000947,8765.46,2024-11-15 18:55:56
TXN_00025052,CUST_009109,PROD_000151,867.61,2025-06-14 18:55:56
TXN_00025053,CUST_004412,PROD_000408,418.68,2025-09-12 18:55:56
TXN_00025054,CUST_008655,PROD_000245,1579.2,2025-02-24 18:55:56
TXN_00025055,CUST_007518,PROD_000446,4212.8,2025-06-29 18:55:56
TXN_00025056,CUST_001310,PROD_000322,3109.1,2025-04-09 18:55:56
TXN_00025057,CUST_004360,PROD_000886,619.74,2025-07-16 18:55:56
TXN_00025058,CUST_006381,PROD_000656,3147.78,2025-02-28 18:55:56
TXN_00025059,CUST_004669,PROD_000376,321.75,2025-03-04 18:55:56
TXN_00025060,CUST_000355,PROD_000274,3359.04,2024-11-27 18:55:56
TXN_00025061,CUST_007017,PROD_000510,2664.77,2024-09-27 18:55:56
TXN_00025062,CUST_000408,PROD_000843,1004.52,2025-03-06 18:55:56
TXN_00025063,CUST_005977,PROD_000468,2019.99,2025-06-25 18:55:56
TXN_00025064,CUST_009009,PROD_000105,4978.0,2025-06-09 18:55:56
TXN_00025065,CUST_000784,PROD_000956,5346.0,2025-06-11 18:55:56
TXN_00025066,CUST_008386,PROD_000515,886.1,2024-09-18 18:55:56
TXN_00025067,CUST_003881,PROD_000664,686.08,2025-06-24 18:55:56
TXN_00025068,CUST_000411,PROD_000875,4087.86,2024-11-25 18:55:56
TXN_00025069,CUST_003142,PROD_000112,712.04,2025-06-25 18:55:56
TXN_00025070,CUST_001686,PROD_000767,762.06,2025-08-04 18:55:56
TXN_00025071,CUST_005101,PROD_000845,343.35,2025-05-30 18:55:56
TXN_00025072,CUST_000338,PROD_000187,2691.44,2024-10-06 18:55:56
TXN_00025073,CUST_007691,PROD_000638,2446.2,2025-07-19 18:55:56
TXN_00025074,CUST_006068,PROD_000181,4427.15,2025-04-02 18:55:56
TXN_00025075,CUST_003560,PROD_000258,3467.0,2024-10-17 18:55:56
TXN_00025076,CUST_003230,PROD_000586,1608.46,2025-04-28 18:55:56
TXN_00025077,CUST_006170,PROD_000223,832.84,2025-03-07 18:55:56
TXN_00025078,CUST_003050,PROD_000149,2431.36,2025-08-28 18:55:56
TXN_00025079,CUST_007003,PROD_000507,2505.9,2024-12-01 18:55:56
TXN_00025080,CUST_007254,PROD_000596,500.37,2025-02-13 18:55:56
TXN_00025081,CUST_002422,PROD_000086,5646.06,2025-06-16 18:55:56
TXN_00025082,CUST_006466,PROD_000969,986.54,2025-07-20 18:55:56
TXN_00025083,CUST_006236,PROD_000293,237.74,2025-02-13 18:55:56
TXN_00025084,CUST_000893,PROD_000421,2372.77,2025-07-02 18:55:56
TXN_00025085,CUST_005268,PROD_000303,1804.08,2025-08-01 18:55:56
TXN_00025086,CUST_001556,PROD_000053,2083.02,2024-11-03 18:55:56
TXN_00025087,CUST_002373,PROD_000885,4896.64,2025-09-06 18:55:56
TXN_00025088,CUST_004319,PROD_000217,3672.66,2025-02-15 18:55:56
TXN_00025089,CUST_001391,PROD_000693,2900.49,2025-02-26 18:55:56
TXN_00025090,CUST_007520,PROD_000636,3698.0,2024-12-28 18:55:56
TXN_00025091,CUST_002214,PROD_000523,5808.9,2025-02-04 18:55:56
TXN_00025092,CUST_004141,PROD_000917,3953.36,2024-12-29 18:55:56
TXN_00025093,CUST_002920,PROD_000433,3626.32,2024-09-27 18:55:56
TXN_00025094,CUST_003275,PROD_000496,3484.64,2025-02-21 18:55:56
TXN_00025095,CUST_007905,PROD_000454,1437.22,2025-02-04 18:55:56
TXN_00025096,CUST_001751,PROD_000512,2187.02,2025-03-03 18:55:56
TXN_00025097,CUST_007687,PROD_000265,49.1,2024-12-10 18:55:56
TXN_00025098,CUST_002227,PROD_000168,354.24,2025-02-07 18:55:56
TXN_00025099,CUST_002446,PROD_000417,1573.5,2025-04-22 18:55:56
TXN_00025100,CUST_000838,PROD_000784,673.21,2025-06-20 18:55:56
TXN_00025101,CUST_004662,PROD_000172,1209.94,2025-09-01 18:55:56
TXN_00025102,CUST_003681,PROD_000291,2100.66,2024-10-04 18:55:56
TXN_00025103,CUST_005541,PROD_000245,1728.47,2025-09-02 18:55:56
TXN_00025104,CUST_005900,PROD_000239,2014.23,2025-08-28 18:55:56
TXN_00025105,CUST_007224,PROD_000342,6857.17,2025-04-13 18:55:56
TXN_00025106,CUST_005134,PROD_000397,6502.72,2024-10-08 18:55:56
TXN_00025107,CUST_004917,PROD_000425,8050.4,2024-10-24 18:55:56
TXN_00025108,CUST_002527,PROD_000751,3393.95,2024-09-21 18:55:56
TXN_00025109,CUST_004993,PROD_000252,3801.84,2025-03-31 18:55:56
TXN_00025110,CUST_009229,PROD_000010,531.98,2024-10-08 18:55:56
TXN_00025111,CUST_002787,PROD_000849,630.16,2024-11-25 18:55:56
