customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_006406,Customer 6406,customer6406@example.com,Premium,UK,Government,2023-06-25,9705670,2010,true,456,2025-08-26 18:55:56
CUST_006411,Customer 6411,customer6411@example.com,Premium,US,Technology,2024-07-18,4572913,2665,false,425,2025-08-30 18:55:56
CUST_006416,Customer 6416,customer6416@example.com,Premium,AU,Manufacturing,2024-07-09,655476,163,true,639,2025-08-30 18:55:56
CUST_006424,Customer 6424,customer6424@example.com,Premium,BR,Manufacturing,2022-12-10,9353539,2030,true,438,2025-08-26 18:55:56
CUST_006426,Customer 6426,customer6426@example.com,Premium,UK,Technology,2024-07-22,9788704,4186,false,796,2025-09-08 18:55:56
CUST_006434,Customer 6434,customer6434@example.com,Premium,IN,Manufacturing,2024-07-23,5642703,3647,false,467,2025-09-03 18:55:56
CUST_006443,Customer 6443,customer6443@example.com,Premium,JP,Finance,2024-03-23,7535643,3494,true,321,2025-09-04 18:55:56
CUST_006445,Customer 6445,customer6445@example.com,Premium,DE,Government,2023-10-25,8995604,4940,true,452,2025-09-03 18:55:56
CUST_006447,Customer 6447,customer6447@example.com,Premium,FR,Healthcare,2024-07-05,2992127,1220,true,642,2025-09-10 18:55:56
CUST_006448,Customer 6448,customer6448@example.com,Premium,BR,Technology,2023-06-04,5462213,635,false,731,2025-09-13 18:55:56
CUST_006458,Customer 6458,customer6458@example.com,Premium,UK,Technology,2025-03-25,5325699,3742,false,714,2025-08-20 18:55:56
CUST_006461,Customer 6461,customer6461@example.com,Premium,JP,Healthcare,2023-03-24,8751534,854,false,458,2025-08-19 18:55:56
CUST_006465,Customer 6465,customer6465@example.com,Premium,IN,Finance,2023-08-21,6188027,3940,false,372,2025-08-14 18:55:56
CUST_006466,Customer 6466,customer6466@example.com,Premium,US,Finance,2023-03-19,7377092,2808,false,771,2025-08-24 18:55:56
CUST_006469,Customer 6469,customer6469@example.com,Premium,CA,Government,2023-08-03,9813565,1901,true,353,2025-08-18 18:55:56
CUST_006470,Customer 6470,customer6470@example.com,Premium,FR,Retail,2023-06-25,4606106,3618,true,337,2025-08-20 18:55:56
CUST_006474,Customer 6474,customer6474@example.com,Premium,CA,Retail,2024-03-04,3684913,1307,false,823,2025-08-27 18:55:56
CUST_006476,Customer 6476,customer6476@example.com,Premium,CN,Government,2023-09-22,8401542,4887,true,571,2025-09-04 18:55:56
CUST_006477,Customer 6477,customer6477@example.com,Premium,UK,Finance,2023-03-15,1405462,184,false,424,2025-08-20 18:55:56
CUST_006478,Customer 6478,customer6478@example.com,Premium,CA,Retail,2024-11-03,4179640,3250,false,562,2025-08-15 18:55:56
CUST_006479,Customer 6479,customer6479@example.com,Premium,US,Retail,2023-11-17,5431407,3677,false,480,2025-08-20 18:55:56
CUST_006483,Customer 6483,customer6483@example.com,Premium,FR,Technology,2022-10-31,3567655,1913,true,515,2025-09-03 18:55:56
CUST_006487,Customer 6487,customer6487@example.com,Premium,AU,Government,2023-09-11,3045205,1312,false,328,2025-08-23 18:55:56
CUST_006489,Customer 6489,customer6489@example.com,Premium,JP,Healthcare,2023-07-09,8970288,4523,false,660,2025-09-10 18:55:56
CUST_006492,Customer 6492,customer6492@example.com,Premium,US,Government,2022-10-13,5448851,160,true,510,2025-08-14 18:55:56
CUST_006496,Customer 6496,customer6496@example.com,Premium,US,Technology,2023-12-30,6008866,937,true,809,2025-08-25 18:55:56
CUST_006498,Customer 6498,customer6498@example.com,Premium,UK,Education,2024-12-20,4397415,4552,true,832,2025-09-02 18:55:56
CUST_006504,Customer 6504,customer6504@example.com,Premium,AU,Finance,2025-04-19,2965972,4551,true,537,2025-08-20 18:55:56
CUST_006506,Customer 6506,customer6506@example.com,Premium,DE,Education,2023-09-05,1090137,3565,true,788,2025-08-24 18:55:56
CUST_006508,Customer 6508,customer6508@example.com,Premium,DE,Government,2023-11-12,8000488,355,false,590,2025-09-06 18:55:56
CUST_006509,Customer 6509,customer6509@example.com,Premium,BR,Education,2024-08-11,3590301,1680,false,709,2025-09-12 18:55:56
CUST_006511,Customer 6511,customer6511@example.com,Premium,IN,Manufacturing,2024-04-26,1313942,2044,true,840,2025-08-24 18:55:56
CUST_006514,Customer 6514,customer6514@example.com,Premium,US,Government,2023-09-29,5551198,441,true,821,2025-09-09 18:55:56
CUST_006516,Customer 6516,customer6516@example.com,Premium,US,Finance,2025-06-03,2062466,1678,false,723,2025-09-07 18:55:56
CUST_006521,Customer 6521,customer6521@example.com,Premium,UK,Government,2025-05-25,7221011,4677,false,700,2025-08-19 18:55:56
CUST_006525,Customer 6525,customer6525@example.com,Premium,DE,Retail,2024-02-22,9534448,3496,true,358,2025-08-31 18:55:56
CUST_006536,Customer 6536,customer6536@example.com,Premium,CN,Technology,2022-12-14,2379894,3717,false,422,2025-08-24 18:55:56
CUST_006540,Customer 6540,customer6540@example.com,Premium,UK,Government,2025-03-01,2920100,549,true,819,2025-09-11 18:55:56
CUST_006547,Customer 6547,customer6547@example.com,Premium,US,Healthcare,2024-04-13,3441100,780,true,712,2025-08-14 18:55:56
CUST_006549,Customer 6549,customer6549@example.com,Premium,CN,Education,2024-04-03,8744087,3063,true,656,2025-08-17 18:55:56
CUST_006551,Customer 6551,customer6551@example.com,Premium,JP,Finance,2024-06-03,8690521,4130,false,343,2025-08-19 18:55:56
CUST_006553,Customer 6553,customer6553@example.com,Premium,AU,Technology,2024-06-29,922632,3226,false,636,2025-09-06 18:55:56
CUST_006558,Customer 6558,customer6558@example.com,Premium,CN,Manufacturing,2023-07-21,7422607,4653,true,399,2025-08-31 18:55:56
CUST_006566,Customer 6566,customer6566@example.com,Premium,JP,Government,2023-03-07,5780087,1583,true,336,2025-09-07 18:55:56
CUST_006571,Customer 6571,customer6571@example.com,Premium,AU,Technology,2024-07-19,5840748,909,false,316,2025-08-16 18:55:56
CUST_006573,Customer 6573,customer6573@example.com,Premium,UK,Government,2024-08-10,6597107,560,false,832,2025-08-15 18:55:56
CUST_006574,Customer 6574,customer6574@example.com,Premium,BR,Manufacturing,2022-11-01,7535909,4027,false,671,2025-09-11 18:55:56
CUST_006579,Customer 6579,customer6579@example.com,Premium,UK,Retail,2024-08-23,8505596,1042,true,371,2025-09-03 18:55:56
CUST_006581,Customer 6581,customer6581@example.com,Premium,AU,Technology,2023-08-02,3387267,1323,true,557,2025-09-08 18:55:56
CUST_006585,Customer 6585,customer6585@example.com,Premium,AU,Manufacturing,2023-05-30,5314206,1372,true,702,2025-08-24 18:55:56
CUST_006593,Customer 6593,customer6593@example.com,Premium,UK,Education,2025-04-12,6944205,1865,true,787,2025-09-02 18:55:56
CUST_006594,Customer 6594,customer6594@example.com,Premium,JP,Government,2025-04-10,3090481,2296,true,599,2025-08-28 18:55:56
CUST_006599,Customer 6599,customer6599@example.com,Premium,US,Healthcare,2024-09-01,7710240,1408,false,799,2025-08-28 18:55:56
CUST_006602,Customer 6602,customer6602@example.com,Premium,UK,Manufacturing,2024-04-28,989078,1533,false,748,2025-09-01 18:55:56
CUST_006604,Customer 6604,customer6604@example.com,Premium,AU,Education,2022-12-24,2499517,2259,false,647,2025-08-31 18:55:56
CUST_006609,Customer 6609,customer6609@example.com,Premium,CN,Healthcare,2025-01-31,1056701,3501,false,685,2025-08-26 18:55:56
CUST_006611,Customer 6611,customer6611@example.com,Premium,DE,Government,2024-10-25,6935684,2062,false,562,2025-09-05 18:55:56
CUST_006612,Customer 6612,customer6612@example.com,Premium,IN,Education,2025-01-19,4517636,1642,false,338,2025-09-07 18:55:56
CUST_006622,Customer 6622,customer6622@example.com,Premium,CN,Manufacturing,2023-05-27,1793397,2135,false,469,2025-08-29 18:55:56
CUST_006630,Customer 6630,customer6630@example.com,Premium,CN,Education,2024-08-17,822333,547,false,582,2025-09-13 18:55:56
CUST_006631,Customer 6631,customer6631@example.com,Premium,CA,Finance,2023-03-09,5192600,2270,false,516,2025-09-05 18:55:56
CUST_006635,Customer 6635,customer6635@example.com,Premium,IN,Government,2023-07-24,3321454,942,true,684,2025-09-02 18:55:56
CUST_006637,Customer 6637,customer6637@example.com,Premium,IN,Technology,2024-09-02,4040297,3454,false,674,2025-09-09 18:55:56
CUST_006640,Customer 6640,customer6640@example.com,Premium,CN,Manufacturing,2024-08-21,1966323,4446,false,306,2025-09-06 18:55:56
CUST_006645,Customer 6645,customer6645@example.com,Premium,CN,Manufacturing,2023-07-14,4309672,1110,true,325,2025-09-07 18:55:56
CUST_006648,Customer 6648,customer6648@example.com,Premium,FR,Manufacturing,2024-05-17,873760,93,false,802,2025-08-26 18:55:56
CUST_006654,Customer 6654,customer6654@example.com,Premium,US,Retail,2025-04-09,3045007,3739,true,655,2025-08-26 18:55:56
CUST_006659,Customer 6659,customer6659@example.com,Premium,US,Healthcare,2024-06-18,7811175,857,false,824,2025-09-07 18:55:56
CUST_006661,Customer 6661,customer6661@example.com,Premium,IN,Government,2024-02-10,8234639,4091,true,413,2025-08-24 18:55:56
CUST_006666,Customer 6666,customer6666@example.com,Premium,US,Retail,2022-11-04,9284354,2961,true,526,2025-09-02 18:55:56
CUST_006667,Customer 6667,customer6667@example.com,Premium,US,Government,2024-07-04,6614817,3967,false,455,2025-08-24 18:55:56
CUST_006669,Customer 6669,customer6669@example.com,Premium,UK,Government,2025-03-04,6477733,883,true,595,2025-09-05 18:55:56
CUST_006680,Customer 6680,customer6680@example.com,Premium,AU,Manufacturing,2023-06-29,5507854,3906,false,411,2025-08-21 18:55:56
CUST_006683,Customer 6683,customer6683@example.com,Premium,AU,Retail,2023-11-04,4489014,1877,false,494,2025-08-16 18:55:56
CUST_006685,Customer 6685,customer6685@example.com,Premium,JP,Finance,2025-08-12,7446007,4243,true,521,2025-08-16 18:55:56
CUST_006686,Customer 6686,customer6686@example.com,Premium,DE,Government,2024-09-22,9813549,2485,false,449,2025-08-19 18:55:56
CUST_006687,Customer 6687,customer6687@example.com,Premium,DE,Manufacturing,2023-10-21,9165262,2278,true,693,2025-09-06 18:55:56
CUST_006696,Customer 6696,customer6696@example.com,Premium,JP,Education,2024-03-09,5191749,2085,true,479,2025-08-19 18:55:56
CUST_006707,Customer 6707,customer6707@example.com,Premium,UK,Healthcare,2024-07-27,1523234,1393,true,445,2025-09-01 18:55:56
CUST_006708,Customer 6708,customer6708@example.com,Premium,BR,Finance,2024-01-06,7951283,1493,true,746,2025-08-23 18:55:56
CUST_006709,Customer 6709,customer6709@example.com,Premium,CA,Manufacturing,2023-04-20,758489,4169,true,806,2025-09-02 18:55:56
CUST_006722,Customer 6722,customer6722@example.com,Premium,JP,Finance,2023-12-29,2658055,4165,true,529,2025-09-11 18:55:56
CUST_006723,Customer 6723,customer6723@example.com,Premium,UK,Technology,2022-09-30,7846174,1956,false,524,2025-09-11 18:55:56
CUST_006724,Customer 6724,customer6724@example.com,Premium,FR,Healthcare,2024-07-20,5430502,2941,false,813,2025-09-08 18:55:56
CUST_006732,Customer 6732,customer6732@example.com,Premium,JP,Education,2023-01-16,8865307,1390,false,339,2025-09-07 18:55:56
CUST_006736,Customer 6736,customer6736@example.com,Premium,US,Retail,2022-09-28,1984452,2078,false,671,2025-08-26 18:55:56
CUST_006737,Customer 6737,customer6737@example.com,Premium,IN,Healthcare,2023-09-03,8229603,2203,true,361,2025-09-12 18:55:56
CUST_006738,Customer 6738,customer6738@example.com,Premium,IN,Healthcare,2025-03-03,9867168,3977,false,498,2025-09-12 18:55:56
CUST_006741,Customer 6741,customer6741@example.com,Premium,FR,Education,2023-08-06,4317646,3439,true,614,2025-09-12 18:55:56
CUST_006743,Customer 6743,customer6743@example.com,Premium,CA,Retail,2023-04-16,6319968,1003,true,747,2025-08-15 18:55:56
CUST_006745,Customer 6745,customer6745@example.com,Premium,BR,Technology,2023-02-07,4264172,880,false,552,2025-08-14 18:55:56
CUST_006749,Customer 6749,customer6749@example.com,Premium,US,Education,2023-06-09,7075481,1940,true,395,2025-08-21 18:55:56
CUST_006750,Customer 6750,customer6750@example.com,Premium,UK,Manufacturing,2023-12-08,4501279,34,false,623,2025-08-14 18:55:56
CUST_006756,Customer 6756,customer6756@example.com,Premium,AU,Manufacturing,2025-05-02,8817391,997,false,595,2025-08-29 18:55:56
CUST_006758,Customer 6758,customer6758@example.com,Premium,AU,Education,2023-01-17,4909322,2038,false,660,2025-09-07 18:55:56
CUST_006764,Customer 6764,customer6764@example.com,Premium,CA,Government,2024-06-28,5501726,1568,false,509,2025-09-05 18:55:56
CUST_006765,Customer 6765,customer6765@example.com,Premium,UK,Government,2024-10-22,3318872,2317,false,436,2025-08-27 18:55:56
CUST_006766,Customer 6766,customer6766@example.com,Premium,UK,Finance,2025-01-27,6307186,2219,true,386,2025-09-13 18:55:56
CUST_006792,Customer 6792,customer6792@example.com,Premium,AU,Healthcare,2023-08-07,4409394,3866,false,345,2025-09-07 18:55:56
CUST_006795,Customer 6795,customer6795@example.com,Premium,JP,Technology,2023-06-15,3051304,3707,true,659,2025-08-23 18:55:56
CUST_006800,Customer 6800,customer6800@example.com,Premium,US,Education,2025-02-17,2063685,33,true,633,2025-08-17 18:55:56
CUST_006802,Customer 6802,customer6802@example.com,Premium,IN,Retail,2023-05-09,4192840,924,false,381,2025-09-07 18:55:56
CUST_006803,Customer 6803,customer6803@example.com,Premium,CA,Healthcare,2024-12-07,1691710,3260,false,675,2025-08-26 18:55:56
CUST_006812,Customer 6812,customer6812@example.com,Premium,CA,Technology,2023-03-06,1671610,962,false,470,2025-08-22 18:55:56
CUST_006816,Customer 6816,customer6816@example.com,Premium,IN,Finance,2023-12-17,7495560,4404,true,430,2025-08-30 18:55:56
CUST_006822,Customer 6822,customer6822@example.com,Premium,UK,Finance,2024-06-15,9890557,4709,true,800,2025-08-19 18:55:56
CUST_006827,Customer 6827,customer6827@example.com,Premium,DE,Government,2023-08-31,7760405,134,true,384,2025-08-29 18:55:56
CUST_006835,Customer 6835,customer6835@example.com,Premium,CA,Education,2024-09-03,8318589,2373,true,739,2025-09-03 18:55:56
CUST_006836,Customer 6836,customer6836@example.com,Premium,FR,Technology,2023-04-24,5477382,216,false,630,2025-08-30 18:55:56
CUST_006837,Customer 6837,customer6837@example.com,Premium,UK,Technology,2023-04-19,4272698,1661,true,359,2025-09-05 18:55:56
CUST_006844,Customer 6844,customer6844@example.com,Premium,IN,Finance,2023-01-03,9754429,1078,false,719,2025-09-03 18:55:56
CUST_006848,Customer 6848,customer6848@example.com,Premium,BR,Healthcare,2023-04-07,7353586,128,false,785,2025-08-20 18:55:56
CUST_006849,Customer 6849,customer6849@example.com,Premium,US,Manufacturing,2023-07-25,7408093,4994,false,498,2025-09-06 18:55:56
CUST_006850,Customer 6850,customer6850@example.com,Premium,JP,Retail,2023-05-26,8112417,3014,true,402,2025-08-17 18:55:56
CUST_006853,Customer 6853,customer6853@example.com,Premium,CA,Education,2025-02-09,8007763,3746,true,821,2025-09-04 18:55:56
CUST_006856,Customer 6856,customer6856@example.com,Premium,FR,Finance,2025-07-19,953449,4613,true,418,2025-08-29 18:55:56
CUST_006857,Customer 6857,customer6857@example.com,Premium,CA,Finance,2024-03-09,2130994,2306,true,670,2025-08-20 18:55:56
CUST_006860,Customer 6860,customer6860@example.com,Premium,US,Manufacturing,2022-12-04,4092602,1347,true,813,2025-09-10 18:55:56
CUST_006868,Customer 6868,customer6868@example.com,Premium,BR,Finance,2024-11-17,8609092,1201,true,431,2025-09-01 18:55:56
CUST_006876,Customer 6876,customer6876@example.com,Premium,JP,Healthcare,2024-06-02,7167378,1590,false,388,2025-09-10 18:55:56
CUST_006877,Customer 6877,customer6877@example.com,Premium,CA,Government,2023-04-16,1480107,4362,false,413,2025-08-29 18:55:56
CUST_006884,Customer 6884,customer6884@example.com,Premium,CA,Finance,2023-02-03,757459,802,false,651,2025-08-26 18:55:56
CUST_006889,Customer 6889,customer6889@example.com,Premium,BR,Education,2025-08-13,3522038,3628,true,554,2025-08-19 18:55:56
CUST_006893,Customer 6893,customer6893@example.com,Premium,FR,Finance,2024-12-08,2630411,961,false,503,2025-08-17 18:55:56
CUST_006898,Customer 6898,customer6898@example.com,Premium,AU,Retail,2024-06-14,2123781,2817,true,423,2025-08-30 18:55:56
CUST_006902,Customer 6902,customer6902@example.com,Premium,FR,Technology,2024-12-02,6531708,1809,false,810,2025-08-18 18:55:56
CUST_006906,Customer 6906,customer6906@example.com,Premium,DE,Education,2024-03-19,4239101,1427,true,725,2025-09-09 18:55:56
CUST_006910,Customer 6910,customer6910@example.com,Premium,JP,Government,2023-12-30,7090715,569,false,423,2025-08-27 18:55:56
CUST_006914,Customer 6914,customer6914@example.com,Premium,JP,Manufacturing,2022-10-10,9624390,4614,true,727,2025-08-23 18:55:56
CUST_006915,Customer 6915,customer6915@example.com,Premium,AU,Education,2022-09-18,2224888,4114,false,622,2025-08-31 18:55:56
CUST_006922,Customer 6922,customer6922@example.com,Premium,AU,Education,2024-07-21,2700726,159,true,556,2025-08-27 18:55:56
CUST_006930,Customer 6930,customer6930@example.com,Premium,BR,Technology,2024-07-08,5074607,895,false,419,2025-08-18 18:55:56
CUST_006933,Customer 6933,customer6933@example.com,Premium,CA,Government,2024-10-01,969328,3135,false,310,2025-08-22 18:55:56
CUST_006945,Customer 6945,customer6945@example.com,Premium,UK,Retail,2025-04-25,4367487,213,false,738,2025-09-03 18:55:56
CUST_006964,Customer 6964,customer6964@example.com,Premium,JP,Technology,2023-01-14,6076462,3065,false,510,2025-08-16 18:55:56
CUST_006966,Customer 6966,customer6966@example.com,Premium,AU,Technology,2023-03-26,8396645,4116,true,327,2025-09-04 18:55:56
CUST_006969,Customer 6969,customer6969@example.com,Premium,CN,Technology,2023-06-17,9477964,581,true,556,2025-08-31 18:55:56
CUST_006979,Customer 6979,customer6979@example.com,Premium,BR,Finance,2023-05-18,8630734,2470,false,463,2025-09-08 18:55:56
CUST_006985,Customer 6985,customer6985@example.com,Premium,CN,Healthcare,2025-02-11,4936331,1223,true,426,2025-08-28 18:55:56
CUST_006988,Customer 6988,customer6988@example.com,Premium,UK,Retail,2024-09-13,6786767,4448,false,707,2025-08-16 18:55:56
CUST_006990,Customer 6990,customer6990@example.com,Premium,DE,Education,2024-02-24,9124042,632,true,805,2025-08-21 18:55:56
CUST_006991,Customer 6991,customer6991@example.com,Premium,DE,Manufacturing,2024-11-13,5406718,1829,false,570,2025-08-28 18:55:56
CUST_006993,Customer 6993,customer6993@example.com,Premium,BR,Education,2024-05-01,2692770,1383,false,802,2025-08-15 18:55:56
CUST_007000,Customer 7000,customer7000@example.com,Premium,JP,Government,2025-03-31,8390942,1928,false,387,2025-08-17 18:55:56
CUST_007001,Customer 7001,customer7001@example.com,Premium,CA,Technology,2023-03-03,7926299,2954,true,508,2025-08-19 18:55:56
