session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00065607,USER_008223,2025-08-31 10:16:51,/signup,Tablet,Chrome,JP,1848,9,0.09025805096670536,false,Organic,
SESS_00065608,USER_003277,2025-09-03 17:22:25,/signup,Tablet,Chrome,DE,1646,15,0.8993920434182027,false,Referral,
SESS_00065609,USER_003361,2025-09-09 16:25:24,/contact,Tablet,Chrome,FR,2287,13,0.39861653828709154,false,Social,
SESS_00065616,USER_004984,2025-08-30 00:30:54,/products,Tablet,Chrome,AU,321,10,0.7069910030455343,false,Social,CAMP_044
SESS_00065617,USER_007068,2025-09-12 23:50:06,/pricing,Mobile,Chrome,DE,2273,11,0.6444183355550014,false,Referral,
SESS_00065620,USER_000745,2025-09-03 19:00:31,/signup,Desktop,Chrome,DE,1816,13,0.08240604837278909,false,Paid,
SESS_00065624,USER_005578,2025-09-05 09:02:56,/signup,Desktop,Chrome,FR,2552,19,0.16642630775382872,false,Social,
SESS_00065628,USER_002363,2025-09-08 15:28:15,/signup,Mobile,Chrome,CN,42,18,0.5583087068925476,false,Email,
SESS_00065636,USER_008990,2025-09-09 11:46:21,/signup,Desktop,Chrome,US,2049,4,0.5668900634492662,false,Direct,CAMP_013
SESS_00065645,USER_007410,2025-09-03 06:44:15,/home,Tablet,Chrome,DE,2217,5,0.46870928090195263,false,Social,
SESS_00065649,USER_001737,2025-08-31 00:17:25,/signup,Tablet,Chrome,JP,1838,18,0.7795405276027736,false,Paid,
SESS_00065650,USER_004785,2025-08-31 02:15:39,/blog,Desktop,Chrome,CN,2028,20,0.386889912551317,false,Referral,
SESS_00065655,USER_006576,2025-09-07 07:27:08,/contact,Tablet,Chrome,UK,210,10,0.7287726271693508,false,Paid,
SESS_00065659,USER_000339,2025-08-15 06:10:37,/contact,Desktop,Chrome,IN,796,10,0.7599009891121953,false,Organic,
SESS_00065660,USER_006077,2025-08-24 16:31:37,/home,Desktop,Chrome,UK,513,11,0.1486536397281929,false,Referral,
SESS_00065662,USER_001123,2025-09-07 20:59:34,/about,Tablet,Chrome,IN,3572,6,0.7723160246638646,false,Direct,CAMP_039
SESS_00065665,USER_002542,2025-08-29 14:35:26,/about,Desktop,Chrome,JP,3523,4,0.2229725351975097,false,Paid,
SESS_00065670,USER_005220,2025-08-23 22:14:52,/home,Tablet,Chrome,CN,1691,14,0.6679323133765426,false,Direct,
SESS_00065671,USER_008925,2025-08-29 02:32:42,/login,Mobile,Chrome,AU,2801,14,0.9456706128219515,false,Direct,
SESS_00065677,USER_008648,2025-08-25 13:58:37,/products,Mobile,Chrome,DE,149,15,0.3235899640232721,false,Referral,
SESS_00065684,USER_000607,2025-09-02 20:55:48,/pricing,Desktop,Chrome,FR,101,7,0.2857818438946105,false,Direct,
SESS_00065685,USER_007340,2025-08-22 10:05:26,/products,Mobile,Chrome,US,139,19,0.9184073429569631,false,Referral,
SESS_00065686,USER_001615,2025-08-22 16:40:23,/blog,Desktop,Chrome,US,3432,9,0.4958111094732889,false,Paid,
SESS_00065694,USER_006101,2025-09-03 21:32:51,/login,Tablet,Chrome,CN,993,20,0.479982854278869,false,Direct,
SESS_00065699,USER_007050,2025-09-10 00:35:17,/pricing,Desktop,Chrome,CA,1229,10,0.32412539852613087,false,Email,
SESS_00065707,USER_000315,2025-08-25 12:28:53,/products,Mobile,Chrome,IN,2498,3,0.18044204343023174,false,Organic,CAMP_033
SESS_00065711,USER_008450,2025-08-22 04:09:23,/contact,Desktop,Chrome,DE,1289,12,0.9615822567527914,false,Social,
SESS_00065714,USER_003101,2025-09-12 23:10:19,/pricing,Desktop,Chrome,BR,1546,17,0.7223960046196147,false,Email,
SESS_00065726,USER_009409,2025-08-17 16:42:49,/login,Tablet,Chrome,FR,3393,4,0.0515493679671416,false,Referral,
SESS_00065729,USER_003402,2025-09-12 13:08:15,/about,Desktop,Chrome,JP,441,13,0.9240198066556722,false,Direct,
SESS_00065733,USER_009406,2025-08-22 20:10:03,/login,Desktop,Chrome,CN,1000,20,0.9777334743429686,false,Paid,CAMP_002
SESS_00065737,USER_005904,2025-09-12 11:07:37,/signup,Mobile,Chrome,DE,2002,3,0.8877560122125222,false,Paid,
SESS_00065739,USER_003253,2025-09-10 07:22:07,/home,Mobile,Chrome,JP,432,20,0.20996258216248787,false,Referral,
SESS_00065745,USER_007414,2025-09-05 05:34:46,/blog,Tablet,Chrome,JP,1113,1,0.28339007569692587,false,Paid,
SESS_00065749,USER_002453,2025-09-13 05:22:58,/about,Desktop,Chrome,US,952,11,0.7353113154001739,false,Direct,
SESS_00065752,USER_000468,2025-08-17 05:43:07,/blog,Desktop,Chrome,IN,1112,10,0.17180164779165685,false,Referral,
SESS_00065755,USER_006316,2025-08-28 20:29:15,/signup,Mobile,Chrome,UK,2100,15,0.27838243043273103,true,Direct,
SESS_00065759,USER_001156,2025-08-25 04:44:45,/contact,Desktop,Chrome,UK,881,3,0.35441099478355853,false,Email,
SESS_00065765,USER_006676,2025-09-10 20:39:04,/signup,Desktop,Chrome,FR,503,19,0.3936108982623683,false,Direct,
SESS_00065768,USER_000811,2025-09-04 02:04:12,/about,Mobile,Chrome,AU,2114,15,0.44627951215120654,false,Social,
SESS_00065772,USER_009488,2025-09-01 09:09:04,/pricing,Tablet,Chrome,UK,1630,6,0.7852609668176213,false,Direct,
SESS_00065774,USER_001409,2025-08-30 01:02:13,/signup,Mobile,Chrome,CA,2075,18,0.9155838115177986,false,Social,
SESS_00065783,USER_007092,2025-08-31 14:09:05,/blog,Mobile,Chrome,US,213,2,0.38242270034592973,false,Organic,
SESS_00065787,USER_009813,2025-09-11 05:57:17,/pricing,Tablet,Chrome,US,3170,11,0.4295873223393518,false,Referral,
SESS_00065791,USER_008922,2025-08-28 16:52:51,/home,Tablet,Chrome,US,1736,18,0.4389116230477468,false,Paid,
SESS_00065793,USER_002635,2025-08-24 14:16:14,/home,Desktop,Chrome,FR,2918,17,0.31979296717794203,false,Referral,CAMP_014
SESS_00065805,USER_008600,2025-08-18 13:47:14,/signup,Tablet,Chrome,US,2675,19,0.3974190701744956,false,Direct,CAMP_043
SESS_00065808,USER_002908,2025-08-15 11:26:35,/contact,Mobile,Chrome,US,132,14,0.7726971847041527,false,Paid,
SESS_00065811,USER_001980,2025-09-04 02:25:49,/products,Mobile,Chrome,UK,3484,9,0.24660562080123405,false,Referral,
SESS_00065812,USER_000833,2025-09-02 08:35:56,/blog,Desktop,Chrome,CA,64,2,0.8482297919628153,false,Paid,
SESS_00065820,USER_003540,2025-08-25 17:23:14,/about,Mobile,Chrome,CA,2531,3,0.3923144118959708,false,Email,
SESS_00065832,USER_000044,2025-09-07 15:55:46,/pricing,Tablet,Chrome,IN,2372,14,0.39571287274924993,false,Social,
SESS_00065833,USER_008019,2025-09-10 23:16:43,/signup,Mobile,Chrome,CN,431,15,0.5887570930559943,false,Paid,
SESS_00065840,USER_008298,2025-08-22 23:48:34,/products,Tablet,Chrome,AU,709,2,0.5019734268725341,false,Paid,
SESS_00065847,USER_005528,2025-09-13 05:35:52,/signup,Tablet,Chrome,UK,3246,13,0.9837123032612065,false,Email,
SESS_00065850,USER_009506,2025-08-29 23:30:57,/blog,Tablet,Chrome,CN,437,14,0.003742255831118868,false,Direct,
SESS_00065852,USER_000747,2025-08-14 19:51:26,/contact,Mobile,Chrome,DE,2352,14,0.8421099172505441,false,Referral,
SESS_00065853,USER_000988,2025-08-26 22:00:09,/home,Tablet,Chrome,DE,1959,9,0.017953288743868367,false,Referral,
SESS_00065854,USER_007071,2025-08-21 07:01:29,/about,Desktop,Chrome,BR,1812,9,0.14299438308686885,false,Social,
SESS_00065858,USER_005058,2025-09-04 21:04:23,/pricing,Tablet,Chrome,DE,1079,13,0.2157753818336986,false,Social,
SESS_00065869,USER_005161,2025-09-06 00:41:51,/contact,Tablet,Chrome,AU,2153,11,0.135915243434919,false,Social,
SESS_00065882,USER_007178,2025-08-15 14:39:03,/login,Desktop,Chrome,UK,1558,19,0.5086255183935241,false,Social,
SESS_00065885,USER_005423,2025-08-26 12:30:33,/products,Mobile,Chrome,JP,2364,1,0.06949897368981162,false,Referral,
SESS_00065894,USER_004560,2025-08-22 15:54:59,/products,Mobile,Chrome,FR,762,19,0.32117270938609555,false,Paid,
SESS_00065895,USER_003152,2025-08-21 11:10:45,/home,Mobile,Chrome,IN,196,11,0.9640674172852521,false,Direct,CAMP_003
SESS_00065899,USER_009572,2025-08-21 08:17:45,/contact,Mobile,Chrome,IN,27,1,0.23530063402661938,false,Email,
SESS_00065900,USER_002223,2025-09-09 03:25:24,/contact,Mobile,Chrome,US,173,12,0.2125175784628166,false,Paid,
SESS_00065902,USER_001534,2025-09-07 04:40:25,/about,Mobile,Chrome,UK,1300,1,0.008748761575175013,false,Direct,
SESS_00065904,USER_005602,2025-09-03 23:32:01,/pricing,Mobile,Chrome,FR,2160,4,0.7919941983109579,false,Referral,
SESS_00065906,USER_001555,2025-08-28 20:25:52,/contact,Desktop,Chrome,IN,2803,10,0.6931584857285696,false,Organic,
SESS_00065913,USER_001255,2025-08-27 03:28:10,/login,Mobile,Chrome,US,849,12,0.2747659715804618,false,Organic,CAMP_041
SESS_00065919,USER_005417,2025-08-29 06:30:25,/pricing,Desktop,Chrome,DE,2698,2,0.6624630589732865,false,Organic,
SESS_00065924,USER_005575,2025-08-28 20:39:30,/contact,Desktop,Chrome,BR,2521,2,0.5294678968047083,false,Email,
SESS_00065936,USER_005012,2025-09-07 00:32:56,/contact,Mobile,Chrome,BR,2422,11,0.6177155885961803,true,Organic,
SESS_00065938,USER_004371,2025-09-03 05:47:42,/pricing,Mobile,Chrome,CA,2411,9,0.8849980280951412,false,Email,
SESS_00065940,USER_000347,2025-09-05 10:15:32,/blog,Mobile,Chrome,AU,973,15,0.764375362389497,false,Social,
SESS_00065942,USER_004802,2025-08-28 15:35:40,/products,Mobile,Chrome,CN,635,9,0.14940809837892133,false,Email,CAMP_042
SESS_00065949,USER_005665,2025-08-31 10:13:40,/products,Mobile,Chrome,UK,611,6,0.24840502566738076,false,Direct,CAMP_010
SESS_00065950,USER_000725,2025-09-04 09:43:44,/home,Desktop,Chrome,DE,2980,13,0.38795127165471566,false,Organic,
SESS_00065964,USER_006226,2025-09-11 10:19:52,/signup,Desktop,Chrome,FR,3500,11,0.9833425288927846,false,Social,CAMP_046
SESS_00065969,USER_001838,2025-09-06 23:06:47,/about,Tablet,Chrome,CA,2337,15,0.1733935814325841,false,Social,
SESS_00065971,USER_000441,2025-08-19 23:20:18,/pricing,Tablet,Chrome,DE,2476,9,0.43023496458476185,false,Referral,
SESS_00065996,USER_000881,2025-08-28 16:20:02,/login,Desktop,Chrome,CA,674,12,0.5750973543379861,false,Direct,CAMP_046
SESS_00065999,USER_009378,2025-09-09 14:14:15,/pricing,Tablet,Chrome,CN,2826,19,0.7156384569788669,false,Organic,
SESS_00066000,USER_000504,2025-09-03 09:45:53,/about,Mobile,Chrome,AU,2218,10,0.21126664348126922,true,Organic,
SESS_00066001,USER_009101,2025-08-16 10:19:23,/login,Desktop,Chrome,US,2067,15,0.9216430301374959,false,Email,
SESS_00066018,USER_006226,2025-09-11 15:37:26,/login,Desktop,Chrome,US,899,1,0.9423075251263789,false,Organic,
SESS_00066022,USER_004591,2025-08-30 18:01:49,/about,Mobile,Chrome,DE,1211,2,0.6405287078158517,false,Social,
SESS_00066025,USER_005046,2025-09-12 05:26:24,/signup,Mobile,Chrome,IN,195,20,0.6929476677577417,false,Referral,
SESS_00066030,USER_002275,2025-09-03 11:52:26,/products,Desktop,Chrome,JP,2673,18,0.10050179773742729,false,Direct,
SESS_00066032,USER_006683,2025-08-18 19:57:50,/login,Desktop,Chrome,UK,3242,19,0.8445353400424589,false,Email,
SESS_00066036,USER_002688,2025-08-29 04:08:38,/pricing,Tablet,Chrome,UK,1563,18,0.0266382248539061,false,Paid,CAMP_009
SESS_00066040,USER_007115,2025-08-26 14:23:47,/blog,Mobile,Chrome,US,1042,8,0.1997480794467369,false,Direct,
SESS_00066044,USER_009115,2025-09-04 21:51:20,/contact,Mobile,Chrome,AU,22,14,0.1381110511538951,true,Direct,
SESS_00066054,USER_003502,2025-08-30 09:02:09,/blog,Mobile,Chrome,DE,2119,15,0.4966987725426778,false,Organic,
SESS_00066056,USER_006694,2025-09-03 18:14:26,/home,Tablet,Chrome,BR,1872,12,0.5291964772116415,false,Social,
SESS_00066064,USER_000744,2025-09-10 06:36:04,/blog,Tablet,Chrome,BR,407,2,0.7112016409539796,false,Referral,
SESS_00066066,USER_007269,2025-08-22 09:28:53,/home,Mobile,Chrome,AU,335,19,0.17533049211160168,false,Email,
SESS_00066071,USER_003206,2025-08-21 17:25:18,/home,Desktop,Chrome,US,774,1,0.7295048116074259,false,Referral,
SESS_00066073,USER_005143,2025-09-07 12:33:47,/blog,Desktop,Chrome,UK,528,14,0.07158317753640053,false,Direct,
SESS_00066075,USER_000395,2025-09-12 10:56:04,/pricing,Desktop,Chrome,DE,1677,11,0.8487100475643437,false,Referral,
SESS_00066077,USER_005836,2025-09-02 23:11:51,/home,Tablet,Chrome,CN,118,5,0.188293618924965,false,Email,
SESS_00066088,USER_000135,2025-08-29 00:11:03,/contact,Desktop,Chrome,CA,1646,20,0.621051277886187,false,Organic,
SESS_00066093,USER_007265,2025-08-20 16:20:24,/about,Tablet,Chrome,CN,3101,13,0.7319755972427344,true,Paid,
SESS_00066094,USER_009433,2025-09-07 22:10:33,/about,Tablet,Chrome,JP,2130,12,0.05251774842044532,false,Social,
SESS_00066127,USER_006029,2025-08-31 00:08:36,/products,Mobile,Chrome,IN,2217,5,0.22530979124214467,false,Paid,
SESS_00066129,USER_002289,2025-08-21 23:26:09,/pricing,Mobile,Chrome,FR,3288,19,0.16360328668284885,false,Organic,
SESS_00066136,USER_003371,2025-09-11 06:37:40,/home,Mobile,Chrome,IN,2134,14,0.6694872352930253,false,Referral,
SESS_00066138,USER_006119,2025-09-06 08:38:07,/contact,Mobile,Chrome,US,3336,8,0.6750843540458757,false,Referral,CAMP_017
SESS_00066146,USER_004609,2025-08-25 21:49:35,/blog,Tablet,Chrome,CA,1968,8,0.05477308829124505,false,Social,CAMP_013
SESS_00066153,USER_004847,2025-08-15 04:01:44,/signup,Tablet,Chrome,DE,1575,17,0.4050241419080829,false,Direct,
SESS_00066156,USER_002183,2025-08-18 03:38:08,/about,Desktop,Chrome,CA,3000,2,0.3209531707881278,false,Paid,
SESS_00066157,USER_000192,2025-08-20 00:58:04,/about,Desktop,Chrome,CA,3138,9,0.8609903398385835,false,Paid,
SESS_00066158,USER_002110,2025-09-13 08:24:18,/products,Tablet,Chrome,AU,2166,20,0.047844275909706524,false,Social,
SESS_00066161,USER_009902,2025-09-04 15:00:40,/products,Desktop,Chrome,CN,108,9,0.6195356562598326,false,Social,
SESS_00066166,USER_000512,2025-08-21 00:48:48,/signup,Mobile,Chrome,UK,2675,17,0.4845187261396138,false,Direct,
SESS_00066171,USER_004677,2025-08-17 02:21:15,/contact,Mobile,Chrome,CN,2864,7,0.7762885902891694,false,Social,
SESS_00066173,USER_009606,2025-08-26 23:41:17,/signup,Desktop,Chrome,US,894,20,0.7478358514074325,false,Paid,CAMP_010
SESS_00066177,USER_006923,2025-09-04 19:00:17,/contact,Desktop,Chrome,JP,1693,18,0.3994147677135559,false,Social,
SESS_00066183,USER_008563,2025-08-18 20:00:49,/login,Tablet,Chrome,FR,3471,11,0.8011292970081529,false,Direct,
SESS_00066184,USER_000005,2025-08-24 06:42:15,/home,Desktop,Chrome,FR,220,5,0.3028863036571716,false,Referral,
SESS_00066185,USER_005149,2025-08-22 23:05:08,/signup,Tablet,Chrome,US,2551,8,0.8483653188706387,false,Referral,
SESS_00066196,USER_005607,2025-09-05 05:58:50,/contact,Desktop,Chrome,JP,725,9,0.574305051877099,false,Email,
SESS_00066199,USER_003878,2025-08-29 10:48:04,/blog,Mobile,Chrome,CN,588,3,0.10831091362095335,false,Social,
SESS_00066200,USER_006863,2025-08-16 21:10:15,/signup,Mobile,Chrome,FR,2049,15,0.8537931937537743,false,Email,
SESS_00066201,USER_001538,2025-08-29 22:05:22,/pricing,Tablet,Chrome,BR,2077,6,0.7039500770299068,false,Organic,
SESS_00066206,USER_007714,2025-09-06 15:37:59,/login,Mobile,Chrome,FR,988,11,0.48226136302601563,false,Referral,
SESS_00066211,USER_003586,2025-09-10 05:30:35,/signup,Tablet,Chrome,UK,3156,4,0.5153918825995031,false,Organic,
SESS_00066222,USER_007428,2025-08-31 22:11:21,/about,Tablet,Chrome,UK,1041,15,0.9319117967572692,false,Email,CAMP_012
SESS_00066240,USER_003267,2025-09-05 16:57:36,/blog,Mobile,Chrome,CA,176,17,0.8703496162306578,false,Referral,CAMP_033
SESS_00066243,USER_002828,2025-09-09 16:08:55,/contact,Desktop,Chrome,BR,898,4,0.17529002446891118,false,Referral,
SESS_00066250,USER_007601,2025-08-17 05:08:07,/home,Mobile,Chrome,CN,1818,16,0.07313934630826158,false,Referral,
SESS_00066253,USER_004405,2025-08-24 00:06:28,/about,Tablet,Chrome,BR,2285,17,0.42815801344075466,false,Referral,
SESS_00066256,USER_002242,2025-09-02 06:36:17,/about,Desktop,Chrome,UK,1445,9,0.2683216550983112,false,Paid,
SESS_00066261,USER_004437,2025-09-01 06:03:17,/about,Mobile,Chrome,CA,2318,4,0.9537895585218326,false,Referral,
SESS_00066273,USER_007924,2025-08-22 19:29:57,/login,Tablet,Chrome,CA,3082,8,0.9653172209910421,false,Direct,
SESS_00066281,USER_002092,2025-08-31 15:45:57,/signup,Desktop,Chrome,DE,3065,9,0.9244658016403572,false,Social,
SESS_00066282,USER_009845,2025-08-22 02:29:58,/signup,Tablet,Chrome,FR,529,12,0.311542070212241,false,Direct,
SESS_00066283,USER_008834,2025-09-12 02:54:58,/home,Mobile,Chrome,IN,2322,13,0.8350255843883205,true,Social,CAMP_037
SESS_00066287,USER_008607,2025-09-03 02:26:16,/home,Mobile,Chrome,DE,1135,11,0.17132179331304032,false,Direct,CAMP_049
SESS_00066288,USER_001728,2025-09-10 13:41:48,/blog,Tablet,Chrome,AU,2330,19,0.1647289697456743,false,Paid,CAMP_038
SESS_00066289,USER_007399,2025-08-26 07:35:44,/home,Tablet,Chrome,CN,1118,8,0.7047263761230544,false,Referral,
SESS_00066306,USER_003061,2025-08-22 17:31:57,/home,Tablet,Chrome,BR,2268,5,0.5400347633330058,false,Email,
SESS_00066311,USER_004620,2025-08-29 23:03:50,/products,Tablet,Chrome,DE,2462,8,0.3528520709280092,false,Direct,
SESS_00066316,USER_002388,2025-08-20 06:47:54,/signup,Mobile,Chrome,JP,2888,17,0.296530980607027,false,Referral,
SESS_00066317,USER_009424,2025-09-13 15:30:47,/home,Desktop,Chrome,JP,32,4,0.3984928500968623,false,Email,CAMP_002
SESS_00066318,USER_009772,2025-08-18 04:43:20,/blog,Desktop,Chrome,DE,3104,4,0.374105154827888,false,Direct,
SESS_00066319,USER_007367,2025-09-03 09:45:45,/about,Mobile,Chrome,CA,172,12,0.5223817142731854,false,Direct,
SESS_00066325,USER_003615,2025-09-04 06:07:35,/about,Desktop,Chrome,CN,2740,3,0.012943146416882545,false,Referral,
SESS_00066332,USER_002344,2025-08-21 12:31:03,/about,Mobile,Chrome,FR,78,13,0.17542944561842388,false,Direct,
SESS_00066335,USER_002249,2025-08-31 00:10:26,/login,Tablet,Chrome,US,494,18,0.4480663409799793,false,Referral,
SESS_00066363,USER_003153,2025-08-20 11:28:39,/contact,Desktop,Chrome,DE,2807,16,0.7190546611241807,false,Email,
SESS_00066366,USER_008818,2025-08-22 19:17:58,/home,Tablet,Chrome,AU,2985,10,0.4681002506794334,false,Direct,
SESS_00066378,USER_000778,2025-09-13 07:35:19,/blog,Desktop,Chrome,FR,905,10,0.06593519167284079,false,Direct,
SESS_00066383,USER_000370,2025-08-26 09:54:42,/about,Mobile,Chrome,BR,2796,1,0.5773159478548955,false,Organic,
SESS_00066384,USER_009043,2025-08-20 16:10:52,/signup,Mobile,Chrome,IN,2533,6,0.01844490604382021,false,Social,
SESS_00066385,USER_008510,2025-09-13 14:28:14,/signup,Tablet,Chrome,IN,3180,2,0.5964309676305025,false,Social,
SESS_00066387,USER_000390,2025-09-10 12:44:46,/about,Tablet,Chrome,BR,437,4,0.8032148329284926,false,Social,
SESS_00066391,USER_002477,2025-08-19 13:48:40,/signup,Desktop,Chrome,CN,1750,18,0.8102678613096879,false,Direct,
SESS_00066392,USER_008216,2025-08-28 15:42:42,/signup,Tablet,Chrome,IN,942,16,0.6520092486503317,false,Organic,
SESS_00066394,USER_005249,2025-08-16 19:47:08,/products,Mobile,Chrome,US,2447,16,0.7876395970933142,false,Paid,
SESS_00066395,USER_002890,2025-08-31 06:35:03,/signup,Mobile,Chrome,JP,2725,3,0.8895454509949362,false,Referral,
SESS_00066397,USER_008743,2025-08-16 14:11:18,/pricing,Mobile,Chrome,BR,3214,8,0.922061554546612,true,Social,
SESS_00066401,USER_008657,2025-08-31 20:21:39,/signup,Mobile,Chrome,DE,2087,14,0.7271379284330504,false,Email,
SESS_00066405,USER_000744,2025-08-29 23:46:37,/about,Tablet,Chrome,JP,2243,1,0.5639565588736947,false,Social,
SESS_00066414,USER_006492,2025-09-05 01:01:47,/home,Tablet,Chrome,CA,583,17,0.20580581680890464,false,Email,
SESS_00066428,USER_000180,2025-09-10 19:27:24,/contact,Desktop,Chrome,UK,920,17,0.4572081090059681,false,Social,
SESS_00066432,USER_005993,2025-09-10 20:09:51,/about,Desktop,Chrome,FR,762,10,0.2507324233261514,false,Organic,
SESS_00066437,USER_004567,2025-08-30 10:19:24,/pricing,Tablet,Chrome,AU,3456,4,0.0520968382509418,false,Organic,CAMP_032
SESS_00066445,USER_001134,2025-08-30 00:14:25,/blog,Mobile,Chrome,AU,2166,7,0.42193806471217365,false,Social,
SESS_00066448,USER_009031,2025-09-04 20:47:08,/home,Tablet,Chrome,CN,258,8,0.6938168395388666,false,Paid,
SESS_00066449,USER_006814,2025-09-12 20:01:38,/signup,Tablet,Chrome,UK,3332,12,0.11550479620451137,false,Paid,
SESS_00066454,USER_001159,2025-08-29 14:09:28,/login,Desktop,Chrome,CA,1303,13,0.8580338318774697,false,Organic,
SESS_00066457,USER_005140,2025-08-25 22:44:31,/signup,Desktop,Chrome,AU,3027,1,0.047061220402255244,false,Paid,
SESS_00066458,USER_001107,2025-09-07 20:34:43,/signup,Tablet,Chrome,FR,301,10,0.9075696923110355,false,Social,
SESS_00066472,USER_003923,2025-09-11 00:49:31,/contact,Mobile,Chrome,AU,1736,6,0.5433466590744743,false,Organic,CAMP_014
SESS_00066474,USER_004782,2025-09-05 12:16:05,/contact,Desktop,Chrome,DE,3167,3,0.2944557172744241,false,Direct,
SESS_00066480,USER_009291,2025-09-07 05:09:58,/products,Desktop,Chrome,UK,49,4,0.6642251764340685,false,Direct,
SESS_00066485,USER_009256,2025-08-21 03:33:14,/blog,Mobile,Chrome,UK,1365,7,0.19797600318019537,false,Paid,
SESS_00066489,USER_005770,2025-09-05 00:28:34,/products,Desktop,Chrome,CN,2037,14,0.9083330957925411,false,Organic,
SESS_00066494,USER_003436,2025-09-04 19:04:34,/blog,Mobile,Chrome,BR,203,11,0.7995763422541271,false,Referral,
SESS_00066498,USER_007753,2025-09-02 23:14:47,/login,Mobile,Chrome,FR,1576,19,0.49455835792949854,false,Paid,
SESS_00066499,USER_009858,2025-08-22 13:43:05,/blog,Tablet,Chrome,CN,2287,10,0.328907742686408,false,Email,
SESS_00066503,USER_005366,2025-08-31 19:12:21,/pricing,Mobile,Chrome,UK,660,12,0.8417717594912567,false,Referral,
SESS_00066514,USER_007334,2025-08-23 18:28:31,/contact,Tablet,Chrome,US,1911,19,0.8262306586980165,false,Organic,
SESS_00066529,USER_002563,2025-08-31 19:32:30,/about,Tablet,Chrome,FR,2793,5,0.831069342335903,false,Referral,
