transaction_id,customer_id,final_amount,transaction_date
TXN_00020236,CUST_000602,1153.44,2025-08-06 18:55:56
TXN_00020238,CUST_009526,1224.96,2025-04-08 18:55:56
TXN_00020239,CUST_006535,2937.78,2024-12-26 18:55:56
TXN_00020240,CUST_002962,953.07,2024-09-14 18:55:56
TXN_00020241,CUST_009109,784.51,2025-02-23 18:55:56
TXN_00020242,CUST_008595,4110.17,2025-08-18 18:55:56
TXN_00020244,CUST_009923,8133.12,2025-06-25 18:55:56
TXN_00020245,CUST_006709,679.75,2025-04-30 18:55:56
TXN_00020246,CUST_002825,1583.68,2025-01-22 18:55:56
TXN_00020247,CUST_009067,3527.9,2025-04-04 18:55:56
TXN_00020248,CUST_002474,1896.55,2025-09-03 18:55:56
TXN_00020249,CUST_002076,6520.08,2025-03-06 18:55:56
TXN_00020250,CUST_008358,2170.7,2025-01-09 18:55:56
TXN_00020251,CUST_006890,3751.35,2024-11-19 18:55:56
TXN_00020252,CUST_007923,908.76,2025-05-15 18:55:56
TXN_00020253,CUST_007717,2973.44,2025-02-15 18:55:56
TXN_00020254,CUST_005907,5193.27,2025-08-02 18:55:56
TXN_00020255,CUST_009416,5796.6,2024-10-17 18:55:56
TXN_00020256,CUST_008135,4811.67,2025-01-26 18:55:56
TXN_00020257,CUST_003405,1800.84,2025-03-06 18:55:56
TXN_00020258,CUST_004304,2225.87,2024-10-21 18:55:56
TXN_00020259,CUST_004597,1438.41,2025-04-20 18:55:56
TXN_00020260,CUST_000199,582.48,2025-06-19 18:55:56
TXN_00020261,CUST_007608,4845.89,2025-04-25 18:55:56
TXN_00020262,CUST_007995,3802.77,2024-10-22 18:55:56
TXN_00020263,CUST_000383,1688.19,2024-09-29 18:55:56
TXN_00020264,CUST_004791,3966.95,2025-02-07 18:55:56
TXN_00020265,CUST_002498,608.01,2025-02-24 18:55:56
TXN_00020267,CUST_009124,5511.38,2025-07-19 18:55:56
TXN_00020268,CUST_006412,937.01,2025-09-01 18:55:56
TXN_00020269,CUST_008383,753.04,2025-04-20 18:55:56
TXN_00020271,CUST_003522,3017.77,2025-05-14 18:55:56
TXN_00020272,CUST_000896,1366.52,2025-05-13 18:55:56
TXN_00020273,CUST_000402,1837.14,2024-12-21 18:55:56
TXN_00020274,CUST_002864,6517.44,2024-10-11 18:55:56
TXN_00020276,CUST_009923,8175.78,2024-11-30 18:55:56
TXN_00020277,CUST_007398,6839.12,2025-06-02 18:55:56
TXN_00020278,CUST_009553,837.52,2025-03-09 18:55:56
TXN_00020279,CUST_009811,2990.75,2024-11-04 18:55:56
TXN_00020280,CUST_006832,4356.0,2025-01-13 18:55:56
TXN_00020281,CUST_008754,1729.48,2025-01-28 18:55:56
TXN_00020283,CUST_000592,1172.31,2025-06-17 18:55:56
TXN_00020285,CUST_003266,531.5,2025-08-03 18:55:56
TXN_00020286,CUST_008053,1132.59,2024-12-12 18:55:56
TXN_00020287,CUST_005851,981.42,2025-06-04 18:55:56
TXN_00020288,CUST_000582,2108.6,2025-03-07 18:55:56
TXN_00020289,CUST_001408,823.88,2024-09-17 18:55:56
TXN_00020290,CUST_005644,3829.55,2025-01-08 18:55:56
TXN_00020291,CUST_000870,1828.75,2024-09-22 18:55:56
TXN_00020292,CUST_002665,1740.76,2024-12-19 18:55:56
TXN_00020295,CUST_009437,1845.6,2025-05-14 18:55:56
TXN_00020296,CUST_003025,3309.9,2025-08-30 18:55:56
TXN_00020297,CUST_004712,559.58,2025-07-18 18:55:56
TXN_00020298,CUST_002010,2904.2,2025-04-30 18:55:56
TXN_00020299,CUST_007100,3042.78,2025-03-29 18:55:56
TXN_00020300,CUST_003722,1014.9,2025-04-21 18:55:56
TXN_00020301,CUST_001021,4894.26,2025-02-01 18:55:56
TXN_00020302,CUST_006993,3102.64,2025-04-07 18:55:56
TXN_00020303,CUST_000280,1253.0,2025-02-20 18:55:56
TXN_00020304,CUST_001012,774.7,2024-12-17 18:55:56
TXN_00020305,CUST_006388,2356.91,2024-10-08 18:55:56
TXN_00020306,CUST_002498,4149.54,2024-11-28 18:55:56
TXN_00020307,CUST_008144,528.44,2025-03-13 18:55:56
TXN_00020308,CUST_000627,7211.3,2025-09-01 18:55:56
TXN_00020311,CUST_001505,551.92,2025-06-30 18:55:56
TXN_00020312,CUST_002878,723.71,2025-03-28 18:55:56
TXN_00020313,CUST_009576,4937.87,2024-10-06 18:55:56
TXN_00020314,CUST_007939,634.66,2025-06-23 18:55:56
TXN_00020316,CUST_002465,4092.37,2025-04-25 18:55:56
TXN_00020317,CUST_006120,1847.4,2025-09-08 18:55:56
TXN_00020318,CUST_007560,3747.84,2024-12-11 18:55:56
TXN_00020319,CUST_006822,6401.12,2024-11-24 18:55:56
TXN_00020321,CUST_003623,1859.88,2025-03-07 18:55:56
TXN_00020322,CUST_007686,3873.21,2024-10-28 18:55:56
TXN_00020323,CUST_008386,3446.72,2025-02-28 18:55:56
TXN_00020324,CUST_003260,4553.64,2024-10-29 18:55:56
TXN_00020325,CUST_003773,1784.63,2024-11-16 18:55:56
TXN_00020326,CUST_000215,2243.76,2024-10-25 18:55:56
TXN_00020327,CUST_007972,4996.88,2025-07-18 18:55:56
TXN_00020328,CUST_007669,2576.15,2024-09-26 18:55:56
TXN_00020329,CUST_002302,4190.22,2025-03-01 18:55:56
TXN_00020330,CUST_000843,1032.52,2025-03-14 18:55:56
TXN_00020331,CUST_008514,3391.73,2024-10-02 18:55:56
TXN_00020332,CUST_002799,6398.7,2025-03-27 18:55:56
TXN_00020334,CUST_008763,3250.95,2025-04-28 18:55:56
TXN_00020335,CUST_002228,1189.52,2025-08-06 18:55:56
TXN_00020337,CUST_007646,748.42,2025-07-26 18:55:56
TXN_00020339,CUST_006937,523.25,2025-07-31 18:55:56
TXN_00020340,CUST_000176,595.21,2024-12-14 18:55:56
TXN_00020341,CUST_006668,1544.62,2025-07-15 18:55:56
TXN_00020342,CUST_005356,1734.6,2025-03-31 18:55:56
TXN_00020343,CUST_001025,840.29,2025-07-15 18:55:56
TXN_00020344,CUST_008103,6829.1,2025-01-13 18:55:56
TXN_00020345,CUST_009533,2633.44,2024-11-11 18:55:56
TXN_00020346,CUST_004113,2154.53,2024-12-09 18:55:56
TXN_00020347,CUST_008806,3901.96,2025-07-08 18:55:56
TXN_00020348,CUST_004508,4494.24,2025-05-21 18:55:56
TXN_00020349,CUST_009499,1346.58,2024-10-25 18:55:56
TXN_00020350,CUST_001684,1621.94,2025-08-09 18:55:56
TXN_00020351,CUST_002614,5290.08,2025-01-17 18:55:56
TXN_00020353,CUST_004473,7938.0,2024-09-22 18:55:56
TXN_00020354,CUST_003723,979.84,2025-07-25 18:55:56
TXN_00020356,CUST_001317,1795.22,2025-04-26 18:55:56
TXN_00020357,CUST_005313,7300.17,2024-10-31 18:55:56
TXN_00020358,CUST_001702,5984.32,2025-05-04 18:55:56
TXN_00020359,CUST_000426,825.59,2025-03-18 18:55:56
TXN_00020360,CUST_006681,898.58,2024-12-23 18:55:56
TXN_00020361,CUST_004234,1342.65,2024-11-28 18:55:56
TXN_00020362,CUST_000372,8018.08,2025-05-21 18:55:56
TXN_00020364,CUST_000735,3045.69,2025-01-23 18:55:56
TXN_00020365,CUST_009100,924.55,2025-08-16 18:55:56
TXN_00020366,CUST_001205,1285.5,2025-07-29 18:55:56
TXN_00020367,CUST_000163,10428.3,2025-03-11 18:55:56
TXN_00020368,CUST_000354,808.1,2025-03-02 18:55:56
TXN_00020370,CUST_002168,4329.42,2024-11-07 18:55:56
TXN_00020371,CUST_000829,2649.48,2024-09-26 18:55:56
TXN_00020372,CUST_003418,3750.24,2025-07-28 18:55:56
TXN_00020373,CUST_008311,2818.44,2025-07-02 18:55:56
TXN_00020374,CUST_006428,875.12,2024-09-29 18:55:56
TXN_00020375,CUST_002790,1873.4,2025-04-19 18:55:56
TXN_00020376,CUST_009900,2852.25,2025-03-16 18:55:56
TXN_00020378,CUST_001938,2693.32,2025-01-16 18:55:56
TXN_00020379,CUST_006675,1697.25,2025-01-20 18:55:56
TXN_00020380,CUST_009390,566.2,2025-07-29 18:55:56
TXN_00020381,CUST_004831,510.36,2025-02-18 18:55:56
TXN_00020382,CUST_003525,4269.85,2025-06-11 18:55:56
TXN_00020383,CUST_000143,3178.28,2024-10-10 18:55:56
TXN_00020385,CUST_002485,1366.35,2025-03-17 18:55:56
TXN_00020387,CUST_005885,6458.16,2025-02-22 18:55:56
TXN_00020388,CUST_004225,2347.56,2024-09-20 18:55:56
TXN_00020389,CUST_005032,4198.4,2025-06-22 18:55:56
TXN_00020390,CUST_008442,3911.3,2025-06-27 18:55:56
TXN_00020391,CUST_002671,2349.27,2025-05-05 18:55:56
TXN_00020392,CUST_008276,695.73,2025-03-19 18:55:56
TXN_00020393,CUST_004440,798.18,2025-06-23 18:55:56
TXN_00020394,CUST_006334,1791.4,2025-03-01 18:55:56
TXN_00020395,CUST_000162,837.44,2025-05-22 18:55:56
TXN_00020397,CUST_009467,2029.2,2025-01-21 18:55:56
TXN_00020399,CUST_005667,4976.01,2025-03-20 18:55:56
TXN_00020402,CUST_006770,1002.9,2024-10-26 18:55:56
TXN_00020403,CUST_005219,2168.83,2025-04-06 18:55:56
TXN_00020404,CUST_000637,5997.6,2025-05-20 18:55:56
TXN_00020405,CUST_007724,1179.68,2024-10-17 18:55:56
TXN_00020406,CUST_005626,3783.0,2025-06-15 18:55:56
TXN_00020407,CUST_003870,1214.64,2024-10-29 18:55:56
TXN_00020409,CUST_009543,2418.43,2024-11-24 18:55:56
TXN_00020411,CUST_003924,2978.12,2024-11-02 18:55:56
TXN_00020412,CUST_007554,2162.34,2024-12-17 18:55:56
TXN_00020413,CUST_007674,8646.4,2025-06-22 18:55:56
TXN_00020414,CUST_003747,4838.76,2024-11-25 18:55:56
TXN_00020415,CUST_009672,952.2,2025-05-13 18:55:56
TXN_00020416,CUST_006712,5947.9,2024-12-27 18:55:56
TXN_00020417,CUST_004404,2807.04,2025-04-14 18:55:56
TXN_00020418,CUST_003493,2191.32,2025-03-10 18:55:56
TXN_00020419,CUST_000389,7438.77,2025-03-10 18:55:56
TXN_00020420,CUST_001253,1221.9,2025-08-28 18:55:56
TXN_00020421,CUST_007800,1096.14,2024-09-18 18:55:56
TXN_00020423,CUST_003275,7415.28,2025-01-31 18:55:56
TXN_00020425,CUST_009573,2290.81,2025-05-05 18:55:56
TXN_00020426,CUST_004274,608.46,2025-04-13 18:55:56
TXN_00020427,CUST_009137,6095.82,2025-07-21 18:55:56
TXN_00020428,CUST_007740,693.5,2025-08-11 18:55:56
TXN_00020429,CUST_005531,2930.84,2024-09-16 18:55:56
TXN_00020430,CUST_004616,1330.41,2025-02-06 18:55:56
TXN_00020432,CUST_004997,3778.04,2025-02-10 18:55:56
TXN_00020433,CUST_002122,5096.57,2025-06-03 18:55:56
TXN_00020435,CUST_008740,5659.29,2025-07-01 18:55:56
TXN_00020436,CUST_009574,653.37,2024-12-21 18:55:56
TXN_00020437,CUST_008469,2088.4,2025-04-30 18:55:56
TXN_00020438,CUST_000722,3835.44,2024-12-27 18:55:56
TXN_00020440,CUST_004752,8325.44,2025-07-25 18:55:56
TXN_00020441,CUST_008967,1701.3,2025-03-02 18:55:56
TXN_00020443,CUST_007332,769.8,2025-05-16 18:55:56
TXN_00020444,CUST_001057,1302.39,2025-02-27 18:55:56
TXN_00020445,CUST_001011,1878.08,2025-04-12 18:55:56
TXN_00020446,CUST_001903,2544.48,2025-09-02 18:55:56
TXN_00020447,CUST_000868,525.68,2025-03-10 18:55:56
TXN_00020448,CUST_007544,586.78,2024-11-23 18:55:56
TXN_00020449,CUST_000019,841.4,2024-09-21 18:55:56
TXN_00020450,CUST_005086,5272.2,2025-09-11 18:55:56
TXN_00020451,CUST_002723,5259.51,2024-10-24 18:55:56
TXN_00020453,CUST_003653,2229.68,2024-12-07 18:55:56
TXN_00020454,CUST_003409,3105.36,2025-06-05 18:55:56
TXN_00020456,CUST_008762,1129.88,2024-10-06 18:55:56
TXN_00020458,CUST_004637,1352.16,2025-07-09 18:55:56
TXN_00020460,CUST_009958,6492.4,2025-03-18 18:55:56
TXN_00020462,CUST_000386,4053.6,2025-08-23 18:55:56
TXN_00020463,CUST_000995,1594.7,2024-09-15 18:55:56
TXN_00020464,CUST_004719,3817.29,2025-09-08 18:55:56
TXN_00020465,CUST_003216,4528.71,2025-05-06 18:55:56
TXN_00020466,CUST_004766,681.33,2025-07-20 18:55:56
TXN_00020467,CUST_009152,605.66,2025-07-09 18:55:56
TXN_00020468,CUST_001997,622.86,2025-08-07 18:55:56
TXN_00020469,CUST_005539,3786.44,2025-05-01 18:55:56
TXN_00020470,CUST_004812,4599.96,2024-10-06 18:55:56
TXN_00020471,CUST_004659,2354.8,2024-09-17 18:55:56
TXN_00020472,CUST_006245,937.4,2025-02-02 18:55:56
TXN_00020473,CUST_009126,1641.12,2025-02-21 18:55:56
TXN_00020474,CUST_004697,681.67,2025-01-08 18:55:56
TXN_00020475,CUST_000261,2331.66,2024-11-19 18:55:56
TXN_00020476,CUST_009947,3157.71,2024-09-24 18:55:56
TXN_00020477,CUST_003259,650.24,2024-09-13 18:55:56
TXN_00020478,CUST_003099,7711.29,2024-09-23 18:55:56
TXN_00020479,CUST_003668,1209.44,2025-06-22 18:55:56
TXN_00020480,CUST_000169,4141.35,2024-11-10 18:55:56
TXN_00020481,CUST_009342,932.82,2025-06-15 18:55:56
TXN_00020482,CUST_002938,3448.02,2025-02-03 18:55:56
TXN_00020484,CUST_009643,1949.3,2025-07-13 18:55:56
TXN_00020486,CUST_002998,4558.8,2024-10-31 18:55:56
TXN_00020487,CUST_008432,3276.28,2025-05-28 18:55:56
TXN_00020489,CUST_001907,2243.71,2024-12-03 18:55:56
TXN_00020490,CUST_009356,3137.56,2024-12-22 18:55:56
TXN_00020492,CUST_005892,4452.25,2024-11-26 18:55:56
TXN_00020493,CUST_007755,3941.58,2025-07-23 18:55:56
TXN_00020494,CUST_000583,6305.58,2025-01-30 18:55:56
TXN_00020495,CUST_003201,1010.51,2025-04-14 18:55:56
TXN_00020496,CUST_007294,2708.0,2025-05-02 18:55:56
TXN_00020497,CUST_002398,1487.61,2024-10-26 18:55:56
TXN_00020498,CUST_007387,677.75,2024-12-14 18:55:56
TXN_00020500,CUST_005196,2997.67,2025-01-29 18:55:56
TXN_00020501,CUST_001879,1239.7,2024-10-31 18:55:56
TXN_00020502,CUST_009229,2649.69,2025-07-18 18:55:56
TXN_00020503,CUST_008799,3628.87,2025-07-22 18:55:56
TXN_00020504,CUST_007357,3534.72,2025-01-21 18:55:56
TXN_00020505,CUST_008194,5459.89,2024-10-03 18:55:56
TXN_00020506,CUST_009264,1483.3,2025-05-12 18:55:56
TXN_00020507,CUST_005694,3169.23,2025-06-12 18:55:56
TXN_00020509,CUST_007781,588.92,2025-03-30 18:55:56
TXN_00020510,CUST_000230,1180.76,2025-05-28 18:55:56
TXN_00020512,CUST_001462,2742.21,2024-11-20 18:55:56
TXN_00020513,CUST_005291,4326.3,2025-02-02 18:55:56
TXN_00020515,CUST_009242,642.44,2025-05-25 18:55:56
TXN_00020516,CUST_005842,6594.64,2025-06-07 18:55:56
TXN_00020518,CUST_008003,2715.73,2024-11-29 18:55:56
TXN_00020519,CUST_007253,6150.27,2024-10-29 18:55:56
TXN_00020520,CUST_004332,5838.39,2025-06-07 18:55:56
TXN_00020521,CUST_009717,6620.31,2025-08-17 18:55:56
TXN_00020522,CUST_000767,2096.72,2025-07-21 18:55:56
TXN_00020525,CUST_003840,1234.2,2025-04-17 18:55:56
TXN_00020526,CUST_001519,6585.0,2025-03-27 18:55:56
TXN_00020527,CUST_002831,744.23,2025-06-29 18:55:56
TXN_00020528,CUST_002990,5636.09,2024-09-15 18:55:56
TXN_00020529,CUST_003739,719.25,2025-01-02 18:55:56
TXN_00020530,CUST_005045,7728.57,2024-12-25 18:55:56
TXN_00020531,CUST_008455,2363.55,2024-09-13 18:55:56
TXN_00020532,CUST_008272,5647.44,2024-10-16 18:55:56
TXN_00020533,CUST_009642,958.05,2025-08-21 18:55:56
TXN_00020534,CUST_007698,1852.08,2025-07-03 18:55:56
TXN_00020535,CUST_005001,1452.68,2025-06-05 18:55:56
TXN_00020536,CUST_001819,2576.92,2025-07-17 18:55:56
TXN_00020537,CUST_005570,5920.29,2024-10-28 18:55:56
TXN_00020538,CUST_007249,1979.16,2025-02-12 18:55:56
TXN_00020539,CUST_006401,3207.77,2025-07-09 18:55:56
TXN_00020540,CUST_007099,3676.69,2024-10-10 18:55:56
TXN_00020541,CUST_005460,926.81,2024-10-11 18:55:56
TXN_00020542,CUST_008028,2138.26,2025-08-24 18:55:56
TXN_00020543,CUST_002734,1333.95,2024-11-24 18:55:56
TXN_00020544,CUST_007407,2085.79,2025-02-27 18:55:56
TXN_00020545,CUST_002627,827.72,2025-07-19 18:55:56
TXN_00020546,CUST_009354,1976.2,2025-01-18 18:55:56
TXN_00020547,CUST_000117,2419.02,2025-03-08 18:55:56
TXN_00020548,CUST_001042,2467.1,2025-05-21 18:55:56
TXN_00020549,CUST_007908,3919.1,2024-12-16 18:55:56
TXN_00020550,CUST_006872,542.44,2025-01-04 18:55:56
TXN_00020551,CUST_008774,1795.14,2025-06-13 18:55:56
TXN_00020552,CUST_005402,4203.27,2025-03-24 18:55:56
TXN_00020553,CUST_007259,2385.6,2024-10-14 18:55:56
TXN_00020554,CUST_005184,630.5,2024-10-14 18:55:56
TXN_00020555,CUST_003993,1526.13,2024-10-11 18:55:56
TXN_00020556,CUST_005320,1837.56,2025-01-31 18:55:56
TXN_00020557,CUST_002560,5098.24,2024-11-26 18:55:56
TXN_00020558,CUST_006517,2184.3,2024-12-30 18:55:56
TXN_00020559,CUST_002342,2658.6,2025-05-10 18:55:56
TXN_00020560,CUST_006847,2669.3,2025-06-02 18:55:56
TXN_00020561,CUST_008260,697.76,2025-04-15 18:55:56
TXN_00020562,CUST_001902,779.76,2025-01-11 18:55:56
TXN_00020563,CUST_005773,2151.55,2025-01-07 18:55:56
TXN_00020564,CUST_004699,4841.06,2025-06-12 18:55:56
TXN_00020565,CUST_001241,982.26,2025-05-08 18:55:56
TXN_00020566,CUST_004234,5818.25,2025-06-21 18:55:56
TXN_00020567,CUST_004440,3941.73,2025-02-19 18:55:56
TXN_00020568,CUST_006727,925.62,2025-04-10 18:55:56
TXN_00020569,CUST_007755,5610.69,2025-02-23 18:55:56
TXN_00020570,CUST_004076,1975.75,2025-03-04 18:55:56
TXN_00020571,CUST_008842,2486.71,2025-01-13 18:55:56
TXN_00020572,CUST_004288,7934.07,2025-02-06 18:55:56
TXN_00020573,CUST_000487,3430.89,2024-11-03 18:55:56
TXN_00020574,CUST_009310,759.26,2024-12-19 18:55:56
TXN_00020575,CUST_005336,2823.7,2025-01-15 18:55:56
TXN_00020576,CUST_001566,5472.99,2024-10-09 18:55:56
TXN_00020577,CUST_006136,3430.45,2025-06-29 18:55:56
TXN_00020578,CUST_002940,1695.88,2025-05-05 18:55:56
TXN_00020579,CUST_001033,687.14,2024-10-31 18:55:56
TXN_00020580,CUST_008203,2582.35,2025-09-08 18:55:56
TXN_00020581,CUST_001370,2825.34,2024-09-26 18:55:56
TXN_00020582,CUST_008050,2193.95,2025-05-17 18:55:56
TXN_00020583,CUST_008994,2815.24,2025-02-06 18:55:56
TXN_00020584,CUST_006556,3267.3,2025-06-28 18:55:56
TXN_00020585,CUST_004068,1008.49,2025-08-26 18:55:56
TXN_00020587,CUST_007134,2463.06,2024-10-13 18:55:56
TXN_00020588,CUST_003965,834.72,2024-10-13 18:55:56
TXN_00020589,CUST_006892,1743.16,2025-05-14 18:55:56
TXN_00020590,CUST_004496,5124.16,2025-04-24 18:55:56
TXN_00020591,CUST_005509,743.78,2025-08-20 18:55:56
TXN_00020592,CUST_007905,3577.68,2025-06-11 18:55:56
TXN_00020593,CUST_008366,1855.23,2025-04-15 18:55:56
TXN_00020594,CUST_000405,2013.75,2025-02-12 18:55:56
TXN_00020595,CUST_007283,2353.2,2024-12-06 18:55:56
TXN_00020596,CUST_009100,5325.0,2024-10-06 18:55:56
TXN_00020597,CUST_002899,3919.28,2025-05-27 18:55:56
TXN_00020598,CUST_009467,2995.9,2024-11-03 18:55:56
TXN_00020599,CUST_007560,879.06,2024-12-20 18:55:56
TXN_00020600,CUST_006794,854.11,2025-02-01 18:55:56
TXN_00020602,CUST_006215,4531.2,2025-01-31 18:55:56
TXN_00020603,CUST_001912,544.35,2024-11-16 18:55:56
TXN_00020604,CUST_003356,5843.71,2025-06-08 18:55:56
TXN_00020605,CUST_004107,3798.9,2025-06-29 18:55:56
TXN_00020606,CUST_008628,7540.07,2025-07-20 18:55:56
TXN_00020607,CUST_008535,3426.08,2025-08-17 18:55:56
TXN_00020608,CUST_005977,1786.14,2025-03-21 18:55:56
TXN_00020609,CUST_005274,5196.66,2024-12-12 18:55:56
TXN_00020610,CUST_002300,4432.68,2025-07-30 18:55:56
TXN_00020613,CUST_005228,2659.95,2025-01-16 18:55:56
TXN_00020614,CUST_008720,6060.69,2025-03-04 18:55:56
TXN_00020615,CUST_002990,2008.09,2024-10-18 18:55:56
TXN_00020616,CUST_009364,567.22,2025-06-04 18:55:56
TXN_00020618,CUST_003907,6159.44,2025-05-09 18:55:56
TXN_00020619,CUST_003622,2809.14,2025-08-06 18:55:56
TXN_00020620,CUST_002059,4859.4,2025-04-19 18:55:56
TXN_00020621,CUST_007098,2180.76,2025-03-11 18:55:56
TXN_00020622,CUST_005531,1750.51,2025-03-08 18:55:56
TXN_00020624,CUST_001365,3352.23,2025-09-05 18:55:56
TXN_00020626,CUST_003790,2764.79,2024-12-31 18:55:56
TXN_00020627,CUST_008626,5625.12,2025-05-28 18:55:56
TXN_00020628,CUST_007894,1432.64,2025-07-31 18:55:56
TXN_00020629,CUST_005720,1665.72,2025-01-07 18:55:56
TXN_00020630,CUST_006024,5749.26,2025-08-11 18:55:56
TXN_00020631,CUST_002532,2533.15,2025-07-08 18:55:56
TXN_00020632,CUST_003355,2429.2,2024-11-09 18:55:56
TXN_00020633,CUST_001161,1973.4,2025-01-16 18:55:56
TXN_00020634,CUST_001789,5727.81,2025-03-04 18:55:56
TXN_00020635,CUST_008421,2601.91,2024-11-10 18:55:56
TXN_00020636,CUST_001377,4962.0,2025-04-25 18:55:56
TXN_00020637,CUST_006599,3166.2,2025-02-15 18:55:56
TXN_00020638,CUST_007139,3232.32,2025-01-12 18:55:56
TXN_00020639,CUST_008573,5595.69,2025-01-25 18:55:56
TXN_00020640,CUST_000563,2570.7,2025-03-11 18:55:56
TXN_00020641,CUST_004202,528.08,2024-12-20 18:55:56
TXN_00020642,CUST_008128,951.9,2025-03-16 18:55:56
TXN_00020643,CUST_004810,5737.7,2025-06-26 18:55:56
TXN_00020644,CUST_002115,1725.4,2025-07-12 18:55:56
TXN_00020645,CUST_004083,2888.4,2025-08-26 18:55:56
TXN_00020646,CUST_003810,553.0,2025-08-15 18:55:56
TXN_00020647,CUST_003040,2610.42,2024-10-09 18:55:56
TXN_00020648,CUST_009162,4315.75,2025-04-05 18:55:56
TXN_00020649,CUST_008781,583.56,2025-05-19 18:55:56
TXN_00020650,CUST_000654,2980.26,2024-11-09 18:55:56
TXN_00020651,CUST_000799,3634.35,2024-10-20 18:55:56
TXN_00020652,CUST_007181,3090.31,2025-08-08 18:55:56
TXN_00020653,CUST_005540,4053.51,2025-06-17 18:55:56
TXN_00020654,CUST_001472,5335.7,2024-12-30 18:55:56
TXN_00020655,CUST_007958,1200.6,2025-06-09 18:55:56
TXN_00020656,CUST_009467,4540.8,2025-06-29 18:55:56
TXN_00020658,CUST_004821,3439.26,2025-05-08 18:55:56
TXN_00020659,CUST_008394,4150.08,2025-06-02 18:55:56
TXN_00020660,CUST_006074,879.95,2024-11-06 18:55:56
TXN_00020661,CUST_000956,1462.36,2025-03-29 18:55:56
TXN_00020662,CUST_002045,2988.24,2024-11-06 18:55:56
TXN_00020663,CUST_005744,4001.67,2025-01-31 18:55:56
TXN_00020666,CUST_008754,4058.58,2025-05-05 18:55:56
TXN_00020667,CUST_001609,645.88,2025-08-12 18:55:56
TXN_00020669,CUST_001391,1507.72,2024-09-21 18:55:56
TXN_00020670,CUST_002890,3277.65,2025-05-15 18:55:56
TXN_00020671,CUST_008507,1184.52,2025-06-20 18:55:56
TXN_00020672,CUST_008358,3554.52,2025-08-23 18:55:56
TXN_00020673,CUST_006537,1284.42,2025-02-01 18:55:56
TXN_00020674,CUST_000890,1463.35,2025-08-15 18:55:56
TXN_00020675,CUST_003479,6998.1,2025-02-10 18:55:56
TXN_00020677,CUST_005222,1725.39,2024-10-17 18:55:56
TXN_00020678,CUST_007168,785.05,2025-06-02 18:55:56
TXN_00020679,CUST_002911,4063.14,2025-02-07 18:55:56
TXN_00020680,CUST_005611,1364.16,2024-10-29 18:55:56
TXN_00020681,CUST_008529,2770.7,2025-04-22 18:55:56
TXN_00020683,CUST_007334,501.83,2025-01-30 18:55:56
TXN_00020684,CUST_000121,3814.79,2025-03-02 18:55:56
TXN_00020685,CUST_008107,2240.88,2024-12-19 18:55:56
TXN_00020686,CUST_009090,1510.24,2024-10-17 18:55:56
TXN_00020688,CUST_008848,4602.95,2025-03-13 18:55:56
TXN_00020690,CUST_007040,2270.31,2024-11-08 18:55:56
TXN_00020691,CUST_006089,1939.95,2024-12-01 18:55:56
TXN_00020692,CUST_000685,2373.1,2024-11-22 18:55:56
TXN_00020693,CUST_002322,4648.7,2025-04-28 18:55:56
TXN_00020695,CUST_006856,2267.55,2024-11-23 18:55:56
TXN_00020698,CUST_002728,1812.37,2025-09-10 18:55:56
TXN_00020699,CUST_009856,693.56,2024-10-24 18:55:56
TXN_00020700,CUST_006150,702.36,2025-08-31 18:55:56
TXN_00020701,CUST_009267,1156.18,2025-01-10 18:55:56
TXN_00020702,CUST_007198,6543.1,2025-08-17 18:55:56
TXN_00020703,CUST_007168,586.55,2025-09-04 18:55:56
TXN_00020704,CUST_002627,7196.76,2025-03-21 18:55:56
TXN_00020705,CUST_006605,3926.15,2025-03-14 18:55:56
TXN_00020706,CUST_007656,881.49,2025-08-22 18:55:56
TXN_00020707,CUST_008411,2001.24,2024-09-24 18:55:56
TXN_00020708,CUST_004387,3079.0,2025-02-14 18:55:56
TXN_00020711,CUST_003319,863.5,2025-06-25 18:55:56
TXN_00020712,CUST_000381,1850.97,2025-07-22 18:55:56
TXN_00020713,CUST_006256,1901.58,2024-10-28 18:55:56
TXN_00020714,CUST_004481,3270.33,2024-10-06 18:55:56
TXN_00020715,CUST_002021,2273.52,2025-08-20 18:55:56
TXN_00020716,CUST_004419,3945.27,2025-05-10 18:55:56
TXN_00020717,CUST_000275,7741.26,2025-07-14 18:55:56
TXN_00020718,CUST_000760,5957.7,2025-06-11 18:55:56
TXN_00020719,CUST_006940,1858.31,2025-03-06 18:55:56
TXN_00020720,CUST_004506,6947.36,2024-12-13 18:55:56
TXN_00020721,CUST_002829,2786.7,2025-09-13 18:55:56
TXN_00020722,CUST_001415,7850.3,2025-06-22 18:55:56
TXN_00020724,CUST_009318,1845.48,2025-06-29 18:55:56
TXN_00020725,CUST_002643,2842.12,2024-11-09 18:55:56
TXN_00020727,CUST_000038,2094.19,2025-08-13 18:55:56
TXN_00020728,CUST_003447,764.1,2025-06-16 18:55:56
TXN_00020730,CUST_008160,1033.36,2025-01-26 18:55:56
TXN_00020731,CUST_006655,5954.58,2025-02-07 18:55:56
TXN_00020733,CUST_007793,3087.06,2024-12-26 18:55:56
TXN_00020734,CUST_009507,5623.29,2025-06-21 18:55:56
TXN_00020735,CUST_008928,1516.52,2025-03-06 18:55:56
TXN_00020736,CUST_003517,1011.4,2025-06-03 18:55:56
